datetime,price,predicted_price,abs_error,error
2026-03-05 17:45:00,148.43,172.42601,23.99601013183593,23.99601013183593
2026-03-05 18:00:00,129.23,139.475,10.245006103515635,10.245006103515635
2026-03-05 18:15:00,156.06,150.44623,5.613771972656252,-5.613771972656252
2026-03-05 18:30:00,179.7,167.94438,11.755618286132801,-11.755618286132801
2026-03-05 18:45:00,236.78,175.9389,60.84109619140625,-60.84109619140625
2026-03-05 19:00:00,220.06,158.47885,61.58114868164063,-61.58114868164063
2026-03-05 19:15:00,203.05,196.21988,6.830120849609386,-6.830120849609386
2026-03-05 19:30:00,177.51,177.30807,0.2019250488281159,-0.2019250488281159
2026-03-05 19:45:00,159.12,158.25754,0.8624621582031295,-0.8624621582031295
2026-03-05 20:00:00,196.6,159.2194,37.38059387207031,-37.38059387207031
2026-03-05 20:15:00,166.43,159.06471,7.365287475585944,-7.365287475585944
2026-03-05 20:30:00,151.53,143.95961,7.570390014648439,-7.570390014648439
2026-03-05 20:45:00,100.9,136.21866,35.31865844726562,35.31865844726562
2026-03-05 21:00:00,192.87,128.17929,64.69070922851563,-64.69070922851563
2026-03-05 21:15:00,137.88,149.87991,11.99991333007813,11.99991333007813
2026-03-05 21:30:00,133.6,123.67985,9.920152282714838,-9.920152282714838
2026-03-05 21:45:00,127.18,125.7776,1.4023968505859443,-1.4023968505859443
2026-03-05 22:00:00,146.65,134.67267,11.977331542968756,-11.977331542968756
2026-03-05 22:15:00,140.3,136.96602,3.333981323242199,-3.333981323242199
2026-03-05 22:30:00,128.26,128.14763,0.1123712158203034,-0.1123712158203034
2026-03-05 22:45:00,112.07,123.00098,10.930976562500007,10.930976562500007
2026-03-05 23:00:00,138.8,121.63509,17.164906311035168,-17.164906311035168
2026-03-05 23:15:00,132.23,117.76401,14.465992431640615,-14.465992431640615
2026-03-05 23:30:00,130.04,119.74172,10.298277893066398,-10.298277893066398
2026-03-05 23:45:00,126.92,117.00483,9.91517059326172,-9.91517059326172
2026-03-06 00:00:00,133.22,117.039894,16.180105895996093,-16.180105895996093
2026-03-06 00:15:00,125.1,115.465866,9.634133911132807,-9.634133911132807
2026-03-06 00:30:00,121.62,113.0163,8.603703613281255,-8.603703613281255
2026-03-06 00:45:00,114.27,111.588104,2.681895751953121,-2.681895751953121
2026-03-06 01:00:00,102.99,113.99563,11.005628356933599,11.005628356933599
2026-03-06 01:15:00,107.54,103.184044,4.3559561157226625,-4.3559561157226625
2026-03-06 01:30:00,107.59,104.389915,3.2000845336914097,-3.2000845336914097
2026-03-06 01:45:00,107.59,103.2106,4.379398193359378,-4.379398193359378
2026-03-06 02:00:00,108.61,106.00818,2.6018212890624994,-2.6018212890624994
2026-03-06 02:15:00,108.77,102.4322,6.337802429199215,-6.337802429199215
2026-03-06 02:30:00,109.5,102.892456,6.6075439453125,-6.6075439453125
2026-03-06 02:45:00,108.45,103.27753,5.172473144531253,-5.172473144531253
2026-03-06 03:00:00,112.24,100.5353,11.704698791503901,-11.704698791503901
2026-03-06 03:15:00,111.55,101.89801,9.651989746093747,-9.651989746093747
2026-03-06 03:30:00,111.76,100.97921,10.780790100097661,-10.780790100097661
2026-03-06 03:45:00,111.62,101.1549,10.465100402832036,-10.465100402832036
2026-03-06 04:00:00,111.81,103.51603,8.293970642089846,-8.293970642089846
2026-03-06 04:15:00,111.75,105.685196,6.0648040771484375,-6.0648040771484375
2026-03-06 04:30:00,112.51,107.62152,4.888479003906255,-4.888479003906255
2026-03-06 04:45:00,114.16,110.70526,3.4547387695312466,-3.4547387695312466
2026-03-06 05:00:00,113.56,114.844284,1.2842840576171852,1.2842840576171852
2026-03-06 05:15:00,113.33,122.02284,8.692842407226564,8.692842407226564
2026-03-06 05:30:00,121.76,116.54199,5.218007812500005,-5.218007812500005
2026-03-06 05:45:00,126.95,135.72055,8.770550537109372,8.770550537109372
2026-03-06 06:00:00,117.48,118.07739,0.597392578124996,0.597392578124996
2026-03-06 06:15:00,124.8,127.379425,2.579425048828128,2.579425048828128
2026-03-06 06:30:00,167.54,144.55112,22.988883056640617,-22.988883056640617
2026-03-06 06:45:00,245.95,175.91673,70.03326721191405,-70.03326721191405
2026-03-06 07:00:00,130.62,150.85855,20.23855102539062,20.23855102539062
2026-03-06 07:15:00,152.5,160.24692,7.746917724609375,7.746917724609375
2026-03-06 07:30:00,164.85,168.79169,3.9416870117187557,3.9416870117187557
2026-03-06 07:45:00,197.02,165.87296,31.147044677734385,-31.147044677734385
2026-03-06 08:00:00,212.19,173.26308,38.926923217773435,-38.926923217773435
2026-03-06 08:15:00,202.55,187.98853,14.561474609375011,-14.561474609375011
2026-03-06 08:30:00,170.98,190.30017,19.32017089843751,19.32017089843751
2026-03-06 08:45:00,135.34,164.8317,29.49169555664062,29.49169555664062
2026-03-06 09:00:00,186.36,177.17615,9.183852539062514,-9.183852539062514
2026-03-06 09:15:00,151.43,185.49654,34.066536254882806,34.066536254882806
2026-03-06 09:30:00,122.37,160.46753,38.097529296874995,38.097529296874995
2026-03-06 09:45:00,99.07,128.42688,29.356879882812507,29.356879882812507
2026-03-06 10:00:00,144.45,172.53937,28.08936767578126,28.08936767578126
2026-03-06 10:15:00,108.61,144.32463,35.71463073730469,35.71463073730469
2026-03-06 10:30:00,102.8,120.138725,17.33872528076172,17.33872528076172
2026-03-06 10:45:00,92.69,117.73751,25.047510681152346,25.047510681152346
2026-03-06 11:00:00,112.48,145.07582,32.59582092285156,32.59582092285156
2026-03-06 11:15:00,100.23,125.311676,25.08167602539062,25.08167602539062
2026-03-06 11:30:00,95.32,114.5635,19.2434994506836,19.2434994506836
2026-03-06 11:45:00,75.21,115.414925,40.20492462158204,40.20492462158204
2026-03-06 12:00:00,88.55,141.32217,52.77217407226563,52.77217407226563
2026-03-06 12:15:00,72.33,111.18228,38.85228149414063,38.85228149414063
2026-03-06 12:30:00,70.31,96.35093,26.040929260253904,26.040929260253904
2026-03-06 12:45:00,62.69,94.29947,31.609468994140627,31.609468994140627
2026-03-06 13:00:00,60.45,107.41863,46.968632507324216,46.968632507324216
2026-03-06 13:15:00,45.93,92.59991,46.66990692138672,46.66990692138672
2026-03-06 13:30:00,48.45,51.22419,2.7741897583007784,2.7741897583007784
2026-03-06 13:45:00,43.43,52.77061,9.340610809326172,9.340610809326172
2026-03-06 14:00:00,44.79,57.14578,12.35577865600586,12.35577865600586
2026-03-06 14:15:00,46.12,48.64617,2.5261715698242213,2.5261715698242213
2026-03-06 14:30:00,45.65,50.837704,5.187703704833986,5.187703704833986
2026-03-06 14:45:00,51.48,53.651386,2.1713862609863313,2.1713862609863313
2026-03-06 15:00:00,44.51,54.511024,10.001024475097658,10.001024475097658
2026-03-06 15:15:00,63.5,52.56197,10.938030242919922,-10.938030242919922
2026-03-06 15:30:00,83.98,89.3937,5.41369964599609,5.41369964599609
2026-03-06 15:45:00,102.0,110.35809,8.35809326171875,8.35809326171875
2026-03-06 16:00:00,82.01,97.57873,15.568727722167964,15.568727722167964
2026-03-06 16:15:00,101.67,100.28463,1.385370178222658,-1.385370178222658
2026-03-06 16:30:00,107.01,114.81195,7.801950683593745,7.801950683593745
2026-03-06 16:45:00,135.96,120.84544,15.11455627441407,-15.11455627441407
2026-03-06 17:00:00,90.0,110.63659,20.63658905029297,20.63658905029297
2026-03-06 17:15:00,122.93,116.6952,6.234801940917976,-6.234801940917976
2026-03-06 17:30:00,140.77,150.53491,9.76491210937499,9.76491210937499
2026-03-06 17:45:00,174.27,166.14014,8.12986328125001,-8.12986328125001
2026-03-06 18:00:00,131.43,140.80147,9.371467895507806,9.371467895507806
2026-03-06 18:15:00,157.38,150.7864,6.5935925292968705,-6.5935925292968705
2026-03-06 18:30:00,192.38,176.11163,16.268366699218745,-16.268366699218745
2026-03-06 18:45:00,251.42,197.3868,54.033204956054675,-54.033204956054675
2026-03-06 19:00:00,230.12,178.1392,51.98079406738282,-51.98079406738282
2026-03-06 19:15:00,247.25,209.37363,37.876373291015625,-37.876373291015625
2026-03-06 19:30:00,231.33,208.28526,23.044736938476575,-23.044736938476575
2026-03-06 19:45:00,217.24,194.3219,22.91810058593751,-22.91810058593751
2026-03-06 20:00:00,240.43,196.8471,43.58289306640626,-43.58289306640626
2026-03-06 20:15:00,186.05,200.86421,14.814212036132801,14.814212036132801
2026-03-06 20:30:00,171.95,162.43712,9.512881469726551,-9.512881469726551
2026-03-06 20:45:00,167.55,151.87866,15.671337890625011,-15.671337890625011
2026-03-06 21:00:00,171.26,171.21274,0.047261962890615905,-0.047261962890615905
2026-03-06 21:15:00,161.48,152.40738,9.072620849609365,-9.072620849609365
2026-03-06 21:30:00,156.19,143.7319,12.458096923828123,-12.458096923828123
2026-03-06 21:45:00,130.15,135.78674,5.636743164062494,5.636743164062494
2026-03-06 22:00:00,153.05,142.23808,10.811917114257824,-10.811917114257824
2026-03-06 22:15:00,143.69,140.05127,3.6387304687499977,-3.6387304687499977
2026-03-06 22:30:00,129.17,134.71262,5.5426159667968875,5.5426159667968875
2026-03-06 22:45:00,116.66,115.341736,1.3182641601562466,-1.3182641601562466
2026-03-06 23:00:00,137.8,127.39158,10.408421325683605,-10.408421325683605
2026-03-06 23:15:00,128.42,121.5663,6.853700561523425,-6.853700561523425
2026-03-06 23:30:00,128.07,113.87078,14.199219055175774,-14.199219055175774
2026-03-06 23:45:00,117.11,113.36046,3.749541625976562,-3.749541625976562
2026-03-07 00:00:00,138.76,106.94918,31.810819396972647,-31.810819396972647
2026-03-07 00:15:00,126.02,123.06121,2.9587893676757773,-2.9587893676757773
2026-03-07 00:30:00,123.76,108.105095,15.654905090332036,-15.654905090332036
2026-03-07 00:45:00,113.69,105.19809,8.491910400390623,-8.491910400390623
2026-03-07 01:00:00,142.07,108.383484,33.68651611328124,-33.68651611328124
2026-03-07 01:15:00,136.72,123.82267,12.897330017089843,-12.897330017089843
2026-03-07 01:30:00,132.32,116.75703,15.562973327636712,-15.562973327636712
2026-03-07 01:45:00,129.04,113.48574,15.554259338378898,-15.554259338378898
2026-03-07 02:00:00,138.12,118.18906,19.93094360351563,-19.93094360351563
2026-03-07 02:15:00,132.04,121.05858,10.981421508789055,-10.981421508789055
2026-03-07 02:30:00,127.4,110.33744,17.06255950927735,-17.06255950927735
2026-03-07 02:45:00,123.35,108.22258,15.127420043945307,-15.127420043945307
2026-03-07 03:00:00,129.27,107.76347,21.506526489257823,-21.506526489257823
2026-03-07 03:15:00,124.54,114.066216,10.473784484863288,-10.473784484863288
2026-03-07 03:30:00,123.01,107.4379,15.57210327148438,-15.57210327148438
2026-03-07 03:45:00,121.89,105.40287,16.487129821777344,-16.487129821777344
2026-03-07 04:00:00,125.61,107.967224,17.64277587890625,-17.64277587890625
2026-03-07 04:15:00,123.78,109.83874,13.941262512207032,-13.941262512207032
2026-03-07 04:30:00,122.12,107.87798,14.242016906738286,-14.242016906738286
2026-03-07 04:45:00,121.76,110.26207,11.497930297851568,-11.497930297851568
2026-03-07 05:00:00,121.64,107.32693,14.313072814941407,-14.313072814941407
2026-03-07 05:15:00,122.97,113.34213,9.627867431640624,-9.627867431640624
2026-03-07 05:30:00,123.4,112.98543,10.414572143554693,-10.414572143554693
2026-03-07 05:45:00,126.64,112.309944,14.33005584716797,-14.33005584716797
2026-03-07 06:00:00,123.68,104.745834,18.93416564941407,-18.93416564941407
2026-03-07 06:15:00,128.26,112.42587,15.834127197265616,-15.834127197265616
2026-03-07 06:30:00,129.35,122.313126,7.036874389648432,-7.036874389648432
2026-03-07 06:45:00,134.86,125.13556,9.724440917968764,-9.724440917968764
2026-03-07 07:00:00,135.8,117.3427,18.457302856445324,-18.457302856445324
2026-03-07 07:15:00,143.36,126.831985,16.5280145263672,-16.5280145263672
2026-03-07 07:30:00,145.99,131.69534,14.294656982421884,-14.294656982421884
2026-03-07 07:45:00,135.49,132.1515,3.3384954833984466,-3.3384954833984466
2026-03-07 08:00:00,148.62,134.36154,14.25845825195313,-14.25845825195313
2026-03-07 08:15:00,135.96,128.85825,7.101754150390633,-7.101754150390633
2026-03-07 08:30:00,129.26,116.849785,12.410215148925772,-12.410215148925772
2026-03-07 08:45:00,101.44,108.70963,7.2696328735351585,7.2696328735351585
2026-03-07 09:00:00,140.67,123.70089,16.969110412597644,-16.969110412597644
2026-03-07 09:15:00,125.28,118.370186,6.90981414794922,-6.90981414794922
2026-03-07 09:30:00,100.0,95.58365,4.416351318359375,-4.416351318359375
2026-03-07 09:45:00,72.52,90.107864,17.587864379882816,17.587864379882816
2026-03-07 10:00:00,132.81,106.35676,26.45324188232422,-26.45324188232422
2026-03-07 10:15:00,104.29,105.23468,0.9446801757812437,0.9446801757812437
2026-03-07 10:30:00,49.15,86.21568,37.06568298339844,37.06568298339844
2026-03-07 10:45:00,36.67,58.38939,21.719389038085936,21.719389038085936
2026-03-07 11:00:00,31.33,84.982666,53.652666015625,53.652666015625
2026-03-07 11:15:00,25.78,62.63586,36.85586044311523,36.85586044311523
2026-03-07 11:30:00,59.99,53.190678,6.799322357177736,-6.799322357177736
2026-03-07 11:45:00,51.6,72.75794,21.15794219970703,21.15794219970703
2026-03-07 12:00:00,33.49,73.470314,39.980314025878904,39.980314025878904
2026-03-07 12:15:00,25.56,73.32653,47.76653045654297,47.76653045654297
2026-03-07 12:30:00,22.79,63.393734,40.603733978271485,40.603733978271485
2026-03-07 12:45:00,20.0,63.008217,43.008216857910156,43.008216857910156
2026-03-07 13:00:00,25.8,72.6692,46.869197082519534,46.869197082519534
2026-03-07 13:15:00,24.93,59.287125,34.35712463378906,34.35712463378906
2026-03-07 13:30:00,22.52,57.121254,34.60125396728516,34.60125396728516
2026-03-07 13:45:00,30.73,57.248837,26.518836517333984,26.518836517333984
2026-03-07 14:00:00,48.98,70.678444,21.69844390869141,21.69844390869141
2026-03-07 14:15:00,57.26,72.99334,15.73333953857422,15.73333953857422
2026-03-07 14:30:00,56.77,84.11267,27.342670898437497,27.342670898437497
2026-03-07 14:45:00,56.32,87.70362,31.38362091064453,31.38362091064453
2026-03-07 15:00:00,56.57,77.598694,21.02869384765625,21.02869384765625
2026-03-07 15:15:00,61.63,77.38216,15.75215637207031,15.75215637207031
2026-03-07 15:30:00,43.99,89.48336,45.49336029052734,45.49336029052734
2026-03-07 15:45:00,53.03,64.49487,11.464873046874999,11.464873046874999
2026-03-07 16:00:00,35.67,67.49452,31.82452209472656,31.82452209472656
2026-03-07 16:15:00,79.41,72.07246,7.337543640136715,-7.337543640136715
2026-03-07 16:30:00,98.72,114.334274,15.614274291992189,15.614274291992189
2026-03-07 16:45:00,132.3,132.94763,0.6476318359374886,0.6476318359374886
2026-03-07 17:00:00,84.14,127.80607,43.666068420410156,43.666068420410156
2026-03-07 17:15:00,134.41,124.69605,9.713947448730465,-9.713947448730465
2026-03-07 17:30:00,166.59,164.31335,2.2766455078125034,-2.2766455078125034
2026-03-07 17:45:00,247.54,189.59955,57.94045166015624,-57.94045166015624
2026-03-07 18:00:00,146.59,156.86531,10.275310668945309,10.275310668945309
2026-03-07 18:15:00,201.96,162.80861,39.151390991210945,-39.151390991210945
2026-03-07 18:30:00,185.71,204.85725,19.147254028320305,19.147254028320305
2026-03-07 18:45:00,252.23,187.19254,65.03746459960936,-65.03746459960936
2026-03-07 19:00:00,200.0,205.29317,5.2931671142578125,5.2931671142578125
2026-03-07 19:15:00,206.6,198.75029,7.849710083007807,-7.849710083007807
2026-03-07 19:30:00,232.33,207.52415,24.805845336914075,-24.805845336914075
2026-03-07 19:45:00,210.51,226.4659,15.955896606445322,15.955896606445322
2026-03-07 20:00:00,210.51,207.4752,3.0347955322265534,-3.0347955322265534
2026-03-07 20:15:00,190.36,211.5801,21.22009338378905,21.22009338378905
2026-03-07 20:30:00,205.87,188.05656,17.813435668945317,-17.813435668945317
2026-03-07 20:45:00,178.47,197.33994,18.869935302734376,18.869935302734376
2026-03-07 21:00:00,195.48,187.93648,7.543522338867177,-7.543522338867177
2026-03-07 21:15:00,185.46,182.22365,3.2363519287109455,-3.2363519287109455
2026-03-07 21:30:00,176.02,166.644,9.376002807617198,-9.376002807617198
2026-03-07 21:45:00,162.72,159.5654,3.154600830078124,-3.154600830078124
2026-03-07 22:00:00,177.88,173.08218,4.7978161621093705,-4.7978161621093705
2026-03-07 22:15:00,165.97,165.20966,0.7603442382812489,-0.7603442382812489
2026-03-07 22:30:00,159.65,150.674,8.976004028320318,-8.976004028320318
2026-03-07 22:45:00,146.6,139.92186,6.678140258789057,-6.678140258789057
2026-03-07 23:00:00,172.65,163.91881,8.731192016601568,-8.731192016601568
2026-03-07 23:15:00,158.42,157.8569,0.5630969238281125,-0.5630969238281125
2026-03-07 23:30:00,154.2,142.31358,11.886416625976551,-11.886416625976551
2026-03-07 23:45:00,146.53,140.04114,6.488862304687501,-6.488862304687501
2026-03-08 00:00:00,179.92,151.10829,28.811708374023425,-28.811708374023425
2026-03-08 00:15:00,155.78,150.82112,4.958878784179689,-4.958878784179689
2026-03-08 00:30:00,148.25,138.46815,9.781845092773438,-9.781845092773438
2026-03-08 00:45:00,142.52,134.80647,7.713527221679698,-7.713527221679698
2026-03-08 01:00:00,165.33,153.05215,12.277845458984388,-12.277845458984388
2026-03-08 01:15:00,152.5,143.51982,8.980178833007812,-8.980178833007812
2026-03-08 01:30:00,144.54,140.6207,3.919302978515617,-3.919302978515617
2026-03-08 01:45:00,141.13,137.17696,3.953043823242183,-3.953043823242183
2026-03-08 02:00:00,146.69,141.73286,4.957135620117185,-4.957135620117185
2026-03-08 02:15:00,137.15,138.66495,1.5149475097656193,1.5149475097656193
2026-03-08 02:30:00,132.04,136.4049,4.364907226562508,4.364907226562508
2026-03-08 02:45:00,128.42,125.66437,2.7556323242187375,-2.7556323242187375
2026-03-08 03:00:00,136.31,130.33649,5.973513183593752,-5.973513183593752
2026-03-08 03:15:00,135.79,132.28545,3.5045538330078045,-3.5045538330078045
2026-03-08 03:30:00,132.22,131.77498,0.44502136230468636,-0.44502136230468636
2026-03-08 03:45:00,129.55,126.537224,3.0127761840820426,-3.0127761840820426
2026-03-08 04:00:00,135.14,127.10692,8.033081665039049,-8.033081665039049
2026-03-08 04:15:00,132.7,130.08255,2.6174499511718636,-2.6174499511718636
2026-03-08 04:30:00,133.05,125.15594,7.894062805175793,-7.894062805175793
2026-03-08 04:45:00,129.83,126.47037,3.3596325683593875,-3.3596325683593875
2026-03-08 05:00:00,131.95,124.14528,7.804721069335926,-7.804721069335926
2026-03-08 05:15:00,135.94,131.31866,4.621335449218748,-4.621335449218748
2026-03-08 05:30:00,135.03,140.64854,5.618544311523436,5.618544311523436
2026-03-08 05:45:00,142.79,138.23122,4.5587835693359295,-4.5587835693359295
2026-03-08 06:00:00,133.98,123.02865,10.951351623535146,-10.951351623535146
2026-03-08 06:15:00,136.57,136.85022,0.2802197265625068,0.2802197265625068
2026-03-08 06:30:00,142.76,139.31729,3.442708740234366,-3.442708740234366
2026-03-08 06:45:00,144.66,141.37938,3.280620727539059,-3.280620727539059
2026-03-08 07:00:00,142.8,137.61554,5.184460449218761,-5.184460449218761
2026-03-08 07:15:00,142.68,135.50111,7.178886108398444,-7.178886108398444
2026-03-08 07:30:00,136.72,137.80116,1.0811627197265636,1.0811627197265636
2026-03-08 07:45:00,131.84,129.87332,1.9666784667968784,-1.9666784667968784
2026-03-08 08:00:00,141.25,144.55147,3.3014678955078125,3.3014678955078125
2026-03-08 08:15:00,129.83,131.32874,1.4987353515624875,1.4987353515624875
2026-03-08 08:30:00,110.23,127.94408,17.714076538085934,17.714076538085934
2026-03-08 08:45:00,70.23,111.96577,41.73576690673828,41.73576690673828
2026-03-08 09:00:00,89.5,133.24216,43.742156982421875,43.742156982421875
2026-03-08 09:15:00,68.4,109.44682,41.04682312011718,41.04682312011718
2026-03-08 09:30:00,29.0,87.91241,58.91240692138672,58.91240692138672
2026-03-08 09:45:00,28.14,57.457172,29.317172393798828,29.317172393798828
2026-03-08 10:00:00,24.06,89.77456,65.71455902099609,65.71455902099609
2026-03-08 10:15:00,25.27,59.876217,34.60621688842774,34.60621688842774
2026-03-08 10:30:00,26.03,54.033703,28.003702850341796,28.003702850341796
2026-03-08 10:45:00,30.13,52.657772,22.527772064208985,22.527772064208985
2026-03-08 11:00:00,25.55,65.35962,39.809619140625,39.809619140625
2026-03-08 11:15:00,28.7,64.54415,35.84415130615234,35.84415130615234
2026-03-08 11:30:00,28.81,62.95661,34.14661163330078,34.14661163330078
2026-03-08 11:45:00,28.56,63.406437,34.84643692016601,34.84643692016601
2026-03-08 12:00:00,27.28,71.66231,44.38230773925781,44.38230773925781
2026-03-08 12:15:00,24.43,69.78114,45.35114318847656,45.35114318847656
2026-03-08 12:30:00,25.73,67.972015,42.24201538085937,42.24201538085937
2026-03-08 12:45:00,27.62,68.64853,41.02852905273437,41.02852905273437
2026-03-08 13:00:00,24.06,69.43073,45.37073272705078,45.37073272705078
2026-03-08 13:15:00,24.49,71.13863,46.64863372802735,46.64863372802735
2026-03-08 13:30:00,25.01,68.88835,43.87835144042968,43.87835144042968
2026-03-08 13:45:00,28.07,68.740456,40.670455627441406,40.670455627441406
2026-03-08 14:00:00,24.98,74.43545,49.45544769287109,49.45544769287109
2026-03-08 14:15:00,26.94,70.298416,43.358416137695315,43.358416137695315
2026-03-08 14:30:00,27.99,66.4927,38.5026986694336,38.5026986694336
2026-03-08 14:45:00,29.89,69.16499,39.27499328613281,39.27499328613281
2026-03-08 15:00:00,25.28,67.21029,41.93028900146484,41.93028900146484
2026-03-08 15:15:00,27.79,68.70938,40.919381103515626,40.919381103515626
2026-03-08 15:30:00,31.17,68.64113,37.47112854003906,37.47112854003906
2026-03-08 15:45:00,39.6,71.33276,31.732763671875,31.732763671875
2026-03-08 16:00:00,33.34,72.421135,39.081134948730465,39.081134948730465
2026-03-08 16:15:00,45.23,77.08858,31.858577270507816,31.858577270507816
2026-03-08 16:30:00,79.23,85.55566,6.325656433105465,6.325656433105465
2026-03-08 16:45:00,119.8,117.988525,1.8114746093749972,-1.8114746093749972
2026-03-08 17:00:00,73.14,97.516,24.37599884033203,24.37599884033203
2026-03-08 17:15:00,118.4,115.491875,2.908125305175787,-2.908125305175787
2026-03-08 17:30:00,169.42,137.99414,31.425859374999987,-31.425859374999987
2026-03-08 17:45:00,203.28,174.45601,28.82399108886719,-28.82399108886719
2026-03-08 18:00:00,123.9,134.6525,10.75249633789062,10.75249633789062
2026-03-08 18:15:00,136.99,137.58946,0.5994622802734284,0.5994622802734284
2026-03-08 18:30:00,147.63,152.16446,4.5344592285156295,4.5344592285156295
2026-03-08 18:45:00,176.75,153.93668,22.813323974609375,-22.813323974609375
2026-03-08 19:00:00,151.18,161.26674,10.086738891601556,10.086738891601556
2026-03-08 19:15:00,154.9,150.7867,4.113302612304693,-4.113302612304693
2026-03-08 19:30:00,147.53,157.52399,9.993986816406249,9.993986816406249
2026-03-08 19:45:00,166.7,147.9741,18.72589416503905,-18.72589416503905
2026-03-08 20:00:00,144.21,159.7529,15.542899169921867,15.542899169921867
2026-03-08 20:15:00,143.01,148.14545,5.135446777343759,5.135446777343759
2026-03-08 20:30:00,140.18,143.55843,3.3784259033203057,3.3784259033203057
2026-03-08 20:45:00,132.6,139.93979,7.339788818359381,7.339788818359381
2026-03-08 21:00:00,149.89,154.02061,4.130614624023451,4.130614624023451
2026-03-08 21:15:00,141.15,150.31992,9.16991577148437,9.16991577148437
2026-03-08 21:30:00,131.49,146.08517,14.595174560546866,14.595174560546866
2026-03-08 21:45:00,116.58,129.03395,12.453950805664064,12.453950805664064
2026-03-08 22:00:00,124.22,136.23088,12.010880737304689,12.010880737304689
2026-03-08 22:15:00,98.4,119.61526,21.215257263183588,21.215257263183588
2026-03-08 22:30:00,81.66,105.783844,24.12384399414063,24.12384399414063
2026-03-08 22:45:00,67.94,92.46523,24.525232849121096,24.525232849121096
2026-03-08 23:00:00,72.62,114.54693,41.926928405761714,41.926928405761714
2026-03-08 23:15:00,70.12,91.74309,21.623087768554683,21.623087768554683
2026-03-08 23:30:00,67.37,89.34545,21.975451354980464,21.975451354980464
2026-03-08 23:45:00,65.88,88.05148,22.17148315429688,22.17148315429688
2026-03-09 00:00:00,68.07,90.28942,22.219421081542976,22.219421081542976
2026-03-09 00:15:00,66.53,83.8782,17.348196716308593,17.348196716308593
2026-03-09 00:30:00,65.65,82.41755,16.767549133300776,16.767549133300776
2026-03-09 00:45:00,62.0,79.90296,17.90296173095703,17.90296173095703
2026-03-09 01:00:00,68.23,82.27886,14.048861999511715,14.048861999511715
2026-03-09 01:15:00,66.98,81.83607,14.856067199707027,14.856067199707027
2026-03-09 01:30:00,62.89,82.00988,19.119880065917968,19.119880065917968
2026-03-09 01:45:00,61.49,78.346436,16.856435546874998,16.856435546874998
2026-03-09 02:00:00,65.91,78.610504,12.700504150390628,12.700504150390628
2026-03-09 02:15:00,63.34,80.70875,17.368747863769528,17.368747863769528
2026-03-09 02:30:00,62.15,78.54651,16.3965087890625,16.3965087890625
2026-03-09 02:45:00,60.88,75.12341,14.243413085937497,14.243413085937497
2026-03-09 03:00:00,62.07,74.68651,12.616508178710937,12.616508178710937
2026-03-09 03:15:00,61.46,72.69435,11.234351196289062,11.234351196289062
2026-03-09 03:30:00,62.65,72.105934,9.455934143066408,9.455934143066408
2026-03-09 03:45:00,63.64,71.16127,7.521270141601562,7.521270141601562
2026-03-09 04:00:00,62.18,70.541176,8.361175842285157,8.361175842285157
2026-03-09 04:15:00,63.22,67.614006,4.39400604248047,4.39400604248047
2026-03-09 04:30:00,63.12,70.75065,7.630648498535159,7.630648498535159
2026-03-09 04:45:00,64.38,70.36632,5.986317749023442,5.986317749023442
2026-03-09 05:00:00,63.21,72.674034,9.464034118652343,9.464034118652343
2026-03-09 05:15:00,63.73,70.10401,6.374011535644534,6.374011535644534
2026-03-09 05:30:00,68.57,71.22522,2.655219726562507,2.655219726562507
2026-03-09 05:45:00,72.97,76.62006,3.6500637817382824,3.6500637817382824
2026-03-09 06:00:00,68.14,82.96156,14.821563110351562,14.821563110351562
2026-03-09 06:15:00,72.23,92.38794,20.157939453124996,20.157939453124996
2026-03-09 06:30:00,75.69,104.61654,28.926539001464846,28.926539001464846
2026-03-09 06:45:00,81.9,109.59734,27.697343444824213,27.697343444824213
2026-03-09 07:00:00,74.8,107.65453,32.85453338623047,32.85453338623047
2026-03-09 07:15:00,78.23,133.98848,55.75847961425781,55.75847961425781
2026-03-09 07:30:00,85.46,130.80467,45.344672241210944,45.344672241210944
2026-03-09 07:45:00,135.32,138.67928,3.3592755126953193,3.3592755126953193
2026-03-09 08:00:00,106.8,173.5177,66.7177001953125,66.7177001953125
2026-03-09 08:15:00,146.9,172.36528,25.465280151367182,25.465280151367182
2026-03-09 08:30:00,142.86,176.66934,33.80934204101561,33.80934204101561
2026-03-09 08:45:00,114.56,166.0616,51.50159973144531,51.50159973144531
2026-03-09 09:00:00,99.09,165.04805,65.95804992675781,65.95804992675781
2026-03-09 09:15:00,74.47,121.859276,47.389275817871095,47.389275817871095
2026-03-09 09:30:00,85.13,93.35946,8.229458923339848,8.229458923339848
2026-03-09 09:45:00,54.33,107.489456,53.159456176757814,53.159456176757814
2026-03-09 10:00:00,74.3,108.26795,33.967951965332034,33.967951965332034
2026-03-09 10:15:00,70.6,86.14248,15.5424789428711,15.5424789428711
2026-03-09 10:30:00,75.17,90.62416,15.45416076660156,15.45416076660156
2026-03-09 10:45:00,78.54,96.13219,17.59218688964843,17.59218688964843
2026-03-09 11:00:00,30.77,111.48201,80.71200988769532,80.71200988769532
2026-03-09 11:15:00,87.57,41.636894,45.933105773925774,-45.933105773925774
2026-03-09 11:30:00,81.38,106.34029,24.960286254882817,24.960286254882817
2026-03-09 11:45:00,72.27,95.162865,22.892864685058598,22.892864685058598
