datetime,price,actual_price,predicted_price,abs_error,error
2026-03-13 03:00:00,6.4875,6.4875,7.934042176292635,1.4465421762926356,1.4465421762926356
2026-03-13 04:00:00,3.8075,3.8075,7.072363439812946,3.264863439812946,3.264863439812946
2026-03-13 05:00:00,1.94,1.94,4.610000933401622,2.670000933401622,2.670000933401622
2026-03-13 06:00:00,2.6675,2.6675,5.198785649972578,2.531285649972578,2.531285649972578
2026-03-13 07:00:00,12.5725,12.5725,7.206038864535415,5.366461135464585,-5.366461135464585
2026-03-13 08:00:00,10.5225,10.5225,16.35507584132303,5.8325758413230275,5.8325758413230275
2026-03-13 09:00:00,4.5625,4.5625,11.259898465918226,6.697398465918226,6.697398465918226
2026-03-13 10:00:00,2.0675,2.0675,1.987823692871686,0.07967630712831397,-0.07967630712831397
2026-03-13 11:00:00,0.5725,0.5725,0.3689308027809801,0.2035691972190199,-0.2035691972190199
2026-03-13 12:00:00,1.065,1.065,-0.2807739124532702,1.3457739124532702,-1.3457739124532702
2026-03-13 13:00:00,0.0,0.0,-1.5898854517812993,1.5898854517812993,-1.5898854517812993
2026-03-13 14:00:00,0.5975,0.5975,-1.2124161250327319,1.809916125032732,-1.809916125032732
2026-03-13 15:00:00,1.315,1.315,-2.354632257109202,3.669632257109202,-3.669632257109202
2026-03-13 16:00:00,4.7925,4.7925,-0.5958430503109042,5.388343050310905,-5.388343050310905
2026-03-13 17:00:00,31.815,31.815,17.098727521222827,14.716272478777174,-14.716272478777174
2026-03-13 18:00:00,55.68,55.68,49.116003860231395,6.563996139768605,-6.563996139768605
2026-03-13 19:00:00,30.735,30.735,43.57495504469479,12.83995504469479,12.83995504469479
2026-03-13 20:00:00,18.7425,18.7425,28.951677774477005,10.209177774477006,10.209177774477006
2026-03-13 21:00:00,45.3475,45.3475,24.826318380458595,20.5211816195414,-20.5211816195414
2026-03-13 22:00:00,37.6725,37.6725,42.686130297524194,5.013630297524195,5.013630297524195
2026-03-13 23:00:00,38.325,38.325,37.24342595243385,1.08157404756615,-1.08157404756615
2026-03-14 00:00:00,31.805,31.805,33.79393917590307,1.9889391759030701,1.9889391759030701
2026-03-14 01:00:00,11.9625,11.9625,19.976657493363817,8.014157493363816,8.014157493363816
2026-03-14 02:00:00,10.84,10.84,10.790110723426949,0.04988927657305098,-0.04988927657305098
2026-03-14 03:00:00,11.14,11.14,11.104420965003072,0.03557903499692827,-0.03557903499692827
2026-03-14 04:00:00,9.2275,9.2275,11.477726986475261,2.250226986475262,2.250226986475262
2026-03-14 05:00:00,11.9525,11.9525,9.094043195331821,2.8584568046681795,-2.8584568046681795
2026-03-14 06:00:00,11.985,11.985,12.915113560760759,0.9301135607607591,0.9301135607607591
2026-03-14 07:00:00,11.965,11.965,14.449954967031601,2.4849549670316016,2.4849549670316016
2026-03-14 08:00:00,12.63,12.63,13.4890735871341,0.8590735871341,0.8590735871341
2026-03-14 09:00:00,11.7075,11.7075,15.953246882688987,4.245746882688987,4.245746882688987
2026-03-14 10:00:00,3.4175,3.4175,8.75846412057453,5.3409641205745295,5.3409641205745295
2026-03-14 11:00:00,1.845,1.845,1.0619641658060743,0.7830358341939256,-0.7830358341939256
2026-03-14 12:00:00,0.01,0.01,-0.5577991913215641,0.5677991913215641,-0.5677991913215641
2026-03-14 13:00:00,0.0275,0.0275,0.09891009253789207,0.07141009253789207,0.07141009253789207
2026-03-14 14:00:00,3.0075,3.0075,-0.42032139354965636,3.427821393549656,-3.427821393549656
2026-03-14 15:00:00,11.84,11.84,6.962410442641271,4.8775895573587285,-4.8775895573587285
2026-03-14 16:00:00,28.515,28.515,22.557297401337223,5.957702598662777,-5.957702598662777
2026-03-14 17:00:00,31.409999999999997,31.409999999999997,39.14616832532397,7.736168325323973,7.736168325323973
2026-03-14 18:00:00,31.105,31.105,34.79311657449944,3.6881165744994426,3.6881165744994426
2026-03-14 19:00:00,32.3875,32.3875,30.538365086407104,1.8491349135928985,-1.8491349135928985
2026-03-14 20:00:00,29.015,29.015,32.555071284375835,3.540071284375834,3.540071284375834
2026-03-14 21:00:00,28.9275,28.9275,28.12017184291347,0.8073281570865269,-0.8073281570865269
2026-03-14 22:00:00,29.9525,29.9525,28.476390589786803,1.4761094102131977,-1.4761094102131977
2026-03-14 23:00:00,31.8125,31.8125,30.256018388581516,1.5564816114184836,-1.5564816114184836
2026-03-15 00:00:00,28.765,28.765,31.517986285627863,2.7529862856278626,2.7529862856278626
