datetime,price,actual_price,predicted_price,abs_error,error
2026-03-29 00:00:00,152.9375,152.9375,119.85569,33.081809997558594,-33.081809997558594
2026-03-29 01:00:00,128.13,128.13,114.27705,13.852953796386714,-13.852953796386714
2026-03-29 02:00:00,115.46,115.46,105.48868,9.971322021484369,-9.971322021484369
2026-03-29 04:00:00,108.8175,108.8175,106.56685,2.250651245117183,-2.250651245117183
2026-03-29 05:00:00,105.1,105.1,106.25958,1.1595825195312557,1.1595825195312557
2026-03-29 06:00:00,111.155,111.155,98.20342,12.951577453613282,-12.951577453613282
2026-03-29 07:00:00,108.655,108.655,49.067554,59.58744552612305,-59.58744552612305
2026-03-29 08:00:00,129.0475,129.0475,48.483154,80.56434570312501,-80.56434570312501
2026-03-29 09:00:00,107.525,107.525,55.838905,51.68609466552735,-51.68609466552735
2026-03-29 10:00:00,100.0025,100.0025,47.05118,52.95131820678711,-52.95131820678711
2026-03-29 11:00:00,52.11,52.11,41.64023,10.469771728515624,-10.469771728515624
2026-03-29 12:00:00,42.7725,42.7725,17.05893,25.713570556640626,-25.713570556640626
2026-03-29 13:00:00,27.4825,27.4825,15.465139,12.017360610961916,-12.017360610961916
2026-03-29 14:00:00,12.7025,12.7025,14.067,1.3645003890991205,1.3645003890991205
2026-03-29 15:00:00,13.84,13.84,7.4338393,6.406160678863525,-6.406160678863525
2026-03-29 16:00:00,9.58,9.58,15.108792,5.528792304992676,5.528792304992676
2026-03-29 17:00:00,10.1825,10.1825,30.316969,20.134468917846682,20.134468917846682
2026-03-29 18:00:00,19.1475,19.1475,47.507294,28.359793701171874,28.359793701171874
2026-03-29 19:00:00,86.67,86.67,85.562,1.1080035400390642,-1.1080035400390642
2026-03-29 20:00:00,115.0,115.0,114.03702,0.962982177734375,-0.962982177734375
2026-03-29 21:00:00,148.26,148.26,124.726234,23.533765563964835,-23.533765563964835
2026-03-29 22:00:00,120.0025,120.0025,150.41093,30.40843444824219,30.40843444824219
2026-03-29 23:00:00,120.505,120.505,67.52418,52.980822448730464,-52.980822448730464
2026-03-30 00:00:00,125.7275,125.7275,83.688484,42.039015808105475,-42.039015808105475
