datetime,price,actual_price,predicted_price,abs_error,error
2026-03-28 04:00:00,89.0325,89.0325,61.070014282645474,27.962485717354525,-27.962485717354525
2026-03-28 05:00:00,90.4175,90.4175,82.91721563655811,7.500284363441892,-7.500284363441892
2026-03-28 06:00:00,93.92,93.92,72.28963403745527,21.63036596254473,-21.63036596254473
2026-03-28 07:00:00,47.5825,47.5825,67.3261617232443,19.743661723244294,19.743661723244294
2026-03-28 08:00:00,28.1575,28.1575,25.435811092080158,2.721688907919841,-2.721688907919841
2026-03-28 09:00:00,27.1,27.1,23.099141326085952,4.000858673914049,-4.000858673914049
2026-03-28 10:00:00,12.235,12.235,18.704149339649202,6.469149339649203,6.469149339649203
2026-03-28 11:00:00,14.4325,14.4325,8.550741143574369,5.8817588564256305,-5.8817588564256305
2026-03-28 12:00:00,7.8725,7.8725,9.740986248004473,1.8684862480044737,1.8684862480044737
2026-03-28 13:00:00,7.0525,7.0525,8.054941120093174,1.0024411200931738,1.0024411200931738
2026-03-28 14:00:00,7.91,7.91,9.74256975670349,1.8325697567034904,1.8325697567034904
2026-03-28 15:00:00,9.495,9.495,10.985382403365886,1.4903824033658868,1.4903824033658868
2026-03-28 16:00:00,48.89,48.89,13.720023544429045,35.16997645557095,-35.16997645557095
2026-03-28 17:00:00,102.4925,102.4925,87.9911518775369,14.501348122463114,-14.501348122463114
2026-03-28 18:00:00,218.315,218.315,178.69696751521835,39.61803248478165,-39.61803248478165
2026-03-28 19:00:00,230.13,230.13,231.5883115529739,1.4583115529738961,1.4583115529738961
2026-03-28 20:00:00,240.19,240.19,240.76902318094844,0.5790231809484396,0.5790231809484396
2026-03-28 21:00:00,236.2575,236.2575,221.57920378126144,14.678296218738552,-14.678296218738552
2026-03-28 22:00:00,143.94,143.94,144.49776807158796,0.557768071587958,0.557768071587958
2026-03-28 23:00:00,152.9375,152.9375,138.91756413432225,14.019935865677752,-14.019935865677752
2026-03-29 00:00:00,152.9375,152.9375,121.84466257416588,31.09283742583412,-31.09283742583412
2026-03-29 01:00:00,128.13,128.13,121.23080815879747,6.899191841202523,-6.899191841202523
2026-03-29 02:00:00,115.46,115.46,110.22281210313282,5.2371878968671695,-5.2371878968671695
2026-03-29 04:00:00,108.8175,108.8175,109.23815382301119,0.42065382301119314,0.42065382301119314
2026-03-29 05:00:00,105.1,105.1,107.546096348453,2.446096348453011,2.446096348453011
2026-03-29 06:00:00,111.155,111.155,97.72129637240279,13.433703627597211,-13.433703627597211
2026-03-29 07:00:00,108.655,108.655,60.71180502024539,47.94319497975461,-47.94319497975461
2026-03-29 08:00:00,129.0475,129.0475,58.208914842359896,70.83858515764013,-70.83858515764013
2026-03-29 09:00:00,107.525,107.525,66.44242339730336,41.08257660269665,-41.08257660269665
2026-03-29 10:00:00,100.0025,100.0025,54.64908829404147,45.35341170595853,-45.35341170595853
2026-03-29 11:00:00,52.11,52.11,45.404814893241884,6.705185106758115,-6.705185106758115
2026-03-29 12:00:00,42.7725,42.7725,23.51436585991479,19.25813414008521,-19.25813414008521
2026-03-29 13:00:00,27.4825,27.4825,21.63862817642814,5.843871823571863,-5.843871823571863
2026-03-29 14:00:00,12.7025,12.7025,17.512351315512852,4.8098513155128515,4.8098513155128515
2026-03-29 15:00:00,13.84,13.84,9.498552632784317,4.341447367215682,-4.341447367215682
2026-03-29 16:00:00,9.58,9.58,18.08132012659344,8.50132012659344,8.50132012659344
2026-03-29 17:00:00,10.1825,10.1825,43.21655259794956,33.03405259794956,33.03405259794956
2026-03-29 18:00:00,19.1475,19.1475,64.36118072548851,45.21368072548851,45.21368072548851
2026-03-29 19:00:00,86.67,86.67,99.0941757015925,12.424175701592503,12.424175701592503
2026-03-29 20:00:00,115.0,115.0,110.65589792817,4.344102071829994,-4.344102071829994
2026-03-29 21:00:00,148.26,148.26,129.1872502572989,19.07274974270109,-19.07274974270109
2026-03-29 22:00:00,120.0025,120.0025,154.36282395991384,34.36032395991384,34.36032395991384
2026-03-29 23:00:00,120.505,120.505,65.3608358902804,55.1441641097196,-55.1441641097196
2026-03-30 00:00:00,125.7275,125.7275,82.23106939319887,43.49643060680114,-43.49643060680114
