datetime,price,predicted_price,abs_error,error,ape_pct
2026-03-05 03:00:00,106.92,102.63774,4.282257,-4.282257,4.005104
2026-03-05 03:15:00,106.86,102.57654,4.2834625,-4.2834625,4.008481
2026-03-05 03:30:00,106.68,101.6739,5.0061035,-5.0061035,4.6926355
2026-03-05 03:45:00,106.22,100.92967,5.290329,-5.290329,4.9805393
2026-03-05 04:00:00,106.020004,100.117065,5.902939,-5.902939,5.5677595
2026-03-05 04:15:00,105.65,99.101326,6.5486755,-6.5486755,6.1984625
2026-03-05 04:30:00,106.2,97.04896,9.151039,-9.151039,8.616797
2026-03-05 04:45:00,106.46,95.93591,10.524086,-10.524086,9.885484
2026-03-05 05:00:00,107.1,96.62554,10.474457,-10.474457,9.780071
2026-03-05 05:15:00,107.630005,96.41464,11.215363,-11.215363,10.420294
2026-03-05 05:30:00,107.31,96.57723,10.732765,-10.732765,10.001645
2026-03-05 05:45:00,106.07,98.25968,7.810318,-7.810318,7.363362
2026-03-05 06:00:00,110.090004,100.30916,9.780846,-9.780846,8.884408
2026-03-05 06:15:00,108.96,102.3315,6.628502,-6.628502,6.083427
2026-03-05 06:30:00,130.13,106.68615,23.443855,-23.443855,18.015718
2026-03-05 06:45:00,139.53,110.55694,28.97306,-28.97306,20.764753
2026-03-05 07:00:00,125.21,114.56709,10.642906,-10.642906,8.500045
2026-03-05 07:15:00,147.19,119.65733,27.53267,-27.53267,18.705528
2026-03-05 07:30:00,158.03,122.79107,35.23893,-35.23893,22.298885
2026-03-05 07:45:00,163.32,126.514565,36.805443,-36.805443,22.535784
2026-03-05 08:00:00,191.23001,129.05544,62.174576,-62.174576,32.51298
2026-03-05 08:15:00,182.98001,133.51466,49.465347,-49.465347,27.033197
2026-03-05 08:30:00,160.0,138.51588,21.484116,-21.484116,13.427572
2026-03-05 08:45:00,146.5,137.28168,9.218323,-9.218323,6.292371
2026-03-05 09:00:00,158.26001,131.6119,26.648117,-26.648117,16.838186
2026-03-05 09:15:00,149.75,125.17911,24.570892,-24.570892,16.407942
2026-03-05 09:30:00,121.87,122.61914,0.7491379,0.7491379,0.6147024
2026-03-05 09:45:00,100.44,118.31227,17.872269,17.872269,17.793974
2026-03-05 10:00:00,128.48,112.51138,15.968613,-15.968613,12.428871
2026-03-05 10:15:00,99.11,100.225685,1.1156845,1.1156845,1.1257033
2026-03-05 10:30:00,87.72,97.31503,9.595032,9.595032,10.938249
2026-03-05 10:45:00,70.85,89.9566,19.106598,19.106598,26.967674
2026-03-05 11:00:00,89.29,79.5219,9.768105,-9.768105,10.939752
2026-03-05 11:15:00,67.81,69.6711,1.8610992,1.8610992,2.7445796
2026-03-05 11:30:00,58.73,69.10243,10.372433,10.372433,17.661217
2026-03-05 11:45:00,57.14,65.14456,8.004562,8.004562,14.008684
2026-03-05 12:00:00,61.98,62.01613,0.036128998,0.036128998,0.05829138
2026-03-05 12:15:00,59.629997,60.993732,1.3637352,1.3637352,2.2869952
2026-03-05 12:30:00,57.230003,61.118557,3.8885536,3.8885536,6.7946067
2026-03-05 12:45:00,57.230003,61.056458,3.8264542,3.8264542,6.686098
2026-03-05 13:00:00,58.52,61.5515,3.031498,3.031498,5.1802764
2026-03-05 13:15:00,58.440002,62.34527,3.9052658,3.9052658,6.682522
2026-03-05 13:30:00,57.17,63.723377,6.553379,6.553379,11.462969
2026-03-05 13:45:00,57.450005,65.26343,7.813423,7.813423,13.600387
2026-03-05 14:00:00,57.120003,67.704926,10.584923,10.584923,18.531027
2026-03-05 14:15:00,57.11,68.370575,11.260574,11.260574,19.717342
2026-03-05 14:30:00,58.860004,69.30452,10.444515,10.444515,17.744673
2026-03-05 14:45:00,59.74,71.54242,11.802418,11.802418,19.756308
2026-03-05 15:00:00,57.890007,74.3712,16.481194,16.481194,28.469843
2026-03-05 15:15:00,58.760002,77.42668,18.66668,18.66668,31.767664
2026-03-05 15:30:00,54.260002,79.23195,24.971947,24.971947,46.02275
2026-03-05 15:45:00,74.07001,81.65985,7.5898438,7.5898438,10.246851
2026-03-05 16:00:00,57.18,82.8872,25.7072,25.7072,44.958374
2026-03-05 16:15:00,82.11,88.321,6.2109985,6.2109985,7.5642414
2026-03-05 16:30:00,96.33,90.43154,5.8984604,-5.8984604,6.123181
2026-03-05 16:45:00,117.450005,94.80313,22.646873,-22.646873,19.28214
2026-03-05 17:00:00,92.05,100.27482,8.224815,8.224815,8.935161
2026-03-05 17:15:00,120.67,110.54168,10.128319,-10.128319,8.393402
2026-03-05 17:30:00,137.11,117.87249,19.23751,-19.23751,14.030713
2026-03-05 17:45:00,148.43001,124.101234,24.328773,-24.328773,16.390738
2026-03-05 18:00:00,129.23,128.52145,0.70854187,-0.70854187,0.54827976
2026-03-05 18:15:00,156.06,138.96292,17.097076,-17.097076,10.955451
2026-03-05 18:30:00,179.7,143.32298,36.377014,-36.377014,20.24319
2026-03-05 18:45:00,236.78,147.6487,89.1313,-89.1313,37.643085
2026-03-05 19:00:00,220.06,149.87457,70.185425,-70.185425,31.893768
2026-03-05 19:15:00,203.05,162.09566,40.954346,-40.954346,20.169586
2026-03-05 19:30:00,177.51001,162.59402,14.915985,-14.915985,8.402898
2026-03-05 19:45:00,159.12,156.30829,2.8117065,-2.8117065,1.7670354
2026-03-05 20:00:00,196.6,146.02611,50.5739,-50.5739,25.724262
2026-03-05 20:15:00,166.43001,135.64363,30.786377,-30.786377,18.498093
2026-03-05 20:30:00,151.53,131.62952,19.900482,-19.900482,13.133031
2026-03-05 20:45:00,100.9,125.484474,24.584473,24.584473,24.365185
2026-03-05 21:00:00,192.87,121.783676,71.08632,-71.08632,36.857117
2026-03-05 21:15:00,137.88,116.91794,20.962067,-20.962067,15.203123
2026-03-05 21:30:00,133.6,115.45206,18.14795,-18.14795,13.583795
2026-03-05 21:45:00,127.18,117.148766,10.031235,-10.031235,7.887431
2026-03-05 22:00:00,146.65,115.94854,30.701454,-30.701454,20.93519
2026-03-05 22:15:00,140.3,115.732956,24.567047,-24.567047,17.510368
2026-03-05 22:30:00,128.26001,115.21927,13.040741,-13.040741,10.167426
2026-03-05 22:45:00,112.07,115.97943,3.9094315,3.9094315,3.4883835
2026-03-05 23:00:00,138.8,115.8722,22.927803,-22.927803,16.518589
2026-03-05 23:15:00,132.23,115.337555,16.89244,-16.89244,12.775044
2026-03-05 23:30:00,130.04001,114.172516,15.867493,-15.867493,12.202008
2026-03-05 23:45:00,126.92,113.72037,13.199631,-13.199631,10.399961
2026-03-06 00:00:00,133.22,112.31381,20.906189,-20.906189,15.692981
2026-03-06 00:15:00,125.1,110.17999,14.920006,-14.920006,11.926463
2026-03-06 00:30:00,121.62,108.916916,12.703087,-12.703087,10.4449
2026-03-06 00:45:00,114.270004,108.526596,5.743408,-5.743408,5.026173
2026-03-06 01:00:00,102.990005,107.55844,4.5684357,4.5684357,4.435805
2026-03-06 01:15:00,107.54,105.605194,1.9348068,-1.9348068,1.7991507
2026-03-06 01:30:00,107.590004,104.1053,3.484703,-3.484703,3.2388725
2026-03-06 01:45:00,107.590004,103.03436,4.555641,-4.555641,4.2342606
2026-03-06 02:00:00,108.61,103.083664,5.5263367,-5.5263367,5.088239
2026-03-06 02:15:00,108.770004,102.1366,6.6334076,-6.6334076,6.098563
2026-03-06 02:30:00,109.5,101.30122,8.198776,-8.198776,7.487467
2026-03-06 02:45:00,108.450005,101.09948,7.350525,-7.350525,6.7778006
2026-03-06 03:00:00,112.240005,101.16521,11.074799,-11.074799,9.867069
2026-03-06 03:15:00,111.55,100.75326,10.796745,-10.796745,9.678839
2026-03-06 03:30:00,111.76,99.840805,11.919197,-11.919197,10.664993
2026-03-06 03:45:00,111.62,99.60083,12.019173,-12.019173,10.767939
2026-03-06 04:00:00,111.81,99.638916,12.171082,-12.171082,10.885504
2026-03-06 04:15:00,111.75,99.42276,12.32724,-12.32724,11.031088
2026-03-06 04:30:00,112.51,99.016785,13.493217,-13.493217,11.992905
2026-03-06 04:45:00,114.16,99.517914,14.64209,-14.64209,12.825936
2026-03-06 05:00:00,113.560005,101.622795,11.93721,-11.93721,10.511808
2026-03-06 05:15:00,113.33,104.19325,9.136749,-9.136749,8.062075
2026-03-06 05:30:00,121.76,106.80519,14.954811,-14.954811,12.282203
2026-03-06 05:45:00,126.950005,109.44472,17.505287,-17.505287,13.789119
2026-03-06 06:00:00,117.48,112.5304,4.9496,-4.9496,4.213143
2026-03-06 06:15:00,124.8,115.56193,9.238075,-9.238075,7.4023037
2026-03-06 06:30:00,167.54001,117.398834,50.141174,-50.141174,29.92788
2026-03-06 06:45:00,245.95001,120.10578,125.84423,-125.84423,51.166588
2026-03-06 07:00:00,130.62,122.995895,7.6240997,-7.6240997,5.836855
2026-03-06 07:15:00,152.5,138.44278,14.05722,-14.05722,9.21785
2026-03-06 07:30:00,164.85,141.26973,23.580276,-23.580276,14.304079
2026-03-06 07:45:00,197.02,139.84874,57.171265,-57.171265,29.018
2026-03-06 08:00:00,212.19,137.89162,74.298386,-74.298386,35.015026
2026-03-06 08:15:00,202.55,139.72485,62.82515,-62.82515,31.017107
2026-03-06 08:30:00,170.98001,141.75168,29.228333,-29.228333,17.09459
2026-03-06 08:45:00,135.34,142.34015,7.0001526,7.0001526,5.172272
2026-03-06 09:00:00,186.36,138.37024,47.98976,-47.98976,25.751104
2026-03-06 09:15:00,151.43001,134.77039,16.659622,-16.659622,11.0015335
2026-03-06 09:30:00,122.37,133.5096,11.139595,11.139595,9.103208
2026-03-06 09:45:00,99.07001,133.0674,33.99739,33.99739,34.316532
2026-03-06 10:00:00,144.45,130.0468,14.403198,-14.403198,9.971062
2026-03-06 10:15:00,108.61,115.68222,7.07222,7.07222,6.5115733
2026-03-06 10:30:00,102.8,107.59633,4.7963257,4.7963257,4.665686
2026-03-06 10:45:00,92.69,100.65422,7.964218,7.964218,8.592317
2026-03-06 11:00:00,112.48,94.13331,18.346695,-18.346695,16.311071
2026-03-06 11:15:00,100.23,86.87285,13.357155,-13.357155,13.326504
2026-03-06 11:30:00,95.32,81.08339,14.23661,-14.23661,14.935596
2026-03-06 11:45:00,75.21,75.18496,0.025039673,-0.025039673,0.03329301
2026-03-06 12:00:00,88.55,71.05985,17.49015,-17.49015,19.751722
2026-03-06 12:15:00,72.33,67.34353,4.986473,-4.986473,6.8940597
2026-03-06 12:30:00,70.31,64.66749,5.6425095,-5.6425095,8.025188
2026-03-06 12:45:00,62.69,62.270733,0.41926575,-0.41926575,0.6687921
2026-03-06 13:00:00,60.450005,61.7247,1.2746964,1.2746964,2.1086786
2026-03-06 13:15:00,45.93,61.970707,16.040707,16.040707,34.924248
2026-03-06 13:30:00,48.450005,62.32458,13.874577,13.874577,28.636894
2026-03-06 13:45:00,43.43,61.985912,18.555912,18.555912,42.72602
2026-03-06 14:00:00,44.79,62.848972,18.058971,18.058971,40.319206
2026-03-06 14:15:00,46.120003,62.797504,16.677502,16.677502,36.161102
2026-03-06 14:30:00,45.65,62.59514,16.945137,16.945137,37.119686
2026-03-06 14:45:00,51.480003,62.85812,11.378117,11.378117,22.102013
2026-03-06 15:00:00,44.510002,64.67955,20.169548,20.169548,45.314644
2026-03-06 15:15:00,63.500004,65.43211,1.9321098,1.9321098,3.0426924
2026-03-06 15:30:00,83.979996,68.26347,15.716522,-15.716522,18.714602
2026-03-06 15:45:00,102.0,76.14084,25.859161,-25.859161,25.35212
2026-03-06 16:00:00,82.01,87.92302,5.9130173,5.9130173,7.210117
2026-03-06 16:15:00,101.67,100.1987,1.4712982,-1.4712982,1.4471312
2026-03-06 16:30:00,107.01,110.68996,3.6799545,3.6799545,3.4388885
2026-03-06 16:45:00,135.96,117.98291,17.977097,-17.977097,13.222342
2026-03-06 17:00:00,90.0,123.73007,33.730072,33.730072,37.477856
2026-03-06 17:15:00,122.93,130.191,7.260994,7.260994,5.9066086
2026-03-06 17:30:00,140.77,131.09294,9.677063,-9.677063,6.8743787
2026-03-06 17:45:00,174.27,130.77325,43.49675,-43.49675,24.959402
2026-03-06 18:00:00,131.43001,133.15073,1.7207184,1.7207184,1.309228
2026-03-06 18:15:00,157.38,143.0826,14.297409,-14.297409,9.084641
2026-03-06 18:30:00,192.38,143.73584,48.644165,-48.644165,25.285458
2026-03-06 18:45:00,251.42001,145.11186,106.30815,-106.30815,42.283092
2026-03-06 19:00:00,230.12,148.33282,81.78717,-81.78717,35.541096
2026-03-06 19:15:00,247.25,159.71603,87.533966,-87.533966,35.40302
2026-03-06 19:30:00,231.33002,161.74316,69.58685,-69.58685,30.081203
2026-03-06 19:45:00,217.24,160.64627,56.593735,-56.593735,26.05125
2026-03-06 20:00:00,240.43,153.79214,86.63785,-86.63785,36.034542
2026-03-06 20:15:00,186.05,144.35652,41.69348,-41.69348,22.409824
2026-03-06 20:30:00,171.95,140.36926,31.580734,-31.580734,18.366232
2026-03-06 20:45:00,167.55,133.3127,34.237305,-34.237305,20.434082
2026-03-06 21:00:00,171.26001,128.30043,42.95958,-42.95958,25.084421
2026-03-06 21:15:00,161.48001,123.85382,37.62619,-37.62619,23.300835
2026-03-06 21:30:00,156.19,120.623566,35.566437,-35.566437,22.771263
2026-03-06 21:45:00,130.15001,119.75128,10.398727,-10.398727,7.9898014
2026-03-06 22:00:00,153.05,119.46565,33.58435,-33.58435,21.943384
2026-03-06 22:15:00,143.69,119.40005,24.289955,-24.289955,16.904415
2026-03-06 22:30:00,129.17,115.23082,13.939178,-13.939178,10.791344
2026-03-06 22:45:00,116.66,112.62391,4.0360947,-4.0360947,3.4597073
2026-03-06 23:00:00,137.8,110.42559,27.374413,-27.374413,19.86532
2026-03-06 23:15:00,128.42,105.514114,22.905884,-22.905884,17.836697
2026-03-06 23:30:00,128.07,104.12981,23.9402,-23.9402,18.693058
2026-03-06 23:45:00,117.11,104.033424,13.076576,-13.076576,11.166063
2026-03-07 00:00:00,138.76001,104.40865,34.351357,-34.351357,24.755949
2026-03-07 00:15:00,126.020004,103.66684,22.353165,-22.353165,17.737791
2026-03-07 00:30:00,123.76,105.094925,18.665077,-18.665077,15.081673
2026-03-07 00:45:00,113.69,105.75857,7.9314346,-7.9314346,6.97637
2026-03-07 01:00:00,142.07,106.17482,35.895187,-35.895187,25.265846
2026-03-07 01:15:00,136.72,104.96715,31.752853,-31.752853,23.224731
2026-03-07 01:30:00,132.32,106.18359,26.136414,-26.136414,19.752428
2026-03-07 01:45:00,129.04001,106.79896,22.24105,-22.24105,17.235779
2026-03-07 02:00:00,138.12,106.759674,31.360321,-31.360321,22.705128
2026-03-07 02:15:00,132.04001,105.63298,26.407028,-26.407028,19.999262
2026-03-07 02:30:00,127.4,105.030624,22.369377,-22.369377,17.55838
2026-03-07 02:45:00,123.35,104.19835,19.15165,-19.15165,15.526266
2026-03-07 03:00:00,129.27,103.354385,25.915619,-25.915619,20.047667
2026-03-07 03:15:00,124.54,101.79132,22.74868,-22.74868,18.266163
2026-03-07 03:30:00,123.01,100.715614,22.294388,-22.294388,18.124046
2026-03-07 03:45:00,121.89,99.92385,21.966148,-21.966148,18.021288
2026-03-07 04:00:00,125.61,99.4638,26.146202,-26.146202,20.815382
2026-03-07 04:15:00,123.78,98.6253,25.154701,-25.154701,20.322105
2026-03-07 04:30:00,122.12,98.291504,23.828499,-23.828499,19.512363
2026-03-07 04:45:00,121.76,98.18174,23.578262,-23.578262,19.364538
2026-03-07 05:00:00,121.64,98.46233,23.177666,-23.177666,19.054314
2026-03-07 05:15:00,122.97,99.03619,23.933815,-23.933815,19.463135
2026-03-07 05:30:00,123.4,99.78856,23.611443,-23.611443,19.13407
2026-03-07 05:45:00,126.64,100.87907,25.760933,-25.760933,20.341862
2026-03-07 06:00:00,123.68,102.07792,21.602081,-21.602081,17.466106
2026-03-07 06:15:00,128.26001,103.98365,24.27636,-24.27636,18.927458
2026-03-07 06:30:00,129.35,106.268906,23.0811,-23.0811,17.84391
2026-03-07 06:45:00,134.86,108.478424,26.381577,-26.381577,19.562195
2026-03-07 07:00:00,135.8,110.74407,25.055931,-25.055931,18.450611
2026-03-07 07:15:00,143.36,113.52533,29.834671,-29.834671,20.811016
2026-03-07 07:30:00,145.99,113.61426,32.375748,-32.375748,22.176687
2026-03-07 07:45:00,135.49,113.65816,21.831848,-21.831848,16.113253
2026-03-07 08:00:00,148.62,114.26551,34.354485,-34.354485,23.115654
2026-03-07 08:15:00,135.96,115.33762,20.622383,-20.622383,15.167977
2026-03-07 08:30:00,129.26001,116.795975,12.464035,-12.464035,9.642607
2026-03-07 08:45:00,101.44,116.910995,15.470993,15.470993,15.251372
2026-03-07 09:00:00,140.67,114.08744,26.582558,-26.582558,18.897106
2026-03-07 09:15:00,125.28,107.2522,18.027802,-18.027802,14.390008
2026-03-07 09:30:00,100.0,104.339775,4.339775,4.339775,4.339775
2026-03-07 09:45:00,72.520004,102.67987,30.159866,30.159866,41.58834
2026-03-07 10:00:00,132.81,99.58142,33.228577,-33.228577,25.019634
2026-03-07 10:15:00,104.29,93.796776,10.493225,-10.493225,10.061583
2026-03-07 10:30:00,49.15,93.08903,43.939026,43.939026,89.39781
2026-03-07 10:45:00,36.67,90.129196,53.459198,53.459198,145.78458
2026-03-07 11:00:00,31.330002,83.410095,52.080093,52.080093,166.23073
2026-03-07 11:15:00,25.780006,77.33368,51.553673,51.553673,199.9754
2026-03-07 11:30:00,59.99,72.26314,12.273136,12.273136,20.458635
2026-03-07 11:45:00,51.6,67.9037,16.303703,16.303703,31.596323
2026-03-07 12:00:00,33.489998,70.081696,36.591698,36.591698,109.26157
2026-03-07 12:15:00,25.559998,69.444145,43.884148,43.884148,171.69072
2026-03-07 12:30:00,22.79,67.27933,44.489326,44.489326,195.21422
2026-03-07 12:45:00,19.999992,65.70967,45.70968,45.70968,228.54846
2026-03-07 13:00:00,25.800003,65.541885,39.741882,39.741882,154.03827
2026-03-07 13:15:00,24.93,63.84477,38.91477,38.91477,156.09613
2026-03-07 13:30:00,22.519997,63.332783,40.812786,40.812786,181.22908
2026-03-07 13:45:00,30.729996,63.25274,32.522743,32.522743,105.83386
2026-03-07 14:00:00,48.980003,63.94503,14.965027,14.965027,30.55334
2026-03-07 14:15:00,57.260002,63.939827,6.679825,6.679825,11.665778
2026-03-07 14:30:00,56.770004,67.33415,10.564148,10.564148,18.608679
2026-03-07 14:45:00,56.32,71.51105,15.191048,15.191048,26.97274
2026-03-07 15:00:00,56.57,76.041245,19.471245,19.471245,34.419735
2026-03-07 15:15:00,61.630005,80.015656,18.38565,18.38565,29.832304
2026-03-07 15:30:00,43.989998,84.230736,40.240738,40.240738,91.47702
2026-03-07 15:45:00,53.03,89.27709,36.247093,36.247093,68.35206
2026-03-07 16:00:00,35.670006,92.84428,57.17427,57.17427,160.28668
2026-03-07 16:15:00,79.41,96.79116,17.381157,17.381157,21.887869
2026-03-07 16:30:00,98.72,98.58251,0.13748932,-0.13748932,0.139272
2026-03-07 16:45:00,132.3,106.217094,26.082909,-26.082909,19.714972
2026-03-07 17:00:00,84.14,114.82044,30.680443,30.680443,36.463566
2026-03-07 17:15:00,134.41,130.26485,4.145157,-4.145157,3.0839646
2026-03-07 17:30:00,166.59,134.85052,31.739471,-31.739471,19.052448
2026-03-07 17:45:00,247.54001,145.6417,101.898315,-101.898315,41.164383
2026-03-07 18:00:00,146.59,158.36035,11.770355,11.770355,8.029439
2026-03-07 18:15:00,201.96,200.8034,1.156601,-1.156601,0.5726881
2026-03-07 18:30:00,185.71,200.58847,14.878464,14.878464,8.011665
2026-03-07 18:45:00,252.23001,213.01086,39.219147,-39.219147,15.548961
2026-03-07 19:00:00,200.0,208.53656,8.53656,8.53656,4.26828
2026-03-07 19:15:00,206.6,225.43881,18.838806,18.838806,9.118493
2026-03-07 19:30:00,232.33,211.6767,20.653305,-20.653305,8.889642
2026-03-07 19:45:00,210.51001,203.33917,7.1708374,-7.1708374,3.406412
2026-03-07 20:00:00,210.51001,201.69327,8.816742,-8.816742,4.188277
2026-03-07 20:15:00,190.36,191.8105,1.4505005,1.4505005,0.76197755
2026-03-07 20:30:00,205.87,182.12201,23.747986,-23.747986,11.535428
2026-03-07 20:45:00,178.47,171.04196,7.4280396,-7.4280396,4.162066
2026-03-07 21:00:00,195.48001,164.14061,31.339401,-31.339401,16.032024
2026-03-07 21:15:00,185.46,154.46387,30.99614,-30.99614,16.713112
2026-03-07 21:30:00,176.02,151.3289,24.691101,-24.691101,14.027441
2026-03-07 21:45:00,162.72,145.86734,16.852661,-16.852661,10.356847
2026-03-07 22:00:00,177.88,136.64088,41.23912,-41.23912,23.183674
2026-03-07 22:15:00,165.97,130.07564,35.894363,-35.894363,21.62702
2026-03-07 22:30:00,159.65001,130.94301,28.707,-28.707,17.981209
2026-03-07 22:45:00,146.6,130.3221,16.277908,-16.277908,11.103621
2026-03-07 23:00:00,172.65,130.38042,42.269577,-42.269577,24.482813
2026-03-07 23:15:00,158.42,129.53,28.89,-28.89,18.236334
2026-03-07 23:30:00,154.2,131.91142,22.288574,-22.288574,14.454329
2026-03-07 23:45:00,146.53,132.20012,14.32988,-14.32988,9.779486
2026-03-08 00:00:00,179.92,132.18352,47.73648,-47.73648,26.53206
2026-03-08 00:15:00,155.78,130.78854,24.991455,-24.991455,16.042788
2026-03-08 00:30:00,148.25,131.91731,16.332687,-16.332687,11.01699
2026-03-08 00:45:00,142.52,131.48383,11.036179,-11.036179,7.7436
2026-03-08 01:00:00,165.33,130.81398,34.51602,-34.51602,20.877047
2026-03-08 01:15:00,152.5,128.6888,23.811203,-23.811203,15.613903
2026-03-08 01:30:00,144.54001,128.87083,15.669174,-15.669174,10.840717
2026-03-08 01:45:00,141.13,128.1209,13.0091095,-13.0091095,9.217819
2026-03-08 02:00:00,146.69,127.77403,18.91597,-18.91597,12.895201
2026-03-08 02:15:00,137.15001,127.20577,9.944237,-9.944237,7.250628
2026-03-08 02:30:00,132.04001,127.44906,4.59095,-4.59095,3.4769387
2026-03-08 02:45:00,128.42,127.383675,1.0363235,-1.0363235,0.80697984
2026-03-08 03:00:00,136.31,126.84791,9.46209,-9.46209,6.9415965
2026-03-08 03:15:00,135.79001,126.17094,9.619072,-9.619072,7.0837846
2026-03-08 03:30:00,132.22,126.52598,5.694023,-5.694023,4.3064766
2026-03-08 03:45:00,129.55,126.972916,2.5770874,-2.5770874,1.9892607
2026-03-08 04:00:00,135.14,126.941315,8.198685,-8.198685,6.0668087
2026-03-08 04:15:00,132.7,125.02891,7.671089,-7.671089,5.780776
2026-03-08 04:30:00,133.05,124.02429,9.025711,-9.025711,6.7836986
2026-03-08 04:45:00,129.83,122.88032,6.949684,-6.949684,5.3529105
2026-03-08 05:00:00,131.95,121.604805,10.345192,-10.345192,7.840236
2026-03-08 05:15:00,135.94,119.83349,16.106514,-16.106514,11.848252
2026-03-08 05:30:00,135.03,118.89255,16.137451,-16.137451,11.951013
2026-03-08 05:45:00,142.79001,118.441765,24.348244,-24.348244,17.051783
2026-03-08 06:00:00,133.98,117.34653,16.633469,-16.633469,12.414889
2026-03-08 06:15:00,136.57,116.14859,20.421417,-20.421417,14.953077
2026-03-08 06:30:00,142.76001,114.251816,28.508194,-28.508194,19.969313
2026-03-08 06:45:00,144.66,110.96337,33.696632,-33.696632,23.293676
2026-03-08 07:00:00,142.8,107.723015,35.07699,-35.07699,24.563717
2026-03-08 07:15:00,142.68001,107.64306,35.03695,-35.03695,24.556313
2026-03-08 07:30:00,136.72,106.96507,29.754929,-29.754929,21.763405
2026-03-08 07:45:00,131.84,105.77435,26.065643,-26.065643,19.770664
2026-03-08 08:00:00,141.25,104.40389,36.846107,-36.846107,26.085741
2026-03-08 08:15:00,129.83,101.02077,28.809235,-28.809235,22.189968
2026-03-08 08:30:00,110.23,97.42435,12.805656,-12.805656,11.617215
2026-03-08 08:45:00,70.229996,92.35228,22.122284,22.122284,31.499763
2026-03-08 09:00:00,89.5,86.79311,2.7068863,-2.7068863,3.024454
2026-03-08 09:15:00,68.4,77.13997,8.739967,8.739967,12.777729
2026-03-08 09:30:00,28.999992,70.305725,41.305733,41.305733,142.43358
2026-03-08 09:45:00,28.140007,61.52416,33.38415,33.38415,118.635895
2026-03-08 10:00:00,24.059998,52.579758,28.51976,28.51976,118.535995
2026-03-08 10:15:00,25.270004,44.352768,19.082764,19.082764,75.515465
2026-03-08 10:30:00,26.029999,39.464043,13.434044,13.434044,51.609848
2026-03-08 10:45:00,30.130005,35.87905,5.7490463,5.7490463,19.0808
2026-03-08 11:00:00,25.550003,34.156715,8.606712,8.606712,33.685757
2026-03-08 11:15:00,28.700005,33.7556,5.0555954,5.0555954,17.61531
2026-03-08 11:30:00,28.809998,32.426575,3.6165771,3.6165771,12.553202
2026-03-08 11:45:00,28.560005,31.940765,3.3807602,3.3807602,11.837393
2026-03-08 12:00:00,27.279999,32.06253,4.7825317,4.7825317,17.531275
2026-03-08 12:15:00,24.43,32.06466,7.634659,7.634659,31.25116
2026-03-08 12:30:00,25.730003,31.552582,5.8225784,5.8225784,22.629526
2026-03-08 12:45:00,27.619995,31.174316,3.5543213,3.5543213,12.868651
2026-03-08 13:00:00,24.059998,31.145782,7.085785,7.085785,29.45048
2026-03-08 13:15:00,24.489998,31.511787,7.0217896,7.0217896,28.67207
2026-03-08 13:30:00,25.010002,30.955605,5.9456024,5.9456024,23.772898
2026-03-08 13:45:00,28.070007,30.478378,2.408371,2.408371,8.579872
2026-03-08 14:00:00,24.979996,30.77803,5.7980347,5.7980347,23.210709
2026-03-08 14:15:00,26.939995,31.646141,4.7061462,4.7061462,17.468994
2026-03-08 14:30:00,27.989998,32.000557,4.010559,4.010559,14.328543
2026-03-08 14:45:00,29.890007,34.191177,4.3011703,4.3011703,14.389994
2026-03-08 15:00:00,25.279999,39.560555,14.280556,14.280556,56.48954
2026-03-08 15:15:00,27.79,43.420013,15.6300125,15.6300125,56.243294
2026-03-08 15:30:00,31.169998,48.194794,17.024796,17.024796,54.61917
2026-03-08 15:45:00,39.6,55.213097,15.613098,15.613098,39.427017
2026-03-08 16:00:00,33.339996,64.28723,30.947235,30.947235,92.82315
2026-03-08 16:15:00,45.229996,72.568436,27.33844,27.33844,60.44316
2026-03-08 16:30:00,79.23,80.55957,1.329567,1.329567,1.6781105
2026-03-08 16:45:00,119.8,89.17092,30.629082,-30.629082,25.566847
2026-03-08 17:00:00,73.14,100.94984,27.809837,27.809837,38.022747
2026-03-08 17:15:00,118.4,113.815506,4.5844955,-4.5844955,3.8720403
2026-03-08 17:30:00,169.42001,117.84131,51.578705,-51.578705,30.444283
2026-03-08 17:45:00,203.28,120.50513,82.77487,-82.77487,40.719635
2026-03-08 18:00:00,123.9,126.231445,2.3314438,2.3314438,1.8817141
2026-03-08 18:15:00,136.99,140.63693,3.6469269,3.6469269,2.6621847
2026-03-08 18:30:00,147.63,143.3463,4.2837067,-4.2837067,2.9016504
2026-03-08 18:45:00,176.75,146.43298,30.317017,-30.317017,17.152485
2026-03-08 19:00:00,151.18001,149.20163,1.9783783,-1.9783783,1.3086243
2026-03-08 19:15:00,154.9,158.87526,3.9752655,3.9752655,2.566343
2026-03-08 19:30:00,147.53,154.9798,7.4497986,7.4497986,5.049684
2026-03-08 19:45:00,166.70001,149.60857,17.091446,-17.091446,10.252816
2026-03-08 20:00:00,144.21,140.0977,4.1123047,-4.1123047,2.8516083
2026-03-08 20:15:00,143.01001,135.3059,7.704117,-7.704117,5.3871174
2026-03-08 20:30:00,140.18001,127.410736,12.769272,-12.769272,9.109196
2026-03-08 20:45:00,132.6,122.74967,9.850334,-9.850334,7.4286075
2026-03-08 21:00:00,149.89,118.89173,30.998268,-30.998268,20.680677
2026-03-08 21:15:00,141.15,116.81616,24.333832,-24.333832,17.239697
2026-03-08 21:30:00,131.49,115.659904,15.830101,-15.830101,12.039015
