datetime,price,predicted_price,abs_error,error,ape_pct
2026-03-22 02:30:00,34.399994,55.141327,20.741333,20.741333,60.29458
2026-03-22 02:45:00,33.190002,55.61329,22.423286,22.423286,67.56036
2026-03-22 03:00:00,37.36,56.556755,19.196754,19.196754,51.383175
2026-03-22 03:15:00,36.6,55.05239,18.452393,18.452393,50.416374
2026-03-22 03:30:00,36.61,53.927574,17.317574,17.317574,47.302853
2026-03-22 03:45:00,39.269997,53.656693,14.386696,14.386696,36.635338
2026-03-22 04:00:00,35.14,54.250084,19.110085,19.110085,54.382713
2026-03-22 04:15:00,36.0,53.14321,17.143211,17.143211,47.62003
2026-03-22 04:30:00,36.07,51.85293,15.782928,15.782928,43.756386
2026-03-22 04:45:00,34.20999,52.078224,17.868233,17.868233,52.231037
2026-03-22 05:00:00,36.29,53.35797,17.06797,17.06797,47.032158
2026-03-22 05:15:00,36.309998,52.230064,15.920067,15.920067,43.844856
2026-03-22 05:30:00,37.339996,52.445007,15.105011,15.105011,40.452633
2026-03-22 05:45:00,38.119995,53.72412,15.604126,15.604126,40.934227
2026-03-22 06:00:00,39.559998,55.71881,16.158813,16.158813,40.846344
2026-03-22 06:15:00,41.189995,56.454033,15.264038,15.264038,37.057636
2026-03-22 06:30:00,42.0,57.523483,15.523483,15.523483,36.960674
2026-03-22 06:45:00,40.309998,59.06439,18.75439,18.75439,46.525406
2026-03-22 07:00:00,38.18,60.612286,22.432285,22.432285,58.75402
2026-03-22 07:15:00,37.15,60.91316,23.763157,23.763157,63.965427
2026-03-22 07:30:00,35.53,61.481785,25.951786,25.951786,73.0419
2026-03-22 07:45:00,33.5,62.2647,28.764702,28.764702,85.864784
2026-03-22 08:00:00,37.53,62.792713,25.262714,25.262714,67.31339
2026-03-22 08:15:00,33.95999,62.82831,28.868317,28.868317,85.00684
2026-03-22 08:30:00,29.210007,63.518265,34.308258,34.308258,117.45378
2026-03-22 08:45:00,20.819992,63.15513,42.335136,42.335136,203.33887
2026-03-22 09:00:00,36.42,63.020405,26.600407,26.600407,73.03791
2026-03-22 09:15:00,21.05999,61.015976,39.955986,39.955986,189.7246
2026-03-22 09:30:00,9.860001,62.65153,52.79153,52.79153,535.41095
2026-03-22 09:45:00,7.010002,61.76885,54.758846,54.758846,781.15295
2026-03-22 10:00:00,12.190002,60.7018,48.5118,48.5118,397.96378
2026-03-22 10:15:00,6.6900024,58.77057,52.080566,52.080566,778.4834
2026-03-22 10:30:00,3.4399948,58.976562,55.536568,55.536568,1614.4371
2026-03-22 10:45:00,2.8199997,59.17528,56.35528,56.35528,1998.4138
2026-03-22 11:00:00,3.9100037,59.910652,56.00065,56.00065,1432.2399
2026-03-22 11:15:00,3.4000015,59.694603,56.2946,56.2946,1655.7224
2026-03-22 11:30:00,3.040001,60.022034,56.982033,56.982033,1874.4077
2026-03-22 11:45:00,2.619995,60.437412,57.817417,57.817417,2206.775
2026-03-22 12:00:00,1.699997,60.629467,58.92947,58.92947,3466.4436
2026-03-22 12:15:00,1.5200043,59.296803,57.7768,57.7768,3801.092
2026-03-22 12:30:00,0.66999817,58.309406,57.63941,57.63941,8602.907
2026-03-22 12:45:00,0.4699936,57.957737,57.487743,57.487743,12231.575
2026-03-22 13:00:00,0.0,57.944122,57.944122,57.944122,5.7944125e+09
2026-03-22 13:15:00,0.0,56.70607,56.70607,56.70607,5.6706074e+09
2026-03-22 13:30:00,0.0,55.835236,55.835236,55.835236,5.583524e+09
2026-03-22 13:45:00,0.0,55.135994,55.135994,55.135994,5.5135995e+09
2026-03-22 14:00:00,-1.6399994,54.659485,56.299484,56.299484,3432.8945
2026-03-22 14:15:00,-0.010002136,53.77038,53.78038,53.78038,537635.1
2026-03-22 14:30:00,0.0,57.91951,57.91951,57.91951,5.7919514e+09
2026-03-22 14:45:00,0.0,62.339333,62.339333,62.339333,6.2339333e+09
2026-03-22 15:00:00,-0.010002136,60.59978,60.609783,60.609783,605907.8
2026-03-22 15:15:00,-1.0600052,56.680412,57.740417,57.740417,5447.1777
2026-03-22 15:30:00,-0.69999695,51.70954,52.40954,52.40954,7487.0986
2026-03-22 15:45:00,0.0,51.19555,51.19555,51.19555,5.1195546e+09
2026-03-22 16:00:00,0.009994507,50.89068,50.880684,50.880684,509035.56
2026-03-22 16:15:00,0.65999603,50.961792,50.301796,50.301796,7621.5186
2026-03-22 16:30:00,4.050003,55.322388,51.272385,51.272385,1265.9836
2026-03-22 16:45:00,10.909996,56.3062,45.396202,45.396202,416.09732
2026-03-22 17:00:00,16.649994,58.47404,41.824047,41.824047,251.19556
2026-03-22 17:15:00,27.669998,62.22703,34.557034,34.557034,124.8899
2026-03-22 17:30:00,40.199997,66.30616,26.106163,26.106163,64.94071
2026-03-22 17:45:00,52.729996,73.58774,20.857742,20.857742,39.555744
2026-03-22 18:00:00,60.09,81.08357,20.993572,20.993572,34.936882
2026-03-22 18:15:00,64.84,92.060265,27.220268,27.220268,41.980675
2026-03-22 18:30:00,65.89,100.41434,34.524338,34.524338,52.39693
2026-03-22 18:45:00,69.17999,110.31627,41.136276,41.136276,59.462677
2026-03-22 19:00:00,82.09,115.414444,33.324448,33.324448,40.595016
2026-03-22 19:15:00,82.09,123.300316,41.21032,41.21032,50.201393
2026-03-22 19:30:00,68.31,133.31093,65.00093,65.00093,95.15581
2026-03-22 19:45:00,68.49,137.89757,69.40757,69.40757,101.33972
2026-03-22 20:00:00,149.9,138.0312,11.86879,-11.86879,7.917805
2026-03-22 20:15:00,72.69,136.63426,63.94426,63.94426,87.96844
2026-03-22 20:30:00,69.009995,143.42407,74.41408,74.41408,107.83087
2026-03-22 20:45:00,68.39,135.78537,67.39537,67.39537,98.545654
2026-03-22 21:00:00,67.729996,127.50246,59.77246,59.77246,88.25109
2026-03-22 21:15:00,66.92,116.40182,49.48182,49.48182,73.94175
2026-03-22 21:30:00,66.42,107.28124,40.861244,40.861244,61.519493
2026-03-22 21:45:00,66.14,101.22341,35.083412,35.083412,53.04417
2026-03-22 22:00:00,65.21,97.91789,32.707893,32.707893,50.15779
2026-03-22 22:15:00,64.81999,96.12291,31.302917,31.302917,48.292072
2026-03-22 22:30:00,64.39,94.57399,30.18399,30.18399,46.87683
2026-03-22 22:45:00,64.21,95.21101,31.001015,31.001015,48.280666
2026-03-22 23:00:00,64.25,96.41162,32.16162,32.16162,50.057
2026-03-22 23:15:00,61.62,95.36356,33.743565,33.743565,54.760735
2026-03-22 23:30:00,62.42,93.25882,30.838821,30.838821,49.405354
2026-03-22 23:45:00,53.89,90.8737,36.983704,36.983704,68.628136
2026-03-23 00:00:00,60.12,89.60539,29.485394,29.485394,49.044235
2026-03-23 00:15:00,51.559998,87.52745,35.967453,35.967453,69.758446
2026-03-23 00:30:00,25.14,86.498764,61.358765,61.358765,244.06827
2026-03-23 00:45:00,13.169998,84.95889,71.788895,71.788895,545.0942
2026-03-23 01:00:00,8.549995,80.954285,72.40429,72.40429,846.83417
2026-03-23 01:15:00,7.7999954,74.918045,67.11805,67.11805,860.4882
2026-03-23 01:30:00,7.8199997,70.636,62.816,62.816,803.27356
2026-03-23 01:45:00,7.590004,68.18872,60.598717,60.598717,798.40155
2026-03-23 02:00:00,4.7499924,67.0086,62.258606,62.258606,1310.7094
2026-03-23 02:15:00,4.7499924,65.17366,60.423668,60.423668,1272.079
2026-03-23 02:30:00,4.409996,63.62385,59.213856,59.213856,1342.7188
2026-03-23 02:45:00,4.4800034,63.088383,58.60838,58.60838,1308.2216
2026-03-23 03:00:00,4.409996,63.315495,58.9055,58.9055,1335.7266
2026-03-23 03:15:00,4.3899994,61.48184,57.09184,57.09184,1300.4973
2026-03-23 03:30:00,4.209999,60.031155,55.821156,55.821156,1325.9182
2026-03-23 03:45:00,4.169998,59.24019,55.07019,55.07019,1320.6284
2026-03-23 04:00:00,7.8099976,59.14532,51.335323,51.335323,657.3026
2026-03-23 04:15:00,7.8099976,57.71174,49.90174,49.90174,638.94684
2026-03-23 04:30:00,8.2599945,58.156677,49.896683,49.896683,604.0764
2026-03-23 04:45:00,9.339996,58.66298,49.322983,49.322983,528.0835
2026-03-23 05:00:00,11.57,59.850983,48.280983,48.280983,417.29456
2026-03-23 05:15:00,13.219994,59.63286,46.412865,46.412865,351.0808
2026-03-23 05:30:00,25.689995,60.82797,35.137974,35.137974,136.77687
2026-03-23 05:45:00,41.58,63.430946,21.850945,21.850945,52.551575
2026-03-23 06:00:00,59.63,68.79584,9.165836,9.165836,15.371182
2026-03-23 06:15:00,60.670002,74.64603,13.976025,13.976025,23.036137
2026-03-23 06:30:00,63.299995,82.35791,19.057915,19.057915,30.107292
2026-03-23 06:45:00,174.28,88.97155,85.30845,-85.30845,48.949074
2026-03-23 07:00:00,36.809998,94.32958,57.519585,57.519585,156.26076
2026-03-23 07:15:00,166.93,105.30742,61.622574,-61.622574,36.91522
2026-03-23 07:30:00,178.36,101.74501,76.61499,-76.61499,42.955254
2026-03-23 07:45:00,176.88,111.8392,65.0408,-65.0408,36.771145
2026-03-23 08:00:00,213.97,119.60619,94.36381,-94.36381,44.10142
2026-03-23 08:15:00,173.72,122.10206,51.617943,-51.617943,29.7133
2026-03-23 08:30:00,112.33,125.75326,13.423256,13.423256,11.949841
2026-03-23 08:45:00,67.65,125.22456,57.574562,57.574562,85.10652
2026-03-23 09:00:00,69.04,117.277596,48.237595,48.237595,69.86906
2026-03-23 09:15:00,25.759995,106.272705,80.51271,80.51271,312.54938
2026-03-23 09:30:00,12.010002,100.74048,88.73048,88.73048,738.80475
2026-03-23 09:45:00,88.11,95.20701,7.0970078,7.0970078,8.054713
2026-03-23 10:00:00,60.5,90.390594,29.890594,29.890594,49.40594
2026-03-23 10:15:00,57.609997,92.38015,34.770153,34.770153,60.354378
2026-03-23 10:30:00,66.33,90.9614,24.631401,24.631401,37.13463
2026-03-23 10:45:00,50.659996,88.98959,38.329597,38.329597,75.660484
2026-03-23 11:00:00,52.83,89.86644,37.036438,37.036438,70.104935
2026-03-23 11:15:00,47.870003,85.68117,37.811165,37.811165,78.98718
2026-03-23 11:30:00,48.08,80.843636,32.763634,32.763634,68.144
2026-03-23 11:45:00,30.220001,76.72312,46.50312,46.50312,153.88191
2026-03-23 12:00:00,34.120003,73.91954,39.799538,39.799538,116.64577
2026-03-23 12:15:00,23.349998,69.40103,46.051033,46.051033,197.22069
2026-03-23 12:30:00,13.169998,65.15889,51.98889,51.98889,394.75244
2026-03-23 12:45:00,11.339996,60.853306,49.51331,49.51331,436.6254
2026-03-23 13:00:00,9.179993,57.35859,48.178596,48.178596,524.82166
2026-03-23 13:15:00,8.830002,49.26116,40.43116,40.43116,457.88388
2026-03-23 13:30:00,11.829994,44.058792,32.228798,32.228798,272.4329
2026-03-23 13:45:00,12.0,41.457138,29.457138,29.457138,245.47612
2026-03-23 14:00:00,11.809998,42.77137,30.961372,30.961372,262.16238
2026-03-23 14:15:00,11.579994,42.869934,31.28994,31.28994,270.20685
2026-03-23 14:30:00,11.589996,41.713486,30.12349,30.12349,259.90936
2026-03-23 14:45:00,8.650002,42.02159,33.37159,33.37159,385.7986
2026-03-23 15:00:00,11.18,44.35064,33.17064,33.17064,296.6962
2026-03-23 15:15:00,7.5399933,46.50718,38.967186,38.967186,516.8066
2026-03-23 15:30:00,11.260002,49.192383,37.93238,37.93238,336.87717
2026-03-23 15:45:00,17.979996,51.26854,33.288544,33.288544,185.14209
2026-03-23 16:00:00,47.769997,48.97316,1.2031631,1.2031631,2.5186586
2026-03-23 16:15:00,50.129997,52.96795,2.8379517,2.8379517,5.661185
2026-03-23 16:30:00,53.9,61.843758,7.943756,7.943756,14.737951
2026-03-23 16:45:00,57.54,71.26567,13.72567,13.72567,23.854136
2026-03-23 17:00:00,57.809998,80.85118,23.041183,23.041183,39.856743
2026-03-23 17:15:00,59.769997,90.70191,30.931915,30.931915,51.75158
2026-03-23 17:30:00,135.57,99.85992,35.71009,-35.71009,26.340702
2026-03-23 17:45:00,155.98,107.25331,48.726685,-48.726685,31.23906
2026-03-23 18:00:00,119.659996,118.88168,0.7783127,-0.7783127,0.6504369
2026-03-23 18:15:00,172.74,129.95398,42.786026,-42.786026,24.769032
2026-03-23 18:30:00,162.76,135.50444,27.255554,-27.255554,16.745857
2026-03-23 18:45:00,252.09,142.97984,109.11015,-109.11015,43.282223
2026-03-23 19:00:00,180.5,145.5411,34.958893,-34.958893,19.367807
2026-03-23 19:15:00,243.70999,157.99469,85.7153,-85.7153,35.171024
2026-03-23 19:30:00,267.62,156.70312,110.91687,-110.91687,41.445656
2026-03-23 19:45:00,291.94,164.66656,127.27344,-127.27344,43.595753
2026-03-23 20:00:00,250.68,167.47734,83.20265,-83.20265,33.190784
2026-03-23 20:15:00,228.24,169.50891,58.731094,-58.731094,25.732166
2026-03-23 20:30:00,219.39,161.9914,57.398605,-57.398605,26.162819
2026-03-23 20:45:00,186.8,153.66858,33.131424,-33.131424,17.73631
2026-03-23 21:00:00,230.26001,145.84305,84.41696,-84.41696,36.661583
2026-03-23 21:15:00,201.18,141.30869,59.871307,-59.871307,29.76007
2026-03-23 21:30:00,173.08,135.8653,37.214706,-37.214706,21.501448
2026-03-23 21:45:00,160.31,130.41415,29.895844,-29.895844,18.648771
2026-03-23 22:00:00,204.48,126.75032,77.729675,-77.729675,38.01334
2026-03-23 22:15:00,168.33,122.48301,45.846992,-45.846992,27.236376
2026-03-23 22:30:00,95.14,121.10903,25.969032,25.969032,27.295599
2026-03-23 22:45:00,60.79,119.54082,58.750816,58.750816,96.64553
2026-03-23 23:00:00,106.24,110.071785,3.831787,3.831787,3.6067274
2026-03-23 23:15:00,70.0,97.50901,27.50901,27.50901,39.298584
2026-03-23 23:30:00,95.14,94.53674,0.6032562,-0.6032562,0.6340721
2026-03-23 23:45:00,59.039997,85.23706,26.197063,26.197063,44.37172
2026-03-24 00:00:00,61.65,83.10094,21.450935,21.450935,34.794704
2026-03-24 00:15:00,61.26,74.56635,13.3063545,13.3063545,21.721115
2026-03-24 00:30:00,88.96,69.038994,19.921005,-19.921005,22.393217
2026-03-24 00:45:00,115.93,65.89392,50.03608,-50.03608,43.160595
2026-03-24 01:00:00,136.99,67.568565,69.42144,-69.42144,50.67628
2026-03-24 01:15:00,65.53,71.9122,6.382202,6.382202,9.73936
2026-03-24 01:30:00,66.04,77.29558,11.255577,11.255577,17.043575
2026-03-24 01:45:00,83.43,71.313774,12.116226,-12.116226,14.522626
2026-03-24 02:00:00,104.619995,68.5287,36.091293,-36.091293,34.497513
2026-03-24 02:15:00,118.75,69.98438,48.765617,-48.765617,41.06578
2026-03-24 02:30:00,58.68,72.069496,13.389496,13.389496,22.81782
2026-03-24 02:45:00,66.16,74.17326,8.01326,8.01326,12.11194
2026-03-24 03:00:00,78.15,69.062065,9.087936,-9.087936,11.628838
2026-03-24 03:15:00,68.06,66.26011,1.7998886,-1.7998886,2.6445615
2026-03-24 03:30:00,71.94,65.23922,6.700783,-6.700783,9.3144045
2026-03-24 03:45:00,94.38,62.405884,31.974113,-31.974113,33.87806
2026-03-24 04:00:00,98.78,62.033382,36.746616,-36.746616,37.200462
2026-03-24 04:15:00,68.75,65.04318,3.7068176,-3.7068176,5.391735
2026-03-24 04:30:00,71.95999,67.897675,4.062317,-4.062317,5.6452436
2026-03-24 04:45:00,71.95,65.68602,6.263977,-6.263977,8.706015
2026-03-24 05:00:00,60.37,66.72526,6.355259,6.355259,10.527181
2026-03-24 05:15:00,61.71,66.88881,5.17881,5.17881,8.392173
2026-03-24 05:30:00,83.55,65.95186,17.598145,-17.598145,21.06301
2026-03-24 05:45:00,88.96,70.03988,18.92012,-18.92012,21.26812
2026-03-24 06:00:00,82.83,77.73988,5.0901184,-5.0901184,6.1452594
2026-03-24 06:15:00,89.759995,80.97618,8.783813,-8.783813,9.785889
2026-03-24 06:30:00,89.53,78.22442,11.30558,-11.30558,12.6277
2026-03-24 06:45:00,99.899994,83.15491,16.745087,-16.745087,16.76185
2026-03-24 07:00:00,117.57,84.0801,33.4899,-33.4899,28.485071
2026-03-24 07:15:00,51.17,88.29825,37.12825,37.12825,72.55863
2026-03-24 07:30:00,25.749992,92.53727,66.78728,66.78728,259.36813
2026-03-24 07:45:00,14.169991,82.43135,68.26136,68.26136,481.73184
2026-03-24 08:00:00,69.94,72.31798,2.3779755,2.3779755,3.4000223
2026-03-24 08:15:00,19.98999,67.18103,47.19104,47.19104,236.07333
2026-03-24 08:30:00,13.720001,75.551254,61.831253,61.831253,450.66504
2026-03-24 08:45:00,13.840004,71.06948,57.229477,57.229477,413.50766
2026-03-24 09:00:00,14.470001,68.28732,53.81732,53.81732,371.92337
2026-03-24 09:15:00,15.2400055,68.00305,52.763046,52.763046,346.21405
2026-03-24 09:30:00,14.519997,67.86913,53.349136,53.349136,367.41837
2026-03-24 09:45:00,14.389999,67.690674,53.300674,53.300674,370.4008
2026-03-24 10:00:00,17.380005,67.41821,50.038208,50.038208,287.9067
2026-03-24 10:15:00,14.0099945,65.85326,51.84326,51.84326,370.0448
2026-03-24 10:30:00,12.309998,62.883305,50.573307,50.573307,410.83112
2026-03-24 10:45:00,11.059998,59.291893,48.231895,48.231895,436.09314
2026-03-24 11:00:00,16.489998,56.76525,40.275253,40.275253,244.24048
2026-03-24 11:15:00,12.0,53.472656,41.472656,41.472656,345.60544
2026-03-24 11:30:00,5.9400024,50.514465,44.574463,44.574463,750.41144
2026-03-24 11:45:00,1.1800003,47.723206,46.543205,46.543205,3944.3352
2026-03-24 12:00:00,6.779991,45.595917,38.815926,38.815926,572.50696
2026-03-24 12:15:00,5.040001,44.096786,39.056786,39.056786,774.9359
2026-03-24 12:30:00,3.9800034,43.49282,39.512817,39.512817,992.78326
2026-03-24 12:45:00,3.540001,43.287292,39.74729,39.74729,1122.8042
2026-03-24 13:00:00,4.0899963,43.92434,39.834343,39.834343,973.94543
2026-03-24 13:15:00,3.6100006,44.83394,41.223938,41.223938,1141.9369
2026-03-24 13:30:00,3.6500015,45.592827,41.942825,41.942825,1149.1178
2026-03-24 13:45:00,3.5099945,46.886322,43.376328,43.376328,1235.7944
2026-03-24 14:00:00,3.4899902,48.463432,44.973442,44.973442,1288.6406
2026-03-24 14:15:00,3.5499954,49.81349,46.263496,46.263496,1303.1985
2026-03-24 14:30:00,3.5499954,50.534973,46.984978,46.984978,1323.5219
2026-03-24 14:45:00,3.5099945,51.78447,48.274475,48.274475,1375.3429
2026-03-24 15:00:00,3.4399948,53.332695,49.8927,49.8927,1450.371
2026-03-24 15:15:00,3.619995,54.537933,50.91794,50.91794,1406.5745
2026-03-24 15:30:00,3.5999985,55.288902,51.688904,51.688904,1435.8031
2026-03-24 15:45:00,4.05999,56.517433,52.457443,52.457443,1292.0582
2026-03-24 16:00:00,3.9900055,57.969612,53.979607,53.979607,1352.8701
2026-03-24 16:15:00,4.989998,59.231964,54.241966,54.241966,1087.0137
2026-03-24 16:30:00,5.040001,61.66758,56.62758,56.62758,1123.5626
2026-03-24 16:45:00,6.7199936,64.303116,57.583122,57.583122,856.8924
2026-03-24 17:00:00,9.709999,68.07519,58.36519,58.36519,601.08325
2026-03-24 17:15:00,12.5,74.07803,61.578033,61.578033,492.62424
2026-03-24 17:30:00,40.160004,79.0978,38.937798,38.937798,96.95666
2026-03-24 17:45:00,131.03,85.95499,45.075012,-45.075012,34.400528
2026-03-24 18:00:00,105.399994,98.03611,7.363884,-7.363884,6.9866076
2026-03-24 18:15:00,128.31999,123.291176,5.028816,-5.028816,3.9189656
2026-03-24 18:30:00,155.57,129.75795,25.812057,-25.812057,16.591925
2026-03-24 18:45:00,112.53,135.39124,22.861237,22.861237,20.315681
2026-03-24 19:00:00,125.57,136.40918,10.83918,10.83918,8.631982
2026-03-24 19:15:00,100.03,130.8153,30.785309,30.785309,30.776077
2026-03-24 19:30:00,59.989998,123.81046,63.820465,63.820465,106.38517
2026-03-24 19:45:00,25.0,114.39456,89.39456,89.39456,357.57822
2026-03-24 20:00:00,25.720001,102.509735,76.789734,76.789734,298.56036
2026-03-24 20:15:00,13.169998,90.08103,76.91103,76.91103,583.98663
2026-03-24 20:30:00,12.010002,81.57846,69.56846,69.56846,579.2543
2026-03-24 20:45:00,11.969994,74.17671,62.20672,62.20672,519.6888
2026-03-24 21:00:00,9.999992,68.29414,58.29415,58.29415,582.9419
2026-03-24 21:15:00,8.57,63.924446,55.354446,55.354446,645.9095
2026-03-24 21:30:00,8.189995,59.88855,51.698555,51.698555,631.2403
2026-03-24 21:45:00,6.489998,56.937668,50.44767,50.44767,777.31396
2026-03-24 22:00:00,6.919998,55.640152,48.720154,48.720154,704.0485
2026-03-24 22:15:00,6.5999985,53.312622,46.712624,46.712624,707.7671
2026-03-24 22:30:00,5.1900024,50.82814,45.638138,45.638138,879.3469
2026-03-24 22:45:00,5.0,48.400642,43.400642,43.400642,868.0127
2026-03-24 23:00:00,5.0,46.4852,41.4852,41.4852,829.7038
2026-03-24 23:15:00,5.0,43.38433,38.38433,38.38433,767.68646
2026-03-24 23:30:00,4.989998,41.50096,36.510963,36.510963,731.6828
2026-03-24 23:45:00,4.800003,40.189095,35.38909,35.38909,737.2721
2026-03-25 00:00:00,4.119995,38.711594,34.5916,34.5916,839.60266
2026-03-25 00:15:00,4.029999,36.33413,32.30413,32.30413,801.5914
2026-03-25 00:30:00,3.9000015,33.316147,29.416145,29.416145,754.25964
2026-03-25 00:45:00,3.9999924,31.275032,27.27504,27.27504,681.87714
2026-03-25 01:00:00,3.6100006,29.280167,25.670166,25.670166,711.0846
2026-03-25 01:15:00,3.800003,27.606674,23.806671,23.806671,626.49066
2026-03-25 01:30:00,3.699997,26.603676,22.903679,22.903679,619.0187
2026-03-25 01:45:00,3.6399994,25.663391,22.023392,22.023392,605.03815
2026-03-25 02:00:00,3.949997,24.586899,20.636902,20.636902,522.4535
2026-03-25 02:15:00,3.7699966,24.561722,20.791725,20.791725,551.505
2026-03-25 02:30:00,3.800003,23.611198,19.811195,19.811195,521.34674
2026-03-25 02:45:00,3.800003,22.535454,18.73545,18.73545,493.03766
2026-03-25 03:00:00,3.8600006,21.926758,18.066757,18.066757,468.05054
2026-03-25 03:15:00,3.8499985,22.008125,18.158127,18.158127,471.63974
2026-03-25 03:30:00,3.8499985,22.436264,18.586266,18.586266,482.76025
2026-03-25 03:45:00,3.8499985,22.497025,18.647026,18.647026,484.33844
2026-03-25 04:00:00,3.8600006,22.14611,18.28611,18.28611,473.73325
2026-03-25 04:15:00,3.9900055,22.087486,18.09748,18.09748,453.57022
2026-03-25 04:30:00,3.9999924,21.896263,17.89627,17.89627,447.40753
2026-03-25 04:45:00,4.9799957,22.14946,17.169464,17.169464,344.7686
2026-03-25 05:00:00,4.790001,22.633362,17.84336,17.84336,372.5126
2026-03-25 05:15:00,4.989998,22.792366,17.802368,17.802368,356.761
2026-03-25 05:30:00,6.2899933,22.688103,16.39811,16.39811,260.7015
2026-03-25 05:45:00,7.0599976,22.98214,15.922142,15.922142,225.52614
2026-03-25 06:00:00,6.2999954,23.92907,17.629074,17.629074,279.82672
2026-03-25 06:15:00,8.559998,24.573761,16.013763,16.013763,187.0767
2026-03-25 06:30:00,8.869995,25.155777,16.285782,16.285782,183.60529
2026-03-25 06:45:00,9.93,26.273766,16.343765,16.343765,164.58977
2026-03-25 07:00:00,9.829994,27.226044,17.39605,17.39605,176.96906
2026-03-25 07:15:00,10.579994,28.53978,17.959785,17.959785,169.7523
2026-03-25 07:30:00,12.539993,29.402534,16.862541,16.862541,134.47008
2026-03-25 07:45:00,13.159996,30.222015,17.06202,17.06202,129.65063
2026-03-25 08:00:00,12.029991,30.577698,18.547707,18.547707,154.17888
2026-03-25 08:15:00,12.010002,30.980728,18.970726,18.970726,157.9577
2026-03-25 08:30:00,11.950005,30.540787,18.590782,18.590782,155.57133
2026-03-25 08:45:00,10.129997,30.203255,20.073257,20.073257,198.15657
2026-03-25 09:00:00,10.189995,29.969582,19.779587,19.779587,194.1079
2026-03-25 09:15:00,3.8099976,27.0625,23.252502,23.252502,610.3022
2026-03-25 09:30:00,3.800003,25.151192,21.351189,21.351189,561.8728
2026-03-25 09:45:00,1.0,22.97831,21.97831,21.97831,2197.8289
2026-03-25 10:00:00,1.0,22.199219,21.199219,21.199219,2119.9197
2026-03-25 10:15:00,0.6300049,18.87252,18.242516,18.242516,2895.6104
2026-03-25 10:30:00,0.009994507,16.787758,16.777763,16.777763,167853.05
2026-03-25 10:45:00,0.0,15.756462,15.756462,15.756462,1.5756462e+09
2026-03-25 11:00:00,0.0,15.522102,15.522102,15.522102,1.5522102e+09
2026-03-25 11:15:00,-1.0000076,14.680374,15.680382,15.680382,1568.0248
2026-03-25 11:30:00,-1.0099945,13.86451,14.874504,14.874504,1472.7297
2026-03-25 11:45:00,-1.0099945,29.733032,30.743027,30.743027,3043.8777
2026-03-25 12:00:00,-1.7500076,28.877441,30.627449,30.627449,1750.1315
2026-03-25 12:15:00,-1.550003,26.57759,28.127594,28.127594,1814.6787
2026-03-25 12:30:00,-1.0099945,23.690498,24.700493,24.700493,2445.6042
2026-03-25 12:45:00,-1.0000076,22.084007,23.084015,23.084015,2308.3816
2026-03-25 13:00:00,-2.2000046,21.532661,23.732666,23.732666,1078.7548
2026-03-25 13:15:00,-1.0000076,20.06485,21.064857,21.064857,2106.4675
2026-03-25 13:30:00,-0.25,19.26416,19.51416,19.51416,7805.633
2026-03-25 13:45:00,-0.010002136,19.529999,19.54,19.54,195338.75
2026-03-25 14:00:00,-1.0099945,20.374702,21.384697,21.384697,2117.3064
2026-03-25 14:15:00,-1.0000076,19.625534,20.625542,20.625542,2062.5364
2026-03-25 14:30:00,0.0,20.063454,20.063454,20.063454,2.0063453e+09
2026-03-25 14:45:00,0.98999786,20.945335,19.955338,19.955338,2015.6929
2026-03-25 15:00:00,0.05000305,23.034103,22.9841,22.9841,45964.477
2026-03-25 15:15:00,3.800003,26.872955,23.072952,23.072952,607.1823
2026-03-25 15:30:00,9.980003,25.25496,15.274956,15.274956,153.0556
2026-03-25 15:45:00,11.969994,26.482216,14.512222,14.512222,121.23834
2026-03-25 16:00:00,9.959999,28.951637,18.991638,18.991638,190.6791
2026-03-25 16:15:00,11.950005,27.954315,16.00431,16.00431,133.92723
2026-03-25 16:30:00,12.0,27.762856,15.762856,15.762856,131.35712
2026-03-25 16:45:00,13.159996,28.799492,15.639496,15.639496,118.84119
2026-03-25 17:00:00,11.969994,30.21592,18.245926,18.245926,152.43053
2026-03-25 17:15:00,12.010002,31.5904,19.580399,19.580399,163.03409
2026-03-25 17:30:00,13.169998,32.84825,19.678253,19.678253,149.41727
2026-03-25 17:45:00,19.999992,35.52677,15.526779,15.526779,77.63392
2026-03-25 18:00:00,13.229996,39.865753,26.635757,26.635757,201.32852
2026-03-25 18:15:00,22.259995,44.065903,21.805908,21.805908,97.960075
2026-03-25 18:30:00,25.119995,45.727135,20.60714,20.60714,82.034805
2026-03-25 18:45:00,24.46,48.32753,23.86753,23.86753,97.5778
2026-03-25 19:00:00,25.679993,50.56272,24.882729,24.882729,96.89538
2026-03-25 19:15:00,30.0,51.14583,21.145828,21.145828,70.48609
2026-03-25 19:30:00,28.0,52.361496,24.361496,24.361496,87.00533
2026-03-25 19:45:00,25.689995,56.20771,30.517715,30.517715,118.79221
2026-03-25 20:00:00,24.379997,60.690697,36.3107,36.3107,148.93643
2026-03-25 20:15:00,23.279991,60.92489,37.644897,37.644897,161.70494
2026-03-25 20:30:00,21.279999,61.590553,40.310555,40.310555,189.42929
2026-03-25 20:45:00,19.79,63.271675,43.481674,43.481674,219.71536
2026-03-25 21:00:00,20.990005,64.13971,43.149704,43.149704,205.5726
2026-03-25 21:15:00,19.41999,62.56468,43.144688,43.144688,222.16635
