datetime,price,predicted_price,abs_error,error,ape_pct
2026-03-30 03:00:00,40.0125,93.58857,53.57606964111328,53.57606964111328,133.8983275279725
2026-03-30 04:00:00,47.4575,72.020195,24.562695007324216,24.562695007324216,51.757244881740014
2026-03-30 05:00:00,42.33,82.98949,40.65948669433594,40.65948669433594,96.0535925674463
2026-03-30 06:00:00,101.0075,68.63745,32.37004882812499,-32.37004882812499,32.04717323728759
2026-03-30 07:00:00,420.4125,114.42998,305.98252258300784,-305.98252258300784,72.78149956416445
2026-03-30 08:00:00,478.93,301.41504,177.5149609375,-177.5149609375,37.0649073072998
2026-03-30 09:00:00,277.695,292.61362,14.918616943359382,14.918616943359382,5.372303026571005
2026-03-30 10:00:00,119.5575,144.32133,24.763834838867183,24.763834838867183,20.712907706951135
2026-03-30 11:00:00,95.105,73.74901,21.355991821289066,-21.355991821289066,22.45517227983528
2026-03-30 12:00:00,52.89,61.77476,8.884761199951171,8.884761199951171,16.79856500655232
2026-03-30 13:00:00,41.8325,36.791485,5.041015167236331,-5.041015167236331,12.050475220777097
2026-03-30 14:00:00,22.6275,35.883633,13.256132659912108,13.256132659912108,58.584165612950834
2026-03-30 15:00:00,13.15,37.85313,24.703130340576173,24.703130340576173,187.8564902054089
2026-03-30 16:00:00,11.8175,33.11006,21.29256164550781,21.29256164550781,180.17820895896526
2026-03-30 17:00:00,31.494999999999997,35.53838,4.043379669189456,4.043379669189456,12.838163330077226
2026-03-30 18:00:00,60.27,88.727844,28.457844238281247,28.457844238281247,47.21726193148935
2026-03-30 19:00:00,233.5725,122.94004,110.63245941162108,-110.63245941162108,47.36536147789979
2026-03-30 20:00:00,262.015,277.0363,15.021285400390639,15.021285400390639,5.7329867920007525
2026-03-30 21:00:00,292.99,237.03618,55.95382141113282,-55.95382141113282,19.09751910309486
2026-03-30 22:00:00,274.40250000000003,191.97221,82.43028625488284,-82.43028625488284,30.039917987075064
2026-03-30 23:00:00,250.3675,165.25916,85.1083447265625,-85.1083447265625,33.993367504420036
2026-03-31 00:00:00,131.56,155.5132,23.95319885253906,23.95319885253906,18.20705280516003
2026-03-31 01:00:00,103.23,122.8485,19.618503112792965,19.618503112792965,19.004652642397016
2026-03-31 02:00:00,118.8175,96.03452,22.78297698974609,-22.78297698974609,19.174765331704872
2026-03-31 03:00:00,103.4175,116.60292,13.185420532226559,13.185420532226559,12.749699426818056
2026-03-31 04:00:00,102.2925,104.38038,2.0878787231445273,2.0878787231445273,2.0410867881160977
2026-03-31 05:00:00,95.555,107.03339,11.478386230468743,11.478386230468743,12.012334373235726
2026-03-31 06:00:00,104.225,107.70216,3.477163696289068,3.477163696289068,3.336208839459803
2026-03-31 07:00:00,141.2825,157.94038,16.657883911132814,16.657883911132814,11.790479212378052
2026-03-31 08:00:00,185.2675,186.48924,1.221742553710925,1.221742553710925,0.6594478508731679
2026-03-31 09:00:00,174.14,168.6948,5.445206298828111,-5.445206298828111,3.126912982404377
2026-03-31 10:00:00,146.88,126.49469,20.385310058593745,-20.385310058593745,13.878887472634036
2026-03-31 11:00:00,128.2425,105.841705,22.400794677734382,-22.400794677734382,17.46752792799509
2026-03-31 12:00:00,105.4225,99.046295,6.376204833984374,-6.376204833984374,6.048239013020925
2026-03-31 13:00:00,86.74000000000001,88.185104,1.4451043701171784,1.4451043701171784,1.6660183922723015
2026-03-31 14:00:00,77.9075,82.36952,4.462022094726564,4.462022094726564,5.727333103299725
2026-03-31 15:00:00,55.3375,74.43413,19.09662780761719,19.09662780761719,34.509378744112766
2026-03-31 16:00:00,53.785,64.37663,10.591632690429691,10.591632690429691,19.692539729486462
2026-03-31 17:00:00,62.6075,69.857445,7.249944763183592,7.249944763183592,11.579993846398041
2026-03-31 18:00:00,81.7475,91.57228,9.82478088378906,9.82478088378906,12.01844798141176
2026-03-31 19:00:00,109.5625,140.84032,31.277816772460938,31.277816772460938,28.547921494107676
2026-03-31 20:00:00,155.32,144.84589,10.474113769531243,-10.474113769531243,6.743570500962876
2026-03-31 21:00:00,183.7825,159.57454,24.207960815429686,-24.207960815429686,13.172070618099646
2026-03-31 22:00:00,178.4025,158.68213,19.720371093750003,-19.720371093750003,11.053864706610813
2026-03-31 23:00:00,179.09,158.85706,20.232944335937503,-20.232944335937503,11.297640417086994
