datetime,price,predicted_price,abs_error,error,ape_pct
2026-03-30 02:00:00,62.9725,68.14324,5.170741882324222,5.170741882324222,8.211110882072514
2026-03-30 03:00:00,40.0125,57.79833,17.7858283996582,17.7858283996582,44.45067905067519
2026-03-30 04:00:00,47.4575,84.51041,37.05290649414062,37.05290649414062,78.07597474241346
2026-03-30 05:00:00,42.33,147.25133,104.92132751464844,104.92132751464844,247.8651666335856
2026-03-30 06:00:00,101.0075,211.32086,110.31336181640626,110.31336181640626,109.21303935279644
2026-03-30 07:00:00,420.4125,212.53358,207.87891540527346,-207.87891540527346,49.44641629609236
2026-03-30 08:00:00,478.93,286.40497,192.52503173828126,-192.52503173828126,40.19899178090563
2026-03-30 09:00:00,277.695,246.39078,31.304222412109368,-31.304222412109368,11.272879345822062
2026-03-30 10:00:00,119.5575,122.663345,3.105845336914058,3.105845336914058,2.5977837533707384
2026-03-30 11:00:00,95.105,68.89064,26.21435974121094,-26.21435974121094,27.56359756645283
2026-03-30 12:00:00,52.89,44.492718,8.397282257080079,-8.397282257080079,15.876880503519143
2026-03-30 13:00:00,41.8325,23.254055,18.578444976806644,-18.578444976806644,44.41150907235177
2026-03-30 14:00:00,22.6275,23.10255,0.4750505065917956,0.4750505065917956,2.099438672400437
2026-03-30 15:00:00,13.15,20.094913,6.944913482666015,6.944913482666015,52.81302627023386
2026-03-30 16:00:00,11.8175,39.442505,27.625004882812497,27.625004882812497,233.76350789234118
2026-03-30 17:00:00,31.494999999999997,81.43277,49.93776977539063,49.93776977539063,158.557765327236
2026-03-30 18:00:00,60.27,128.37221,68.10220764160155,68.10220764160155,112.9951991233608
2026-03-30 19:00:00,233.5725,151.78734,81.78516174316405,-81.78516174316405,35.01489318863099
2026-03-30 20:00:00,262.015,293.0705,31.055495605468764,31.055495605468764,11.852563970361668
2026-03-30 21:00:00,292.99,319.27768,26.287679443359366,26.287679443359366,8.97221043504463
2026-03-30 22:00:00,274.40250000000003,179.51718,94.88531860351566,-94.88531860351566,34.57888257494987
2026-03-30 23:00:00,250.3675,152.0849,98.28260009765626,-98.28260009765626,39.25533454026697
2026-03-31 00:00:00,131.56,140.12181,8.561810913085935,8.561810913085935,6.507913384012467
2026-03-31 01:00:00,103.23,126.29323,23.06322814941406,23.06322814941406,22.341594426037116
2026-03-31 02:00:00,118.8175,95.06244,23.755061035156245,-23.755061035156245,19.992897372211395
2026-03-31 03:00:00,103.4175,101.63217,1.785328369140629,-1.785328369140629,1.7263309902843513
2026-03-31 04:00:00,102.2925,98.55207,3.7404293823242227,-3.7404293823242227,3.656601750625124
2026-03-31 05:00:00,95.555,112.33701,16.7820132446289,16.7820132446289,17.56267392496694
2026-03-31 06:00:00,104.225,132.56561,28.340612792968756,28.340612792968756,27.191760634253924
2026-03-31 07:00:00,141.2825,173.09029,31.807786254882814,31.807786254882814,22.513606447894645
2026-03-31 08:00:00,185.2675,171.93047,13.337034301757825,-13.337034301757825,7.198798618089971
2026-03-31 09:00:00,174.14,175.76646,1.6264642333984511,1.6264642333984511,0.9339980613635412
2026-03-31 10:00:00,146.88,135.62245,11.257548217773433,-11.257548217773433,7.66445271046358
2026-03-31 11:00:00,128.2425,108.59755,19.644950561523444,-19.644950561523444,15.318595947784457
2026-03-31 12:00:00,105.4225,97.575195,7.847304687499999,-7.847304687499999,7.443671524639697
2026-03-31 13:00:00,86.74000000000001,75.974205,10.765794982910165,-10.765794982910165,12.411568894160107
2026-03-31 14:00:00,77.9075,71.61455,6.292952270507811,-6.292952270507811,8.077466469509542
2026-03-31 15:00:00,55.3375,69.52497,14.187471008300783,14.187471008300783,25.638076804915322
2026-03-31 16:00:00,53.785,64.70372,10.918720092773441,10.918720092773441,20.300678422918395
2026-03-31 17:00:00,62.6075,74.25304,11.645536499023436,11.645536499023436,18.60086461368812
2026-03-31 18:00:00,81.7475,98.8088,17.06129974365234,17.06129974365234,20.870729422850907
2026-03-31 19:00:00,109.5625,132.16827,22.60577392578125,22.60577392578125,20.63276551690003
2026-03-31 20:00:00,155.32,162.86441,7.544410400390632,7.544410400390632,4.8573334740003205
2026-03-31 21:00:00,183.7825,178.11166,5.670836181640624,-5.670836181640624,3.0856235772091405
2026-03-31 22:00:00,178.4025,168.47864,9.923862304687503,-9.923862304687503,5.5626251028215705
2026-03-31 23:00:00,179.09,153.34283,25.747165527343753,-25.747165527343753,14.376662786072437
