datetime,price,actual_price,predicted_price,abs_error,error
2026-03-28 05:00:00,90.4175,90.4175,85.95960618552867,4.457893814471333,-4.457893814471333
2026-03-28 06:00:00,93.92,93.92,80.14531776418634,13.774682235813657,-13.774682235813657
2026-03-28 07:00:00,47.5825,47.5825,74.55885439265285,26.976354392652844,26.976354392652844
2026-03-28 08:00:00,28.1575,28.1575,24.81777856013317,3.3397214398668282,-3.3397214398668282
2026-03-28 09:00:00,27.1,27.1,22.162574470632272,4.937425529367729,-4.937425529367729
2026-03-28 10:00:00,12.235,12.235,22.54769933895048,10.31269933895048,10.31269933895048
2026-03-28 11:00:00,14.4325,14.4325,8.591280606796289,5.84121939320371,-5.84121939320371
2026-03-28 12:00:00,7.8725,7.8725,8.33695499520411,0.46445499520411015,0.46445499520411015
2026-03-28 13:00:00,7.0525,7.0525,6.845017454610584,0.20748254538941602,-0.20748254538941602
2026-03-28 14:00:00,7.91,7.91,7.825986677789842,0.08401332221015778,-0.08401332221015778
2026-03-28 15:00:00,9.495,9.495,10.73036324885878,1.2353632488587802,1.2353632488587802
2026-03-28 16:00:00,48.89,48.89,18.680032701821148,30.209967298178853,-30.209967298178853
2026-03-28 17:00:00,102.4925,102.4925,79.81747645271993,22.675023547280077,-22.675023547280077
2026-03-28 18:00:00,218.315,218.315,164.00383946456753,54.311160535432464,-54.311160535432464
2026-03-28 19:00:00,230.13,230.13,251.0538690927317,20.923869092731707,20.923869092731707
2026-03-28 20:00:00,240.19,240.19,225.54372665566905,14.64627334433095,-14.64627334433095
2026-03-28 21:00:00,236.2575,236.2575,212.51091182332334,23.746588176676653,-23.746588176676653
2026-03-28 22:00:00,143.94,143.94,141.6588054364823,2.281194563517687,-2.281194563517687
2026-03-28 23:00:00,152.9375,152.9375,127.30776364735283,25.62973635264717,-25.62973635264717
2026-03-29 00:00:00,152.9375,152.9375,127.08043050816715,25.857069491832846,-25.857069491832846
2026-03-29 01:00:00,128.13,128.13,124.08032373570745,4.049676264292543,-4.049676264292543
2026-03-29 02:00:00,115.46,115.46,110.58242218006505,4.877577819934942,-4.877577819934942
2026-03-29 04:00:00,108.8175,108.8175,106.74700933920434,2.070490660795656,-2.070490660795656
2026-03-29 05:00:00,105.1,105.1,112.74600825575419,7.646008255754197,7.646008255754197
2026-03-29 06:00:00,111.155,111.155,110.03120433657035,1.1237956634296467,-1.1237956634296467
2026-03-29 07:00:00,108.655,108.655,69.91600198904024,38.73899801095976,-38.73899801095976
2026-03-29 08:00:00,129.0475,129.0475,64.70154192220349,64.34595807779652,-64.34595807779652
2026-03-29 09:00:00,107.525,107.525,76.34363930877545,31.181360691224555,-31.181360691224555
2026-03-29 10:00:00,100.0025,100.0025,63.85682840384764,36.145671596152354,-36.145671596152354
2026-03-29 11:00:00,52.11,52.11,58.157276019871105,6.047276019871106,6.047276019871106
2026-03-29 12:00:00,42.7725,42.7725,24.483318222443742,18.28918177755626,-18.28918177755626
2026-03-29 13:00:00,27.4825,27.4825,22.82536168996681,4.65713831003319,-4.65713831003319
2026-03-29 14:00:00,12.7025,12.7025,16.01441501214633,3.311915012146329,3.311915012146329
2026-03-29 15:00:00,13.84,13.84,11.774887497121028,2.0651125028789714,-2.0651125028789714
2026-03-29 16:00:00,9.58,9.58,17.97226071602158,8.39226071602158,8.39226071602158
2026-03-29 17:00:00,10.1825,10.1825,27.760299127276795,17.577799127276798,17.577799127276798
2026-03-29 18:00:00,19.1475,19.1475,43.63106045801848,24.48356045801848,24.48356045801848
2026-03-29 19:00:00,86.67,86.67,92.61796546100292,5.947965461002923,5.947965461002923
2026-03-29 20:00:00,115.0,115.0,107.81953983101387,7.18046016898613,-7.18046016898613
2026-03-29 21:00:00,148.26,148.26,125.59268526247516,22.667314737524833,-22.667314737524833
2026-03-29 22:00:00,120.0025,120.0025,158.40570196575777,38.40320196575777,38.40320196575777
2026-03-29 23:00:00,120.505,120.505,80.59184629724977,39.91315370275022,-39.91315370275022
2026-03-30 00:00:00,125.7275,125.7275,93.13879392168123,32.58870607831878,-32.58870607831878
