datetime,price,actual_price,predicted_price,abs_error,error
2026-03-19 10:00:00,121.21,121.21,99.31258,21.89742370605468,-21.89742370605468
2026-03-19 10:15:00,99.1,99.1,89.24098,9.859017944335932,-9.859017944335932
2026-03-19 10:30:00,82.92,82.92,91.045654,8.125654296874998,8.125654296874998
2026-03-19 10:45:00,56.4,56.4,72.96393,16.56392822265625,16.56392822265625
2026-03-19 11:00:00,97.84,97.84,63.68006,34.15993865966797,-34.15993865966797
2026-03-19 11:15:00,62.37,62.37,79.48925,17.11925018310547,17.11925018310547
2026-03-19 11:30:00,41.19,41.19,63.68529,22.495291290283205,22.495291290283205
2026-03-19 11:45:00,22.41,22.41,43.19967,20.789668884277344,20.789668884277344
2026-03-19 12:00:00,32.02,32.02,38.113518,6.093517761230466,6.093517761230466
2026-03-19 12:15:00,21.27,21.27,42.479134,21.20913360595703,21.20913360595703
2026-03-19 12:30:00,18.5,18.5,34.661957,16.161956787109375,16.161956787109375
2026-03-19 12:45:00,21.44,21.44,32.99916,11.559160766601561,11.559160766601561
2026-03-19 13:00:00,23.28,23.28,31.662117,8.38211700439453,8.38211700439453
2026-03-19 13:15:00,21.24,21.24,37.570717,16.330716857910158,16.330716857910158
2026-03-19 13:30:00,22.14,22.14,39.427635,17.287635192871093,17.287635192871093
2026-03-19 13:45:00,24.62,24.62,46.364594,21.744593505859374,21.744593505859374
2026-03-19 14:00:00,17.19,17.19,34.703827,17.513826904296874,17.513826904296874
2026-03-19 14:15:00,17.2,17.2,35.39303,18.193028259277344,18.193028259277344
2026-03-19 14:30:00,17.2,17.2,37.71415,20.514149475097657,20.514149475097657
2026-03-19 14:45:00,22.52,22.52,41.874474,19.354473571777344,19.354473571777344
2026-03-19 15:00:00,14.92,14.92,38.33587,23.415868835449217,23.415868835449217
2026-03-19 15:15:00,29.44,29.44,36.08712,6.6471200561523425,6.6471200561523425
2026-03-19 15:30:00,57.8,57.8,51.673775,6.126225280761716,-6.126225280761716
2026-03-19 15:45:00,81.29,81.29,83.78264,2.4926385498046812,2.4926385498046812
2026-03-19 16:00:00,39.08,39.08,74.793106,35.713106079101564,35.713106079101564
2026-03-19 16:15:00,80.93,80.93,58.274555,22.65544479370118,-22.65544479370118
2026-03-19 16:30:00,97.09,97.09,105.37256,8.282558593749997,8.282558593749997
2026-03-19 16:45:00,119.91,119.91,134.51872,14.608722534179691,14.608722534179691
2026-03-19 17:00:00,95.65,95.65,97.34962,1.6996170043945256,1.6996170043945256
2026-03-19 17:15:00,108.66,108.66,121.90119,13.241191711425785,13.241191711425785
2026-03-19 17:30:00,122.08,122.08,143.40228,21.32228271484375,21.32228271484375
2026-03-19 17:45:00,151.3,151.3,169.10338,17.803378295898426,17.803378295898426
2026-03-19 18:00:00,98.89,98.89,125.7076,26.817603454589843,26.817603454589843
2026-03-19 18:15:00,135.08,135.08,142.34247,7.2624682617187375,7.2624682617187375
2026-03-19 18:30:00,164.59,164.59,171.9754,7.385402832031247,7.385402832031247
2026-03-19 18:45:00,205.75,205.75,202.32774,3.4222564697265625,-3.4222564697265625
2026-03-19 19:00:00,180.5,180.5,178.63371,1.8662872314453125,-1.8662872314453125
2026-03-19 19:15:00,202.43,202.43,207.22054,4.790535278320306,4.790535278320306
2026-03-19 19:30:00,223.34,223.34,228.83945,5.499447021484372,5.499447021484372
2026-03-19 19:45:00,231.31,231.31,248.51047,17.200467529296873,17.200467529296873
2026-03-19 20:00:00,241.03,241.03,235.78564,5.244355468750001,-5.244355468750001
2026-03-19 20:15:00,219.6,219.6,245.75488,26.154882812500006,26.154882812500006
2026-03-19 20:30:00,203.43,203.43,230.95612,27.526115722656243,27.526115722656243
2026-03-19 20:45:00,193.92,193.92,204.95078,11.030775146484388,11.030775146484388
2026-03-19 21:00:00,183.16,183.16,216.26512,33.10512145996094,33.10512145996094
2026-03-19 21:15:00,167.49,167.49,197.92465,30.434652099609366,30.434652099609366
2026-03-19 21:30:00,155.95,155.95,159.3023,3.3523071289062614,3.3523071289062614
2026-03-19 21:45:00,142.99,142.99,140.52177,2.4682257080078216,-2.4682257080078216
2026-03-19 22:00:00,159.21,159.21,166.23735,7.0273504638671795,7.0273504638671795
2026-03-19 22:15:00,153.43,153.43,160.12468,6.694679565429681,6.694679565429681
2026-03-19 22:30:00,145.36,145.36,146.75401,1.3940130615234239,1.3940130615234239
2026-03-19 22:45:00,129.86,129.86,133.04254,3.1825415039062364,3.1825415039062364
2026-03-19 23:00:00,150.16,150.16,160.0942,9.934192504882816,9.934192504882816
2026-03-19 23:15:00,144.92,144.92,145.54279,0.6227856445312625,0.6227856445312625
2026-03-19 23:30:00,133.28,133.28,138.83832,5.558317871093749,5.558317871093749
2026-03-19 23:45:00,125.95,125.95,127.3011,1.3511016845703097,1.3511016845703097
2026-03-20 00:00:00,137.59,137.59,144.90608,7.316082153320309,7.316082153320309
2026-03-20 00:15:00,129.05,129.05,139.60664,10.556643676757801,10.556643676757801
2026-03-20 00:30:00,127.4,127.4,128.0535,0.6534973144531193,0.6534973144531193
2026-03-20 00:45:00,118.65,118.65,125.431656,6.781655883789057,6.781655883789057
2026-03-20 01:00:00,154.49,154.49,132.00203,22.487970581054697,-22.487970581054697
2026-03-20 01:15:00,141.5,141.5,138.70372,2.7962799072265625,-2.7962799072265625
2026-03-20 01:30:00,133.36,133.36,137.31506,3.9550634765624864,3.9550634765624864
2026-03-20 01:45:00,129.11,129.11,127.06114,2.048858032226576,-2.048858032226576
2026-03-20 02:00:00,137.27,137.27,138.04027,0.7702679443359273,0.7702679443359273
2026-03-20 02:15:00,133.23,133.23,138.22917,4.999171752929698,4.999171752929698
2026-03-20 02:30:00,131.34,131.34,131.41504,0.07503906249999659,0.07503906249999659
2026-03-20 02:45:00,130.4,130.4,129.92206,0.4779418945312557,-0.4779418945312557
2026-03-20 03:00:00,131.93,131.93,129.823,2.107001953125007,-2.107001953125007
2026-03-20 03:15:00,130.29,130.29,131.4498,1.159798583984383,1.159798583984383
2026-03-20 03:30:00,130.28,130.28,131.07263,0.7926318359374989,0.7926318359374989
2026-03-20 03:45:00,130.22,130.22,132.6633,2.443299560546876,2.443299560546876
2026-03-20 04:00:00,131.83,131.83,129.80524,2.0247631835937625,-2.0247631835937625
2026-03-20 04:15:00,131.09,131.09,134.94205,3.8520471191406216,3.8520471191406216
2026-03-20 04:30:00,134.62,134.62,134.95964,0.33964050292968295,0.33964050292968295
2026-03-20 04:45:00,135.65,135.65,143.85222,8.202218627929682,8.202218627929682
2026-03-20 05:00:00,125.25,125.25,136.54573,11.295730590820312,11.295730590820312
2026-03-20 05:15:00,130.17,130.17,140.59933,10.429334716796888,10.429334716796888
2026-03-20 05:30:00,133.49,133.49,142.07735,8.587346801757803,8.587346801757803
2026-03-20 05:45:00,145.48,145.48,143.03171,2.4482922363281148,-2.4482922363281148
2026-03-20 06:00:00,135.48,135.48,139.80782,4.327815551757823,4.327815551757823
2026-03-20 06:15:00,144.55,144.55,157.50528,12.955279541015614,12.955279541015614
2026-03-20 06:30:00,164.6,164.6,155.91217,8.687829589843744,-8.687829589843744
2026-03-20 06:45:00,171.53,171.53,174.6983,3.168303222656249,3.168303222656249
2026-03-20 07:00:00,168.92,168.92,166.3518,2.5681933593749875,-2.5681933593749875
2026-03-20 07:15:00,188.57,188.57,182.91188,5.658119506835931,-5.658119506835931
2026-03-20 07:30:00,203.45,203.45,186.4028,17.047198486328114,-17.047198486328114
2026-03-20 07:45:00,209.0,209.0,198.90259,10.097412109375,-10.097412109375
2026-03-20 08:00:00,239.99,239.99,204.96948,35.02051757812501,-35.02051757812501
2026-03-20 08:15:00,215.12,215.12,224.04034,8.920344238281245,8.920344238281245
2026-03-20 08:30:00,195.1,195.1,211.30443,16.204428100585943,16.204428100585943
2026-03-20 08:45:00,173.42,173.42,185.53752,12.1175213623047,12.1175213623047
2026-03-20 09:00:00,208.2,208.2,205.78766,2.4123413085937386,-2.4123413085937386
2026-03-20 09:15:00,173.47,173.47,194.52652,21.056519775390626,21.056519775390626
2026-03-20 09:30:00,155.26,155.26,168.70947,13.449472656250009,13.449472656250009
2026-03-20 09:45:00,120.32,120.32,148.17705,27.857047729492194,27.857047729492194
2026-03-20 10:00:00,169.27,169.27,157.00131,12.268687744140635,-12.268687744140635
2026-03-20 10:15:00,143.63,143.63,143.15848,0.47152221679687045,-0.47152221679687045
2026-03-20 10:30:00,103.96,103.96,126.18276,22.2227621459961,22.2227621459961
2026-03-20 10:45:00,106.96,106.96,96.27544,10.684563598632806,-10.684563598632806
2026-03-20 11:00:00,116.86,116.86,119.59494,2.7349401855468756,2.7349401855468756
2026-03-20 11:15:00,103.86,103.86,98.52441,5.335593566894531,-5.335593566894531
2026-03-20 11:30:00,61.63,61.63,85.740906,24.110905761718747,24.110905761718747
2026-03-20 11:45:00,28.01,28.01,58.073063,30.063062896728514,30.063062896728514
2026-03-20 12:00:00,89.69,89.69,46.66752,43.02248138427734,-43.02248138427734
2026-03-20 12:15:00,80.12,80.12,62.74477,17.375229949951176,-17.375229949951176
2026-03-20 12:30:00,65.81,65.81,64.699715,1.110285339355471,-1.110285339355471
2026-03-20 12:45:00,56.93,56.93,55.24583,1.6841694641113278,-1.6841694641113278
2026-03-20 13:00:00,50.04,50.04,59.704,9.663998565673829,9.663998565673829
2026-03-20 13:15:00,41.02,41.02,55.53949,14.519489746093747,14.519489746093747
2026-03-20 13:30:00,25.76,25.76,47.733498,21.973497619628905,21.973497619628905
2026-03-20 13:45:00,24.54,24.54,38.682854,14.14285369873047,14.14285369873047
2026-03-20 14:00:00,44.1,44.1,38.380302,5.719697570800783,-5.719697570800783
2026-03-20 14:15:00,44.47,44.47,47.644035,3.17403533935547,3.17403533935547
2026-03-20 14:30:00,45.08,45.08,50.58947,5.5094699096679705,5.5094699096679705
2026-03-20 14:45:00,52.64,52.64,54.357033,1.7170327758789057,1.7170327758789057
2026-03-20 15:00:00,47.68,47.68,55.761906,8.081905670166016,8.081905670166016
2026-03-20 15:15:00,72.98,72.98,57.693398,15.286602478027348,-15.286602478027348
2026-03-20 15:30:00,90.15,90.15,81.04168,9.108320617675787,-9.108320617675787
2026-03-20 15:45:00,106.92,106.92,103.92246,2.9975375366210955,-2.9975375366210955
2026-03-20 16:00:00,93.21,93.21,89.45505,3.7549523925781187,-3.7549523925781187
2026-03-20 16:15:00,107.93,107.93,99.71697,8.213027648925788,-8.213027648925788
2026-03-20 16:30:00,113.44,113.44,112.802055,0.637944641113279,-0.637944641113279
2026-03-20 16:45:00,129.36,129.36,122.30316,7.056838378906264,-7.056838378906264
2026-03-20 17:00:00,100.06,100.06,101.89253,1.8325323486328102,1.8325323486328102
2026-03-20 17:15:00,134.91,134.91,118.19657,16.71342864990234,-16.71342864990234
2026-03-20 17:30:00,152.56,152.56,138.42438,14.135622558593752,-14.135622558593752
2026-03-20 17:45:00,173.04,173.04,176.23749,3.197487792968758,3.197487792968758
2026-03-20 18:00:00,140.55,140.55,123.53762,17.012379455566418,-17.012379455566418
2026-03-20 18:15:00,161.51,161.51,155.39748,6.112523803710928,-6.112523803710928
2026-03-20 18:30:00,173.73,173.73,178.93266,5.202662963867198,5.202662963867198
2026-03-20 18:45:00,213.3,213.3,201.337,11.962994384765636,-11.962994384765636
2026-03-20 19:00:00,172.2,172.2,176.95769,4.757687377929699,4.757687377929699
2026-03-20 19:15:00,176.62,176.62,191.56862,14.948618774414058,14.948618774414058
2026-03-20 19:30:00,178.2,178.2,188.10822,9.908215332031261,9.908215332031261
2026-03-20 19:45:00,174.69,174.69,196.9159,22.225893554687502,22.225893554687502
2026-03-20 20:00:00,171.08,171.08,179.73065,8.650651855468737,8.650651855468737
2026-03-20 20:15:00,165.0,165.0,175.70569,10.7056884765625,10.7056884765625
2026-03-20 20:30:00,155.0,155.0,170.18164,15.181640625,15.181640625
2026-03-20 20:45:00,149.69,149.69,152.5483,2.8582940673828148,2.8582940673828148
2026-03-20 21:00:00,155.78,155.78,156.5069,0.7268969726562489,0.7268969726562489
2026-03-20 21:15:00,151.07,151.07,145.70807,5.361931152343743,-5.361931152343743
2026-03-20 21:30:00,145.47,145.47,141.17462,4.295378417968749,-4.295378417968749
2026-03-20 21:45:00,144.38,144.38,135.28305,9.09694946289062,-9.09694946289062
2026-03-20 22:00:00,144.45,144.45,146.6839,2.2338989257812614,2.2338989257812614
2026-03-20 22:15:00,142.56,142.56,134.69896,7.861040649414065,-7.861040649414065
2026-03-20 22:30:00,142.01,142.01,130.5624,11.447606811523428,-11.447606811523428
2026-03-20 22:45:00,133.88,133.88,129.13245,4.7475537109374955,-4.7475537109374955
2026-03-20 23:00:00,133.06,133.06,135.11853,2.0585302734374977,2.0585302734374977
2026-03-20 23:15:00,95.7,95.7,123.06846,27.368458557128903,27.368458557128903
2026-03-20 23:30:00,85.35,85.35,100.94386,15.593862915039068,15.593862915039068
2026-03-20 23:45:00,77.64,77.64,91.482475,13.842475280761718,13.842475280761718
2026-03-21 00:00:00,74.97,74.97,94.26834,19.298341064453126,19.298341064453126
2026-03-21 00:15:00,56.84,56.84,83.57661,26.736606750488278,26.736606750488278
2026-03-21 00:30:00,55.32,55.32,67.71402,12.394019775390625,12.394019775390625
2026-03-21 00:45:00,52.88,52.88,66.92975,14.049748535156247,14.049748535156247
2026-03-21 01:00:00,50.04,50.04,72.805756,22.765755615234376,22.765755615234376
2026-03-21 01:15:00,49.66,49.66,65.48976,15.829761352539066,15.829761352539066
2026-03-21 01:30:00,49.23,49.23,61.938137,12.708137054443363,12.708137054443363
2026-03-21 01:45:00,48.3,48.3,60.372696,12.072695922851565,12.072695922851565
2026-03-21 02:00:00,52.51,52.51,67.41472,14.90471862792969,14.90471862792969
2026-03-21 02:15:00,52.34,52.34,67.44415,15.104152832031247,15.104152832031247
2026-03-21 02:30:00,51.93,51.93,64.838104,12.908104248046875,12.908104248046875
2026-03-21 02:45:00,51.73,51.73,62.858826,11.128825683593753,11.128825683593753
2026-03-21 03:00:00,50.31,50.31,69.79665,19.48665374755859,19.48665374755859
2026-03-21 03:15:00,50.26,50.26,67.07044,16.810442199707033,16.810442199707033
2026-03-21 03:30:00,50.21,50.21,63.696815,13.486815490722655,13.486815490722655
2026-03-21 03:45:00,50.25,50.25,62.731853,12.481853485107422,12.481853485107422
2026-03-21 04:00:00,51.16,51.16,68.09006,16.93005737304688,16.93005737304688
2026-03-21 04:15:00,50.9,50.9,67.26805,16.36805114746094,16.36805114746094
2026-03-21 04:30:00,51.01,51.01,63.92821,12.918211212158205,12.918211212158205
2026-03-21 04:45:00,50.82,50.82,62.362022,11.542022399902343,11.542022399902343
2026-03-21 05:00:00,49.68,49.68,69.89993,20.219932861328125,20.219932861328125
2026-03-21 05:15:00,49.99,49.99,66.35602,16.366018066406248,16.366018066406248
2026-03-21 05:30:00,50.34,50.34,62.81442,12.474418792724606,12.474418792724606
2026-03-21 05:45:00,61.11,61.11,61.70356,0.5935598754882818,0.5935598754882818
2026-03-21 06:00:00,44.46,44.46,73.73859,29.27858642578125,29.27858642578125
2026-03-21 06:15:00,45.27,45.27,63.177155,17.907154541015622,17.907154541015622
2026-03-21 06:30:00,45.24,45.24,60.31523,15.075231323242186,15.075231323242186
2026-03-21 06:45:00,45.0,45.0,59.368046,14.368045806884766,14.368045806884766
2026-03-21 07:00:00,50.75,50.75,65.90657,15.156570434570312,15.156570434570312
2026-03-21 07:15:00,50.55,50.55,67.82355,17.273547363281253,17.273547363281253
2026-03-21 07:30:00,50.85,50.85,67.20775,16.357748413085936,16.357748413085936
2026-03-21 07:45:00,50.65,50.65,66.51703,15.867028808593751,15.867028808593751
2026-03-21 08:00:00,49.07,49.07,72.281715,23.211715393066406,23.211715393066406
2026-03-21 08:15:00,48.02,48.02,67.50585,19.485851745605466,19.485851745605466
2026-03-21 08:30:00,47.1,47.1,64.00286,16.902861022949217,16.902861022949217
2026-03-21 08:45:00,45.59,45.59,60.31428,14.724281463623043,14.724281463623043
2026-03-21 09:00:00,52.1,52.1,67.26678,15.166777038574217,15.166777038574217
2026-03-21 09:15:00,50.53,50.53,66.51628,15.986281127929686,15.986281127929686
2026-03-21 09:30:00,47.1,47.1,64.87764,17.77763977050781,17.77763977050781
2026-03-21 09:45:00,45.84,45.84,60.031197,14.191196594238278,14.191196594238278
2026-03-21 10:00:00,41.7,41.7,62.732353,21.032353210449216,21.032353210449216
2026-03-21 10:15:00,36.6,36.6,55.18215,18.582151794433592,18.582151794433592
2026-03-21 10:30:00,29.26,29.26,49.80935,20.549349060058592,20.549349060058592
2026-03-21 10:45:00,25.09,25.09,41.02587,15.935871276855469,15.935871276855469
2026-03-21 11:00:00,34.74,34.74,44.758568,10.018567810058592,10.018567810058592
2026-03-21 11:15:00,26.03,26.03,44.56214,18.53214141845703,18.53214141845703
2026-03-21 11:30:00,20.51,20.51,38.619003,18.109003295898436,18.109003295898436
2026-03-21 11:45:00,16.26,16.26,32.91243,16.65242980957031,16.65242980957031
2026-03-21 12:00:00,19.69,19.69,36.662575,16.972574768066405,16.972574768066405
2026-03-21 12:15:00,13.66,13.66,36.705635,23.04563507080078,23.04563507080078
2026-03-21 12:30:00,11.53,11.53,31.46891,19.938910217285155,19.938910217285155
2026-03-21 12:45:00,9.54,9.54,28.707619,19.167618713378907,19.167618713378907
2026-03-21 13:00:00,9.24,9.24,31.540718,22.30071807861328,22.30071807861328
2026-03-21 13:15:00,5.75,5.75,29.343498,23.59349822998047,23.59349822998047
2026-03-21 13:30:00,5.47,5.47,24.931274,19.4612744140625,19.4612744140625
2026-03-21 13:45:00,5.21,5.21,24.144539,18.93453887939453,18.93453887939453
2026-03-21 14:00:00,6.63,6.63,27.231842,20.601842041015626,20.601842041015626
2026-03-21 14:15:00,6.8,6.8,26.500214,19.700213623046874,19.700213623046874
2026-03-21 14:30:00,7.77,7.77,26.338173,18.568172912597657,18.568172912597657
2026-03-21 14:45:00,9.53,9.53,26.865921,17.33592102050781,17.33592102050781
2026-03-21 15:00:00,11.8,11.8,29.958946,18.158946228027343,18.158946228027343
2026-03-21 15:15:00,18.03,18.03,30.949387,12.919386596679686,12.919386596679686
2026-03-21 15:30:00,20.07,20.07,38.58381,18.51380889892578,18.51380889892578
2026-03-21 15:45:00,24.81,24.81,43.423096,18.613095703125,18.613095703125
2026-03-21 16:00:00,21.61,21.61,39.685585,18.075585021972657,18.075585021972657
2026-03-21 16:15:00,25.7,25.7,43.15632,17.456318664550782,17.456318664550782
2026-03-21 16:30:00,28.72,28.72,47.568733,18.848733215332032,18.848733215332032
2026-03-21 16:45:00,33.03,33.03,54.40956,21.37956115722656,21.37956115722656
2026-03-21 17:00:00,34.74,34.74,48.59767,13.85767150878906,13.85767150878906
2026-03-21 17:15:00,40.57,40.57,58.368294,17.79829376220703,17.79829376220703
2026-03-21 17:30:00,68.33,68.33,70.81619,2.4861926269531267,2.4861926269531267
2026-03-21 17:45:00,116.8,116.8,101.55652,15.243481445312497,-15.243481445312497
2026-03-21 18:00:00,119.7,119.7,103.243744,16.456256103515628,-16.456256103515628
2026-03-21 18:15:00,138.51,138.51,122.45437,16.055631408691397,-16.055631408691397
2026-03-21 18:30:00,141.94,141.94,148.37933,6.439333496093752,6.439333496093752
2026-03-21 18:45:00,144.36,144.36,162.80373,18.44372619628905,18.44372619628905
2026-03-21 19:00:00,145.52,145.52,132.70256,12.817439575195323,-12.817439575195323
2026-03-21 19:15:00,147.42,147.42,143.916,3.50399963378905,-3.50399963378905
2026-03-21 19:30:00,149.86,149.86,149.7656,0.09440551757813864,-0.09440551757813864
2026-03-21 19:45:00,144.25,144.25,149.55656,5.3065643310546875,5.3065643310546875
2026-03-21 20:00:00,137.92,137.92,141.97537,4.0553723144531375,4.0553723144531375
2026-03-21 20:15:00,137.73,137.73,130.1842,7.54579589843749,-7.54579589843749
2026-03-21 20:30:00,137.27,137.27,125.24619,12.023807067871104,-12.023807067871104
2026-03-21 20:45:00,132.85,132.85,120.13524,12.714761352539057,-12.714761352539057
2026-03-21 21:00:00,137.59,137.59,128.14235,9.447650756835941,-9.447650756835941
2026-03-21 21:15:00,109.02,109.02,120.72402,11.704021911621098,11.704021911621098
2026-03-21 21:30:00,124.54,124.54,104.684326,19.855673828125006,-19.855673828125006
2026-03-21 21:45:00,117.52,117.52,102.41721,15.10278656005859,-15.10278656005859
2026-03-21 22:00:00,83.65,83.65,112.93171,29.281709289550776,29.281709289550776
2026-03-21 22:15:00,56.13,56.13,99.35834,43.22833740234375,43.22833740234375
2026-03-21 22:30:00,54.81,54.81,68.80832,13.998319091796873,13.998319091796873
2026-03-21 22:45:00,53.13,53.13,69.16675,16.036748046874997,16.036748046874997
2026-03-21 23:00:00,51.72,51.72,74.38407,22.664071350097657,22.664071350097657
2026-03-21 23:15:00,47.92,47.92,67.370514,19.450513916015623,19.450513916015623
2026-03-21 23:30:00,45.2,45.2,64.6221,19.422100830078122,19.422100830078122
2026-03-21 23:45:00,41.11,41.11,61.275814,20.165814056396485,20.165814056396485
2026-03-22 00:00:00,47.33,47.33,59.27516,11.945161743164064,11.945161743164064
2026-03-22 00:15:00,43.85,43.85,59.601948,15.751947784423827,15.751947784423827
2026-03-22 00:30:00,42.36,42.36,55.24776,12.887760772705079,12.887760772705079
2026-03-22 00:45:00,37.08,37.08,51.73369,14.65368835449219,14.65368835449219
2026-03-22 01:00:00,42.4,42.4,55.350513,12.950513458251955,12.950513458251955
2026-03-22 01:15:00,40.69,40.69,55.30986,14.61986022949219,14.61986022949219
2026-03-22 01:30:00,39.66,39.66,51.457207,11.797206726074222,11.797206726074222
2026-03-22 01:45:00,36.49,36.49,50.01011,13.520108947753904,13.520108947753904
2026-03-22 02:00:00,40.81,40.81,54.507286,13.697286071777341,13.697286071777341
2026-03-22 02:15:00,37.21,37.21,55.13263,17.92262939453125,17.92262939453125
2026-03-22 02:30:00,34.4,34.4,49.831566,15.431565856933595,15.431565856933595
2026-03-22 02:45:00,33.19,33.19,47.068275,13.878275451660159,13.878275451660159
2026-03-22 03:00:00,37.36,37.36,51.38388,14.023880615234376,14.023880615234376
2026-03-22 03:15:00,36.6,36.6,52.55155,15.951551818847655,15.951551818847655
2026-03-22 03:30:00,36.61,36.61,49.368927,12.758927001953126,12.758927001953126
2026-03-22 03:45:00,39.27,39.27,49.225647,9.955646972656247,9.955646972656247
2026-03-22 04:00:00,35.14,35.14,57.572697,22.432696685791015,22.432696685791015
2026-03-22 04:15:00,36.0,36.0,52.563072,16.563072204589844,16.563072204589844
2026-03-22 04:30:00,36.07,36.07,50.51628,14.446281127929687,14.446281127929687
2026-03-22 04:45:00,34.21,34.21,49.875458,15.665457763671874,15.665457763671874
2026-03-22 05:00:00,36.29,36.29,54.907932,18.61793228149414,18.61793228149414
2026-03-22 05:15:00,36.31,36.31,54.374214,18.06421417236328,18.06421417236328
2026-03-22 05:30:00,37.34,37.34,52.463074,15.123073730468747,15.123073730468747
2026-03-22 05:45:00,38.12,38.12,52.47326,14.353258972167971,14.353258972167971
2026-03-22 06:00:00,39.56,39.56,56.031433,16.471433105468748,16.471433105468748
2026-03-22 06:15:00,41.19,41.19,56.188553,14.998552856445315,14.998552856445315
2026-03-22 06:30:00,42.0,42.0,54.62481,12.624809265136719,12.624809265136719
2026-03-22 06:45:00,40.31,40.31,53.337265,13.027265014648435,13.027265014648435
2026-03-22 07:00:00,38.18,38.18,59.078674,20.89867431640625,20.89867431640625
2026-03-22 07:15:00,37.15,37.15,55.509068,18.359067535400392,18.359067535400392
2026-03-22 07:30:00,35.53,35.53,52.18097,16.65096923828125,16.65096923828125
2026-03-22 07:45:00,33.5,33.5,49.885445,16.38544464111328,16.38544464111328
2026-03-22 08:00:00,37.53,37.53,51.683006,14.153006286621093,14.153006286621093
2026-03-22 08:15:00,33.96,33.96,50.381073,16.421072998046874,16.421072998046874
2026-03-22 08:30:00,29.21,29.21,46.50074,17.29074005126953,17.29074005126953
2026-03-22 08:45:00,20.82,20.82,41.438026,20.618026428222656,20.618026428222656
2026-03-22 09:00:00,36.42,36.42,42.249184,5.8291836547851545,5.8291836547851545
2026-03-22 09:15:00,21.06,21.06,44.576126,23.516126098632814,23.516126098632814
2026-03-22 09:30:00,9.86,9.86,36.504814,26.64481414794922,26.64481414794922
2026-03-22 09:45:00,7.01,7.01,25.293495,18.28349517822266,18.28349517822266
2026-03-22 10:00:00,12.19,12.19,32.157913,19.967913208007815,19.967913208007815
2026-03-22 10:15:00,6.69,6.69,31.700089,25.01008850097656,25.01008850097656
2026-03-22 10:30:00,3.44,3.44,23.828423,20.388422546386717,20.388422546386717
2026-03-22 10:45:00,2.82,2.82,18.12925,15.309249572753906,15.309249572753906
2026-03-22 11:00:00,3.91,3.91,25.570702,21.660701599121094,21.660701599121094
2026-03-22 11:15:00,3.4,3.4,23.073318,19.673318481445314,19.673318481445314
2026-03-22 11:30:00,3.04,3.04,18.755875,15.715874633789063,15.715874633789063
2026-03-22 11:45:00,2.62,2.62,15.93248,13.312479858398437,13.312479858398437
2026-03-22 12:00:00,1.7,1.7,24.730553,23.030552673339844,23.030552673339844
2026-03-22 12:15:00,1.52,1.52,22.25335,20.73334930419922,20.73334930419922
2026-03-22 12:30:00,0.67,0.67,19.824226,19.15422637939453,19.15422637939453
2026-03-22 12:45:00,0.47,0.47,17.115997,16.645997314453126,16.645997314453126
2026-03-22 13:00:00,0.0,0.0,22.248924,22.248924255371094,22.248924255371094
2026-03-22 13:15:00,0.0,0.0,20.563179,20.56317901611328,20.56317901611328
2026-03-22 13:30:00,0.0,0.0,18.944618,18.944618225097656,18.944618225097656
2026-03-22 13:45:00,0.0,0.0,17.808846,17.80884552001953,17.80884552001953
2026-03-22 14:00:00,-1.64,-1.64,20.929115,22.569115295410157,22.569115295410157
2026-03-22 14:15:00,-0.01,-0.01,17.968307,17.97830749511719,17.97830749511719
2026-03-22 14:30:00,0.0,0.0,18.82798,18.827980041503906,18.827980041503906
2026-03-22 14:45:00,0.0,0.0,19.460304,19.460304260253906,19.460304260253906
2026-03-22 15:00:00,-0.01,-0.01,20.113152,20.12315155029297,20.12315155029297
2026-03-22 15:15:00,-1.06,-1.06,21.839264,22.899263916015624,22.899263916015624
2026-03-22 15:30:00,-0.7,-0.7,23.297028,23.997027587890624,23.997027587890624
2026-03-22 15:45:00,0.0,0.0,26.099152,26.099151611328125,26.099151611328125
2026-03-22 16:00:00,0.01,0.01,21.524323,21.514322509765623,21.514322509765623
2026-03-22 16:15:00,0.66,0.66,25.597816,24.937816467285156,24.937816467285156
2026-03-22 16:30:00,4.05,4.05,27.063164,23.013163757324218,23.013163757324218
2026-03-22 16:45:00,10.91,10.91,30.256348,19.34634765625,19.34634765625
2026-03-22 17:00:00,16.65,16.65,31.057022,14.407022094726564,14.407022094726564
2026-03-22 17:15:00,27.67,27.67,44.65638,16.98637969970703,16.98637969970703
2026-03-22 17:30:00,40.2,40.2,54.578476,14.378475952148435,14.378475952148435
2026-03-22 17:45:00,52.73,52.73,66.36316,13.633159179687503,13.633159179687503
2026-03-22 18:00:00,60.09,60.09,69.84593,9.755932006835934,9.755932006835934
2026-03-22 18:15:00,64.84,64.84,84.27263,19.432628784179684,19.432628784179684
2026-03-22 18:30:00,65.89,65.89,84.11917,18.229171142578124,18.229171142578124
2026-03-22 18:45:00,69.18,69.18,86.56558,17.385582275390618,17.385582275390618
2026-03-22 19:00:00,82.09,82.09,84.44443,2.3544274902343716,2.3544274902343716
2026-03-22 19:15:00,82.09,82.09,95.419174,13.329174194335934,13.329174194335934
2026-03-22 19:30:00,68.31,68.31,94.34047,26.03046936035156,26.03046936035156
2026-03-22 19:45:00,68.49,68.49,84.34725,15.857251892089849,15.857251892089849
2026-03-22 20:00:00,149.9,149.9,82.11459,67.78540649414063,-67.78540649414063
