datetime,price,actual_price,predicted_price,abs_error,error
2026-03-20 04:30:00,134.62,134.62,108.81018,25.809814,-25.809814
2026-03-20 04:45:00,135.65,135.65,110.66592,24.984077,-24.984077
2026-03-20 05:00:00,125.25,125.25,111.506035,13.743965,-13.743965
2026-03-20 05:15:00,130.17,130.17,115.26012,14.909882,-14.909882
2026-03-20 05:30:00,133.49,133.49,119.9327,13.557304,-13.557304
2026-03-20 05:45:00,145.48,145.48,121.75512,23.724876,-23.724876
2026-03-20 06:00:00,135.48,135.48,119.24013,16.239868,-16.239868
2026-03-20 06:15:00,144.55,144.55,124.38675,20.163254,-20.163254
2026-03-20 06:30:00,164.6,164.6,132.65369,31.94632,-31.94632
2026-03-20 06:45:00,171.53,171.53,138.64262,32.887375,-32.887375
2026-03-20 07:00:00,168.92,168.92,137.3157,31.604294,-31.604294
2026-03-20 07:15:00,188.57,188.57,142.7855,45.7845,-45.7845
2026-03-20 07:30:00,203.45,203.45,153.6932,49.75679,-49.75679
2026-03-20 07:45:00,209.0,209.0,155.68904,53.31096,-53.31096
2026-03-20 08:00:00,239.98999,239.98999,152.37546,87.61453,-87.61453
2026-03-20 08:15:00,215.12,215.12,152.86462,62.25537,-62.25537
2026-03-20 08:30:00,195.1,195.1,153.89844,41.20157,-41.20157
2026-03-20 08:45:00,173.42,173.42,154.1393,19.2807,-19.2807
2026-03-20 09:00:00,208.2,208.2,158.09734,50.10266,-50.10266
2026-03-20 09:15:00,173.47,173.47,145.40594,28.064056,-28.064056
2026-03-20 09:30:00,155.26,155.26,129.41063,25.849365,-25.849365
2026-03-20 09:45:00,120.32,120.32,114.508194,5.8118057,-5.8118057
2026-03-20 10:00:00,169.27,169.27,106.53934,62.730667,-62.730667
2026-03-20 10:15:00,143.63,143.63,97.39388,46.236122,-46.236122
2026-03-20 10:30:00,103.96,103.96,92.123375,11.836624,-11.836624
2026-03-20 10:45:00,106.96,106.96,87.314835,19.645164,-19.645164
2026-03-20 11:00:00,116.86,116.86,81.285965,35.574036,-35.574036
2026-03-20 11:15:00,103.86,103.86,76.08705,27.77295,-27.77295
2026-03-20 11:30:00,61.629997,61.629997,70.95734,9.327339,9.327339
2026-03-20 11:45:00,28.010002,28.010002,64.9064,36.8964,36.8964
2026-03-20 12:00:00,89.69,89.69,57.974472,31.71553,-31.71553
2026-03-20 12:15:00,80.119995,80.119995,52.821533,27.298462,-27.298462
2026-03-20 12:30:00,65.81,65.81,56.419144,9.390854,-9.390854
2026-03-20 12:45:00,56.93,56.93,52.776726,4.1532745,-4.1532745
2026-03-20 13:00:00,50.04,50.04,50.383614,0.34361267,0.34361267
2026-03-20 13:15:00,41.019997,41.019997,49.567146,8.54715,8.54715
2026-03-20 13:30:00,25.760002,25.760002,47.188828,21.428825,21.428825
2026-03-20 13:45:00,24.54,24.54,44.896408,20.356407,20.356407
2026-03-20 14:00:00,44.1,44.1,43.30945,0.79055023,-0.79055023
2026-03-20 14:15:00,44.47,44.47,44.32901,0.14099121,-0.14099121
2026-03-20 14:30:00,45.08,45.08,46.967873,1.8878708,1.8878708
2026-03-20 14:45:00,52.64,52.64,49.011787,3.628212,-3.628212
2026-03-20 15:00:00,47.68,47.68,51.822983,4.1429825,4.1429825
2026-03-20 15:15:00,72.979996,72.979996,56.370422,16.609573,-16.609573
2026-03-20 15:30:00,90.149994,90.149994,59.13482,31.015175,-31.015175
2026-03-20 15:45:00,106.92,106.92,65.40546,41.51454,-41.51454
2026-03-20 16:00:00,93.21,93.21,71.06642,22.143578,-22.143578
2026-03-20 16:15:00,107.93,107.93,79.13639,28.79361,-28.79361
2026-03-20 16:30:00,113.44,113.44,86.4307,27.0093,-27.0093
2026-03-20 16:45:00,129.36,129.36,92.66142,36.698578,-36.698578
2026-03-20 17:00:00,100.06,100.06,96.628944,3.4310532,-3.4310532
2026-03-20 17:15:00,134.91,134.91,106.969574,27.94043,-27.94043
2026-03-20 17:30:00,152.56,152.56,120.39942,32.160576,-32.160576
2026-03-20 17:45:00,173.04,173.04,121.28102,51.758972,-51.758972
2026-03-20 18:00:00,140.55,140.55,119.29537,21.254631,-21.254631
2026-03-20 18:15:00,161.51,161.51,122.37661,39.133385,-39.133385
2026-03-20 18:30:00,173.73,173.73,130.99971,42.730286,-42.730286
2026-03-20 18:45:00,213.29999,213.29999,137.20029,76.0997,-76.0997
2026-03-20 19:00:00,172.2,172.2,135.87808,36.321915,-36.321915
2026-03-20 19:15:00,176.62,176.62,142.92776,33.69223,-33.69223
2026-03-20 19:30:00,178.2,178.2,155.18867,23.011322,-23.011322
2026-03-20 19:45:00,174.69,174.69,163.86252,10.827484,-10.827484
2026-03-20 20:00:00,171.08,171.08,162.69199,8.388016,-8.388016
2026-03-20 20:15:00,165.0,165.0,162.67276,2.32724,-2.32724
2026-03-20 20:30:00,155.0,155.0,160.89716,5.897156,5.897156
2026-03-20 20:45:00,149.69,149.69,156.10258,6.4125824,6.4125824
2026-03-20 21:00:00,155.78,155.78,151.39034,4.3896637,-4.3896637
2026-03-20 21:15:00,151.07,151.07,138.46346,12.606552,-12.606552
2026-03-20 21:30:00,145.47,145.47,129.99933,15.470673,-15.470673
2026-03-20 21:45:00,144.38,144.38,125.780624,18.59938,-18.59938
2026-03-20 22:00:00,144.45,144.45,124.07084,20.379158,-20.379158
2026-03-20 22:15:00,142.56,142.56,112.45341,30.10659,-30.10659
2026-03-20 22:30:00,142.01,142.01,103.81789,38.19211,-38.19211
2026-03-20 22:45:00,133.88,133.88,101.23822,32.641785,-32.641785
2026-03-20 23:00:00,133.06,133.06,100.82338,32.236618,-32.236618
2026-03-20 23:15:00,95.7,95.7,96.37679,0.67679596,0.67679596
2026-03-20 23:30:00,85.35,85.35,92.395325,7.045326,7.045326
2026-03-20 23:45:00,77.64,77.64,87.87043,10.230431,10.230431
2026-03-21 00:00:00,74.97,74.97,85.50113,10.531128,10.531128
2026-03-21 00:15:00,56.839996,56.839996,82.24283,25.402832,25.402832
2026-03-21 00:30:00,55.32,55.32,77.93807,22.618073,22.618073
2026-03-21 00:45:00,52.879997,52.879997,73.84814,20.96814,20.96814
2026-03-21 01:00:00,50.04,50.04,72.75543,22.715431,22.715431
2026-03-21 01:15:00,49.660004,49.660004,70.79994,21.139938,21.139938
2026-03-21 01:30:00,49.229996,49.229996,68.25885,19.028854,19.028854
2026-03-21 01:45:00,48.300003,48.300003,67.161835,18.861832,18.861832
2026-03-21 02:00:00,52.510002,52.510002,67.470184,14.960182,14.960182
2026-03-21 02:15:00,52.339996,52.339996,66.311935,13.971939,13.971939
2026-03-21 02:30:00,51.93,51.93,65.81512,13.885117,13.885117
2026-03-21 02:45:00,51.730003,51.730003,66.092255,14.362251,14.362251
2026-03-21 03:00:00,50.309998,50.309998,67.09564,16.785645,16.785645
2026-03-21 03:15:00,50.259995,50.259995,66.42799,16.168,16.168
2026-03-21 03:30:00,50.21,50.21,65.827576,15.617577,15.617577
2026-03-21 03:45:00,50.25,50.25,66.06755,15.817551,15.817551
2026-03-21 04:00:00,51.159996,51.159996,67.15047,15.990471,15.990471
2026-03-21 04:15:00,50.9,50.9,65.984955,15.084953,15.084953
2026-03-21 04:30:00,51.009995,51.009995,65.49634,14.486343,14.486343
2026-03-21 04:45:00,50.82,50.82,65.73027,14.910271,14.910271
2026-03-21 05:00:00,49.68,49.68,66.71814,17.03814,17.03814
2026-03-21 05:15:00,49.989998,49.989998,65.65881,15.668816,15.668816
2026-03-21 05:30:00,50.340004,50.340004,65.10454,14.764534,14.764534
2026-03-21 05:45:00,61.11,61.11,65.54986,4.4398575,4.4398575
2026-03-21 06:00:00,44.46,44.46,66.700165,22.240166,22.240166
2026-03-21 06:15:00,45.269997,45.269997,67.929306,22.65931,22.65931
2026-03-21 06:30:00,45.239998,45.239998,66.20975,20.96975,20.96975
2026-03-21 06:45:00,45.0,45.0,66.00448,21.004478,21.004478
2026-03-21 07:00:00,50.75,50.75,66.44617,15.696167,15.696167
2026-03-21 07:15:00,50.549995,50.549995,66.53354,15.983543,15.983543
2026-03-21 07:30:00,50.85,50.85,68.1459,17.295898,17.295898
2026-03-21 07:45:00,50.649994,50.649994,70.453094,19.8031,19.8031
2026-03-21 08:00:00,49.07,49.07,71.892975,22.822975,22.822975
2026-03-21 08:15:00,48.019997,48.019997,72.16893,24.148933,24.148933
2026-03-21 08:30:00,47.1,47.1,71.75049,24.65049,24.65049
2026-03-21 08:45:00,45.589996,45.589996,71.32153,25.731537,25.731537
2026-03-21 09:00:00,52.1,52.1,70.995865,18.895866,18.895866
2026-03-21 09:15:00,50.53,50.53,68.2993,17.769302,17.769302
2026-03-21 09:30:00,47.1,47.1,66.54619,19.44619,19.44619
2026-03-21 09:45:00,45.839996,45.839996,65.07567,19.235672,19.235672
2026-03-21 10:00:00,41.699997,41.699997,64.01756,22.317566,22.317566
2026-03-21 10:15:00,36.6,36.6,60.053528,23.45353,23.45353
2026-03-21 10:30:00,29.260002,29.260002,56.156437,26.896435,26.896435
2026-03-21 10:45:00,25.089996,25.089996,53.76377,28.673775,28.673775
2026-03-21 11:00:00,34.739998,34.739998,52.481346,17.741348,17.741348
2026-03-21 11:15:00,26.029999,26.029999,48.31328,22.28328,22.28328
2026-03-21 11:30:00,20.509995,20.509995,45.767853,25.257858,25.257858
2026-03-21 11:45:00,16.259995,16.259995,44.16758,27.907585,27.907585
2026-03-21 12:00:00,19.689995,19.689995,43.83454,24.144547,24.144547
2026-03-21 12:15:00,13.660004,13.660004,42.98079,29.320786,29.320786
2026-03-21 12:30:00,11.529991,11.529991,41.81166,30.28167,30.28167
2026-03-21 12:45:00,9.540001,9.540001,41.248764,31.708763,31.708763
2026-03-21 13:00:00,9.239998,9.239998,41.49946,32.25946,32.25946
2026-03-21 13:15:00,5.7499924,5.7499924,39.32499,33.574997,33.574997
2026-03-21 13:30:00,5.470001,5.470001,35.63536,30.16536,30.16536
2026-03-21 13:45:00,5.209999,5.209999,33.237717,28.027718,28.027718
2026-03-21 14:00:00,6.6299973,6.6299973,32.54087,25.910873,25.910873
2026-03-21 14:15:00,6.7999954,6.7999954,32.87474,26.074745,26.074745
2026-03-21 14:30:00,7.7699966,7.7699966,32.369682,24.599686,24.599686
2026-03-21 14:45:00,9.529999,9.529999,32.817505,23.287506,23.287506
2026-03-21 15:00:00,11.799995,11.799995,33.99698,22.196983,22.196983
2026-03-21 15:15:00,18.029999,18.029999,35.81775,17.78775,17.78775
2026-03-21 15:30:00,20.07,20.07,36.8413,16.771301,16.771301
2026-03-21 15:45:00,24.809998,24.809998,39.62101,14.811012,14.811012
2026-03-21 16:00:00,21.61,21.61,42.39862,20.78862,20.78862
2026-03-21 16:15:00,25.700005,25.700005,46.746094,21.04609,21.04609
2026-03-21 16:30:00,28.720001,28.720001,50.522614,21.802612,21.802612
2026-03-21 16:45:00,33.03,33.03,54.761105,21.731106,21.731106
2026-03-21 17:00:00,34.739998,34.739998,57.483932,22.743935,22.743935
2026-03-21 17:15:00,40.57,40.57,66.04271,25.47271,25.47271
2026-03-21 17:30:00,68.33,68.33,73.09099,4.7609863,4.7609863
2026-03-21 17:45:00,116.799995,116.799995,78.117485,38.68251,-38.68251
2026-03-21 18:00:00,119.7,119.7,81.53914,38.16086,-38.16086
2026-03-21 18:15:00,138.51,138.51,86.94669,51.5633,-51.5633
2026-03-21 18:30:00,141.94,141.94,89.39335,52.546654,-52.546654
2026-03-21 18:45:00,144.36,144.36,91.68858,52.671417,-52.671417
2026-03-21 19:00:00,145.52,145.52,92.946655,52.57335,-52.57335
2026-03-21 19:15:00,147.42,147.42,96.4479,50.9721,-50.9721
2026-03-21 19:30:00,149.86,149.86,98.17536,51.68464,-51.68464
2026-03-21 19:45:00,144.25,144.25,99.28395,44.96605,-44.96605
2026-03-21 20:00:00,137.92,137.92,101.39349,36.526505,-36.526505
2026-03-21 20:15:00,137.73,137.73,104.94571,32.784286,-32.784286
2026-03-21 20:30:00,137.27,137.27,105.59213,31.677872,-31.677872
2026-03-21 20:45:00,132.85,132.85,105.77922,27.070786,-27.070786
2026-03-21 21:00:00,137.59,137.59,106.173546,31.41645,-31.41645
2026-03-21 21:15:00,109.02,109.02,101.41323,7.6067657,-7.6067657
2026-03-21 21:30:00,124.54,124.54,96.96812,27.571884,-27.571884
2026-03-21 21:45:00,117.52,117.52,95.127106,22.39289,-22.39289
2026-03-21 22:00:00,83.649994,83.649994,94.79599,11.145996,11.145996
2026-03-21 22:15:00,56.129997,56.129997,91.03071,34.90071,34.90071
2026-03-21 22:30:00,54.81,54.81,85.67726,30.86726,30.86726
2026-03-21 22:45:00,53.129997,53.129997,81.18748,28.05748,28.05748
2026-03-21 23:00:00,51.719994,51.719994,80.78781,29.067818,29.067818
2026-03-21 23:15:00,47.92,47.92,77.76227,29.84227,29.84227
2026-03-21 23:30:00,45.199997,45.199997,74.81185,29.611855,29.611855
2026-03-21 23:45:00,41.11,41.11,74.15706,33.04706,33.04706
2026-03-22 00:00:00,47.33,47.33,75.30081,27.97081,27.97081
2026-03-22 00:15:00,43.85,43.85,73.55522,29.705223,29.705223
2026-03-22 00:30:00,42.36,42.36,71.889084,29.529083,29.529083
2026-03-22 00:45:00,37.08,37.08,70.89018,33.81018,33.81018
2026-03-22 01:00:00,42.4,42.4,71.32283,28.922829,28.922829
2026-03-22 01:15:00,40.689995,40.689995,69.15915,28.469154,28.469154
2026-03-22 01:30:00,39.659996,39.659996,67.65221,27.99221,27.99221
2026-03-22 01:45:00,36.489998,36.489998,67.07597,30.585976,30.585976
2026-03-22 02:00:00,40.809998,40.809998,68.09856,27.288559,27.288559
2026-03-22 02:15:00,37.21,37.21,66.21063,29.000633,29.000633
2026-03-22 02:30:00,34.399994,34.399994,65.72545,31.325455,31.325455
2026-03-22 02:45:00,33.189995,33.189995,65.68486,32.494865,32.494865
2026-03-22 03:00:00,37.36,37.36,66.778244,29.418243,29.418243
2026-03-22 03:15:00,36.6,36.6,65.83719,29.23719,29.23719
2026-03-22 03:30:00,36.61,36.61,65.6867,29.076698,29.076698
2026-03-22 03:45:00,39.269997,39.269997,66.30739,27.037392,27.037392
2026-03-22 04:00:00,35.14,35.14,68.077484,32.937485,32.937485
2026-03-22 04:15:00,36.0,36.0,67.40669,31.406693,31.406693
2026-03-22 04:30:00,36.07,36.07,66.27988,30.209877,30.209877
2026-03-22 04:45:00,34.21,34.21,66.64206,32.43206,32.43206
2026-03-22 05:00:00,36.29,36.29,68.13014,31.840141,31.840141
2026-03-22 05:15:00,36.309998,36.309998,66.35444,30.044441,30.044441
2026-03-22 05:30:00,37.339996,37.339996,65.81021,28.470215,28.470215
2026-03-22 05:45:00,38.119995,38.119995,66.35205,28.232056,28.232056
2026-03-22 06:00:00,39.559998,39.559998,68.0835,28.523506,28.523506
2026-03-22 06:15:00,41.190002,41.190002,67.24269,26.052689,26.052689
2026-03-22 06:30:00,42.0,42.0,67.30856,25.308563,25.308563
2026-03-22 06:45:00,40.309998,40.309998,68.482216,28.172218,28.172218
2026-03-22 07:00:00,38.18,38.18,70.180405,32.000404,32.000404
2026-03-22 07:15:00,37.15,37.15,70.00441,32.85441,32.85441
2026-03-22 07:30:00,35.53,35.53,68.712585,33.182587,33.182587
2026-03-22 07:45:00,33.5,33.5,68.52522,35.025223,35.025223
2026-03-22 08:00:00,37.53,37.53,68.77993,31.249931,31.249931
2026-03-22 08:15:00,33.96,33.96,66.871574,32.911575,32.911575
2026-03-22 08:30:00,29.21,29.21,65.1047,35.8947,35.8947
2026-03-22 08:45:00,20.82,20.82,64.36732,43.547318,43.547318
2026-03-22 09:00:00,36.42,36.42,64.35461,27.934608,27.934608
2026-03-22 09:15:00,21.059998,21.059998,60.701977,39.64198,39.64198
2026-03-22 09:30:00,9.859993,9.859993,59.41683,49.556835,49.556835
2026-03-22 09:45:00,7.0099945,7.0099945,57.399315,50.38932,50.38932
2026-03-22 10:00:00,12.190002,12.190002,56.755573,44.56557,44.56557
2026-03-22 10:15:00,6.6900024,6.6900024,53.47834,46.788338,46.788338
2026-03-22 10:30:00,3.4399948,3.4399948,51.04238,47.602386,47.602386
2026-03-22 10:45:00,2.8199997,2.8199997,49.819977,46.999977,46.999977
2026-03-22 11:00:00,3.909996,3.909996,49.909058,45.99906,45.99906
2026-03-22 11:15:00,3.4000015,3.4000015,48.474403,45.0744,45.0744
2026-03-22 11:30:00,3.040001,3.040001,44.799095,41.759094,41.759094
2026-03-22 11:45:00,2.619995,2.619995,41.218857,38.59886,38.59886
2026-03-22 12:00:00,1.7000046,1.7000046,38.659897,36.959892,36.959892
2026-03-22 12:15:00,1.5200043,1.5200043,38.62764,37.107635,37.107635
2026-03-22 12:30:00,0.66999817,0.66999817,36.56668,35.896683,35.896683
2026-03-22 12:45:00,0.47000122,0.47000122,34.582016,34.112015,34.112015
2026-03-22 13:00:00,0.0,0.0,32.57196,32.57196,32.57196
2026-03-22 13:15:00,0.0,0.0,31.939987,31.939987,31.939987
2026-03-22 13:30:00,0.0,0.0,29.984299,29.984299,29.984299
2026-03-22 13:45:00,0.0,0.0,28.309326,28.309326,28.309326
2026-03-22 14:00:00,-1.6399994,-1.6399994,26.86473,28.50473,28.50473
2026-03-22 14:15:00,-0.010002136,-0.010002136,26.863014,26.873016,26.873016
2026-03-22 14:30:00,0.0,0.0,40.158806,40.158806,40.158806
2026-03-22 14:45:00,0.0,0.0,43.396072,43.396072,43.396072
2026-03-22 15:00:00,-0.010002136,-0.010002136,40.80728,40.817284,40.817284
2026-03-22 15:15:00,-1.0599976,-1.0599976,36.357773,37.41777,37.41777
2026-03-22 15:30:00,-0.7000046,-0.7000046,33.58899,34.288994,34.288994
2026-03-22 15:45:00,0.0,0.0,31.286957,31.286957,31.286957
2026-03-22 16:00:00,0.009994507,0.009994507,30.651764,30.64177,30.64177
2026-03-22 16:15:00,0.65999603,0.65999603,30.20897,29.548973,29.548973
2026-03-22 16:30:00,4.0499954,4.0499954,29.250816,25.20082,25.20082
2026-03-22 16:45:00,10.910004,10.910004,29.682144,18.77214,18.77214
2026-03-22 17:00:00,16.650002,16.650002,31.838577,15.188576,15.188576
2026-03-22 17:15:00,27.670006,27.670006,37.13797,9.467964,9.467964
2026-03-22 17:30:00,40.199997,40.199997,43.84858,3.6485825,3.6485825
2026-03-22 17:45:00,52.729996,52.729996,51.97336,0.7566376,-0.7566376
2026-03-22 18:00:00,60.09,60.09,60.074005,0.015995026,-0.015995026
2026-03-22 18:15:00,64.84,64.84,67.13866,2.2986603,2.2986603
2026-03-22 18:30:00,65.89,65.89,72.27228,6.3822784,6.3822784
2026-03-22 18:45:00,69.17999,69.17999,76.55459,7.3745956,7.3745956
2026-03-22 19:00:00,82.09,82.09,80.00665,2.0833435,-2.0833435
2026-03-22 19:15:00,82.09,82.09,81.10646,0.98353577,-0.98353577
2026-03-22 19:30:00,68.31,68.31,81.81233,13.502335,13.502335
2026-03-22 19:45:00,68.490005,68.490005,82.89815,14.408142,14.408142
2026-03-22 20:00:00,149.9,149.9,83.918274,65.98172,-65.98172
2026-03-22 20:15:00,72.69,72.69,79.64567,6.9556656,6.9556656
2026-03-22 20:30:00,69.009995,69.009995,80.307816,11.297821,11.297821
2026-03-22 20:45:00,68.39,68.39,74.2054,5.815399,5.815399
2026-03-22 21:00:00,67.729996,67.729996,71.686356,3.9563599,3.9563599
2026-03-22 21:15:00,66.92,66.92,66.46095,0.4590454,-0.4590454
2026-03-22 21:30:00,66.42,66.42,61.48969,4.9303093,-4.9303093
2026-03-22 21:45:00,66.14,66.14,58.16518,7.974819,-7.974819
2026-03-22 22:00:00,65.21,65.21,58.567215,6.642784,-6.642784
2026-03-22 22:15:00,64.82,64.82,57.26519,7.5548096,-7.5548096
2026-03-22 22:30:00,64.39,64.39,55.215046,9.174953,-9.174953
2026-03-22 22:45:00,64.21,64.21,54.042084,10.167915,-10.167915
2026-03-22 23:00:00,64.25,64.25,53.889534,10.360466,-10.360466
2026-03-22 23:15:00,61.62,61.62,52.620056,8.999943,-8.999943
2026-03-22 23:30:00,62.42,62.42,50.65902,11.760979,-11.760979
2026-03-22 23:45:00,53.89,53.89,49.560295,4.3297043,-4.3297043
2026-03-23 00:00:00,60.12,60.12,50.06024,10.059757,-10.059757
2026-03-23 00:15:00,51.559998,51.559998,49.40013,2.1598663,-2.1598663
2026-03-23 00:30:00,25.14,25.14,48.566856,23.426857,23.426857
2026-03-23 00:45:00,13.169998,13.169998,48.21517,35.045174,35.045174
2026-03-23 01:00:00,8.549995,8.549995,46.94561,38.395615,38.395615
2026-03-23 01:15:00,7.7999954,7.7999954,45.028664,37.22867,37.22867
2026-03-23 01:30:00,7.819992,7.819992,42.978065,35.158073,35.158073
2026-03-23 01:45:00,7.5899963,7.5899963,42.557907,34.96791,34.96791
2026-03-23 02:00:00,4.75,4.75,43.896797,39.146797,39.146797
2026-03-23 02:15:00,4.75,4.75,44.28096,39.53096,39.53096
2026-03-23 02:30:00,4.4100037,4.4100037,43.665123,39.25512,39.25512
2026-03-23 02:45:00,4.4800034,4.4800034,44.052696,39.572693,39.572693
2026-03-23 03:00:00,4.4100037,4.4100037,45.53585,41.125847,41.125847
2026-03-23 03:15:00,4.3899918,4.3899918,45.46969,41.079697,41.079697
2026-03-23 03:30:00,4.209999,4.209999,45.3041,41.0941,41.0941
2026-03-23 03:45:00,4.169998,4.169998,45.71013,41.54013,41.54013
2026-03-23 04:00:00,7.8099976,7.8099976,46.5562,38.7462,38.7462
2026-03-23 04:15:00,7.8099976,7.8099976,45.506676,37.69668,37.69668
2026-03-23 04:30:00,8.260002,8.260002,45.263092,37.00309,37.00309
2026-03-23 04:45:00,9.340004,9.340004,45.863052,36.52305,36.52305
2026-03-23 05:00:00,11.57,11.57,46.26696,34.69696,34.69696
2026-03-23 05:15:00,13.220001,13.220001,49.250595,36.030594,36.030594
2026-03-23 05:30:00,25.690002,25.690002,55.59641,29.906406,29.906406
2026-03-23 05:45:00,41.58,41.58,61.570576,19.990574,19.990574
2026-03-23 06:00:00,59.629997,59.629997,68.90695,9.276955,9.276955
2026-03-23 06:15:00,60.67,60.67,79.71185,19.041855,19.041855
2026-03-23 06:30:00,63.3,63.3,88.35101,25.051014,25.051014
2026-03-23 06:45:00,174.28,174.28,92.54954,81.73046,-81.73046
2026-03-23 07:00:00,36.809998,36.809998,94.39587,57.58587,57.58587
2026-03-23 07:15:00,166.93,166.93,102.83603,64.09396,-64.09396
2026-03-23 07:30:00,178.36,178.36,97.69497,80.66503,-80.66503
2026-03-23 07:45:00,176.88,176.88,105.17412,71.70589,-71.70589
2026-03-23 08:00:00,213.97,213.97,107.644005,106.326,-106.326
2026-03-23 08:15:00,173.72,173.72,96.81091,76.90909,-76.90909
2026-03-23 08:30:00,112.33,112.33,93.012184,19.317818,-19.317818
2026-03-23 08:45:00,67.649994,67.649994,90.10556,22.455566,22.455566
2026-03-23 09:00:00,69.03999,69.03999,81.75339,12.713394,12.713394
2026-03-23 09:15:00,25.760002,25.760002,69.09059,43.33059,43.33059
2026-03-23 09:30:00,12.0099945,12.0099945,61.36904,49.359047,49.359047
2026-03-23 09:45:00,88.11,88.11,50.617332,37.49267,-37.49267
2026-03-23 10:00:00,60.5,60.5,45.470863,15.029137,-15.029137
2026-03-23 10:15:00,57.61,57.61,51.572517,6.037483,-6.037483
2026-03-23 10:30:00,66.33,66.33,49.134117,17.195885,-17.195885
2026-03-23 10:45:00,50.660004,50.660004,45.57096,5.0890427,-5.0890427
2026-03-23 11:00:00,52.83,52.83,45.587135,7.2428665,-7.2428665
2026-03-23 11:15:00,47.870003,47.870003,45.869537,2.0004654,-2.0004654
2026-03-23 11:30:00,48.08,48.08,42.968437,5.1115646,-5.1115646
2026-03-23 11:45:00,30.220001,30.220001,41.406685,11.186684,11.186684
2026-03-23 12:00:00,34.120003,34.120003,41.356102,7.2360992,7.2360992
2026-03-23 12:15:00,23.349998,23.349998,42.309456,18.959457,18.959457
2026-03-23 12:30:00,13.169998,13.169998,41.32882,28.158821,28.158821
2026-03-23 12:45:00,11.339996,11.339996,39.414085,28.07409,28.07409
2026-03-23 13:00:00,9.179993,9.179993,37.933342,28.75335,28.75335
2026-03-23 13:15:00,8.830002,8.830002,31.890411,23.06041,23.06041
2026-03-23 13:30:00,11.830002,11.830002,27.379723,15.549721,15.549721
2026-03-23 13:45:00,12.0,12.0,22.897812,10.897812,10.897812
2026-03-23 14:00:00,11.809998,11.809998,18.03254,6.222542,6.222542
2026-03-23 14:15:00,11.580002,11.580002,25.988243,14.408241,14.408241
2026-03-23 14:30:00,11.590004,11.590004,28.843803,17.2538,17.2538
2026-03-23 14:45:00,8.650002,8.650002,19.590668,10.940666,10.940666
2026-03-23 15:00:00,11.18,11.18,15.855225,4.6752243,4.6752243
2026-03-23 15:15:00,7.540001,7.540001,22.183235,14.643234,14.643234
2026-03-23 15:30:00,11.2599945,11.2599945,24.570816,13.310822,13.310822
2026-03-23 15:45:00,17.980003,17.980003,27.608414,9.62841,9.62841
2026-03-23 16:00:00,47.769997,47.769997,22.260056,25.509941,-25.509941
2026-03-23 16:15:00,50.129997,50.129997,31.260796,18.869202,-18.869202
2026-03-23 16:30:00,53.9,53.9,41.48649,12.413513,-12.413513
2026-03-23 16:45:00,57.539997,57.539997,54.463013,3.0769844,-3.0769844
2026-03-23 17:00:00,57.809998,57.809998,67.681625,9.871628,9.871628
2026-03-23 17:15:00,59.77,59.77,78.97134,19.201336,19.201336
2026-03-23 17:30:00,135.57,135.57,89.200294,46.369713,-46.369713
2026-03-23 17:45:00,155.98,155.98,97.24931,58.730682,-58.730682
2026-03-23 18:00:00,119.659996,119.659996,98.8774,20.782593,-20.782593
2026-03-23 18:15:00,172.74,172.74,105.68161,67.058395,-67.058395
2026-03-23 18:30:00,162.76,162.76,115.20196,47.558037,-47.558037
2026-03-23 18:45:00,252.09,252.09,119.20376,132.88623,-132.88623
2026-03-23 19:00:00,180.5,180.5,121.96101,58.538986,-58.538986
2026-03-23 19:15:00,243.70999,243.70999,135.45836,108.25163,-108.25163
2026-03-23 19:30:00,267.62,267.62,143.27019,124.34981,-124.34981
2026-03-23 19:45:00,291.94,291.94,147.65749,144.28252,-144.28252
2026-03-23 20:00:00,250.68001,250.68001,145.42726,105.25275,-105.25275
2026-03-23 20:15:00,228.23999,228.23999,142.82503,85.41496,-85.41496
2026-03-23 20:30:00,219.39,219.39,131.46826,87.92174,-87.92174
2026-03-23 20:45:00,186.8,186.8,123.11142,63.688583,-63.688583
2026-03-23 21:00:00,230.26001,230.26001,119.63337,110.62664,-110.62664
2026-03-23 21:15:00,201.18,201.18,107.08557,94.09442,-94.09442
2026-03-23 21:30:00,173.08,173.08,102.56701,70.51299,-70.51299
2026-03-23 21:45:00,160.31,160.31,100.444565,59.865433,-59.865433
2026-03-23 22:00:00,204.48001,204.48001,100.433495,104.04652,-104.04652
2026-03-23 22:15:00,168.33,168.33,95.4383,72.8917,-72.8917
2026-03-23 22:30:00,95.14,95.14,94.36699,0.77301025,-0.77301025
2026-03-23 22:45:00,60.79,60.79,92.7731,31.9831,31.9831
2026-03-23 23:00:00,106.24,106.24,89.752396,16.487602,-16.487602
2026-03-23 23:15:00,70.0,70.0,84.34091,14.340912,14.340912
2026-03-23 23:30:00,95.14,95.14,82.530914,12.609085,-12.609085
2026-03-23 23:45:00,59.04,59.04,77.76738,18.727379,18.727379
2026-03-24 00:00:00,61.649998,61.649998,78.98323,17.333233,17.333233
2026-03-24 00:15:00,61.26,61.26,75.246216,13.9862175,13.9862175
2026-03-24 00:30:00,88.96,88.96,73.12326,15.836739,-15.836739
2026-03-24 00:45:00,115.93,115.93,71.49563,44.434372,-44.434372
2026-03-24 01:00:00,136.99,136.99,75.31828,61.671722,-61.671722
