datetime,price,actual_price,predicted_price,abs_error,error
2026-03-28 04:00:00,89.0325,89.0325,64.42119634920975,24.611303650790248,-24.611303650790248
2026-03-28 05:00:00,90.4175,90.4175,85.61773866590634,4.79976133409366,-4.79976133409366
2026-03-28 06:00:00,93.92,93.92,80.12939094722245,13.790609052777555,-13.790609052777555
2026-03-28 07:00:00,47.5825,47.5825,72.74907764321402,25.16657764321402,25.16657764321402
2026-03-28 08:00:00,28.1575,28.1575,26.379200492810284,1.7782995071897147,-1.7782995071897147
2026-03-28 09:00:00,27.1,27.1,20.047363710390258,7.052636289609744,-7.052636289609744
2026-03-28 10:00:00,12.235,12.235,19.9015777582718,7.666577758271799,7.666577758271799
2026-03-28 11:00:00,14.4325,14.4325,8.409342779476106,6.023157220523894,-6.023157220523894
2026-03-28 12:00:00,7.8725,7.8725,8.80143230621539,0.9289323062153896,0.9289323062153896
2026-03-28 13:00:00,7.0525,7.0525,4.996087516170576,2.0564124838294244,-2.0564124838294244
2026-03-28 14:00:00,7.91,7.91,5.6118667047729645,2.2981332952270357,-2.2981332952270357
2026-03-28 15:00:00,9.495,9.495,7.240605016358188,2.254394983641811,-2.254394983641811
2026-03-28 16:00:00,48.89,48.89,14.227729222939331,34.66227077706067,-34.66227077706067
2026-03-28 17:00:00,102.4925,102.4925,87.93300679355899,14.559493206441019,-14.559493206441019
2026-03-28 18:00:00,218.315,218.315,165.5572745918266,52.7577254081734,-52.7577254081734
2026-03-28 19:00:00,230.13,230.13,251.46265613529619,21.33265613529619,21.33265613529619
2026-03-28 20:00:00,240.19,240.19,225.3016959238278,14.888304076172204,-14.888304076172204
2026-03-28 21:00:00,236.2575,236.2575,216.42166849986867,19.83583150013132,-19.83583150013132
2026-03-28 22:00:00,143.94,143.94,150.97456318547998,7.034563185479982,7.034563185479982
2026-03-28 23:00:00,152.9375,152.9375,131.23252322643717,21.704976773562834,-21.704976773562834
2026-03-29 00:00:00,152.9375,152.9375,127.77214787848854,25.16535212151146,-25.16535212151146
2026-03-29 01:00:00,128.13,128.13,121.42107854234563,6.70892145765437,-6.70892145765437
2026-03-29 02:00:00,115.46,115.46,112.16819759346856,3.2918024065314313,-3.2918024065314313
2026-03-29 04:00:00,108.8175,108.8175,111.11789953818824,2.3003995381882447,2.3003995381882447
2026-03-29 05:00:00,105.1,105.1,112.67892289935,7.578922899350005,7.578922899350005
2026-03-29 06:00:00,111.155,111.155,107.5854188114696,3.5695811885304067,-3.5695811885304067
2026-03-29 07:00:00,108.655,108.655,72.93044683279062,35.72455316720938,-35.72455316720938
2026-03-29 08:00:00,129.0475,129.0475,63.37591680896874,65.67158319103127,-65.67158319103127
2026-03-29 09:00:00,107.525,107.525,73.2260350424135,34.298964957586506,-34.298964957586506
2026-03-29 10:00:00,100.0025,100.0025,58.39075160711382,41.61174839288618,-41.61174839288618
2026-03-29 11:00:00,52.11,52.11,58.473725117269886,6.363725117269887,6.363725117269887
2026-03-29 12:00:00,42.7725,42.7725,23.938634583145998,18.833865416854003,-18.833865416854003
2026-03-29 13:00:00,27.4825,27.4825,23.583718753865313,3.898781246134689,-3.898781246134689
2026-03-29 14:00:00,12.7025,12.7025,16.089362642036576,3.3868626420365757,3.3868626420365757
2026-03-29 15:00:00,13.84,13.84,9.728526864245524,4.111473135754476,-4.111473135754476
2026-03-29 16:00:00,9.58,9.58,17.843971036714166,8.263971036714166,8.263971036714166
2026-03-29 17:00:00,10.1825,10.1825,30.24414987644458,20.061649876444584,20.061649876444584
2026-03-29 18:00:00,19.1475,19.1475,46.613134170721594,27.465634170721593,27.465634170721593
2026-03-29 19:00:00,86.67,86.67,93.45867730840281,6.788677308402811,6.788677308402811
2026-03-29 20:00:00,115.0,115.0,107.34070767596305,7.659292324036954,-7.659292324036954
2026-03-29 21:00:00,148.26,148.26,122.71623028208204,25.543769717917954,-25.543769717917954
2026-03-29 22:00:00,120.0025,120.0025,140.1418564373796,20.139356437379604,20.139356437379604
2026-03-29 23:00:00,120.505,120.505,73.98418742630128,46.52081257369872,-46.52081257369872
2026-03-30 00:00:00,125.7275,125.7275,87.51029651866106,38.21720348133894,-38.21720348133894
