datetime,price,actual_price,predicted_price,abs_error,error
2026-03-19 03:45:00,41.01,41.01,45.70274370508193,4.692743705081931,4.692743705081931
2026-03-19 04:00:00,40.16,40.16,50.278966726071445,10.118966726071449,10.118966726071449
2026-03-19 04:15:00,44.57,44.57,48.14293016145792,3.5729301614579185,3.5729301614579185
2026-03-19 04:30:00,45.14,45.14,54.24866169059155,9.108661690591546,9.108661690591546
2026-03-19 04:45:00,45.06,45.06,53.41469255913974,8.354692559139735,8.354692559139735
2026-03-19 05:00:00,50.74,50.74,56.984870270402716,6.244870270402714,6.244870270402714
2026-03-19 05:15:00,61.91,61.91,59.70403007423698,2.2059699257630143,-2.2059699257630143
2026-03-19 05:30:00,44.88,44.88,71.07607740270825,26.196077402708248,26.196077402708248
2026-03-19 05:45:00,61.76,61.76,52.91593108596999,8.84406891403001,-8.84406891403001
2026-03-19 06:00:00,92.0,92.0,58.591339198656314,33.408660801343686,-33.408660801343686
2026-03-19 06:15:00,109.76,109.76,88.81403166548995,20.945968334510056,-20.945968334510056
2026-03-19 06:30:00,121.08,121.08,117.70631892835445,3.3736810716455494,-3.3736810716455494
2026-03-19 06:45:00,134.71,134.71,119.86536783262146,14.844632167378549,-14.844632167378549
2026-03-19 07:00:00,118.33,118.33,108.8247740913733,9.505225908626699,-9.505225908626699
2026-03-19 07:15:00,145.94,145.94,125.8468062383126,20.093193761687402,-20.093193761687402
2026-03-19 07:30:00,167.27,167.27,137.45161843377974,29.818381566220268,-29.818381566220268
2026-03-19 07:45:00,175.23,175.23,155.90331015822534,19.32668984177465,-19.32668984177465
2026-03-19 08:00:00,186.25,186.25,140.44555209834053,45.80444790165947,-45.80444790165947
2026-03-19 08:15:00,176.61,176.61,159.3948759460011,17.21512405399892,-17.21512405399892
2026-03-19 08:30:00,150.27,150.27,155.21540411368267,4.945404113682656,4.945404113682656
2026-03-19 08:45:00,116.46,116.46,134.37753230769962,17.91753230769963,17.91753230769963
2026-03-19 09:00:00,177.29,177.29,139.03639327552307,38.253606724476924,-38.253606724476924
2026-03-19 09:15:00,151.72,151.72,138.67340428957584,13.046595710424157,-13.046595710424157
2026-03-19 09:30:00,114.5,114.5,115.87327985969527,1.3732798596952733,1.3732798596952733
2026-03-19 09:45:00,84.94,84.94,97.70421731183228,12.764217311832283,12.764217311832283
2026-03-19 10:00:00,121.21,121.21,102.56792455864674,18.642075441353256,-18.642075441353256
2026-03-19 10:15:00,99.1,99.1,107.27150049200573,8.171500492005734,8.171500492005734
2026-03-19 10:30:00,82.92,82.92,81.47493035617362,1.4450696438263861,-1.4450696438263861
2026-03-19 10:45:00,56.4,56.4,69.56879358865922,13.16879358865922,13.16879358865922
2026-03-19 11:00:00,97.84,97.84,77.98217078507096,19.85782921492904,-19.85782921492904
2026-03-19 11:15:00,62.37,62.37,83.55997856967196,21.189978569671958,21.189978569671958
2026-03-19 11:30:00,41.19,41.19,52.067277496487634,10.877277496487636,10.877277496487636
2026-03-19 11:45:00,22.41,22.41,32.49241417616328,10.08241417616328,10.08241417616328
2026-03-19 12:00:00,32.02,32.02,45.7574920832088,13.7374920832088,13.7374920832088
2026-03-19 12:15:00,21.27,21.27,28.62024954941728,7.350249549417281,7.350249549417281
2026-03-19 12:30:00,18.5,18.5,21.526156295181465,3.0261562951814653,3.0261562951814653
2026-03-19 12:45:00,21.44,21.44,17.50698930348709,3.9330106965129126,-3.9330106965129126
2026-03-19 13:00:00,23.28,23.28,24.196698106223906,0.9166981062239046,0.9166981062239046
2026-03-19 13:15:00,21.24,21.24,25.38087298427621,4.140872984276211,4.140872984276211
2026-03-19 13:30:00,22.14,22.14,23.617374250140756,1.4773742501407554,1.4773742501407554
2026-03-19 13:45:00,24.62,24.62,29.05905156640719,4.439051566407191,4.439051566407191
2026-03-19 14:00:00,17.19,17.19,23.788814301060967,6.5988143010609654,6.5988143010609654
2026-03-19 14:15:00,17.2,17.2,23.68052067917668,6.480520679176681,6.480520679176681
2026-03-19 14:30:00,17.2,17.2,24.290577667785158,7.090577667785158,7.090577667785158
2026-03-19 14:45:00,22.52,22.52,26.762198596587368,4.242198596587368,4.242198596587368
2026-03-19 15:00:00,14.92,14.92,27.204031507680995,12.284031507680995,12.284031507680995
2026-03-19 15:15:00,29.44,29.44,27.932082394868033,1.5079176051319685,-1.5079176051319685
2026-03-19 15:30:00,57.8,57.8,44.14108475183036,13.658915248169635,-13.658915248169635
2026-03-19 15:45:00,81.29,81.29,79.89473964881962,1.395260351180383,-1.395260351180383
2026-03-19 16:00:00,39.08,39.08,64.8010540556206,25.7210540556206,25.7210540556206
2026-03-19 16:15:00,80.93,80.93,58.82731245926066,22.102687540739346,-22.102687540739346
2026-03-19 16:30:00,97.09,97.09,99.5988083306803,2.5088083306802957,2.5088083306802957
2026-03-19 16:45:00,119.91,119.91,116.10854499933414,3.801455000665854,-3.801455000665854
2026-03-19 17:00:00,95.65,95.65,96.08525259767556,0.43525259767555724,0.43525259767555724
2026-03-19 17:15:00,108.66,108.66,114.00185146676307,5.3418514667630745,5.3418514667630745
2026-03-19 17:30:00,122.08,122.08,130.69550834906426,8.615508349064257,8.615508349064257
2026-03-19 17:45:00,151.3,151.3,145.6864969040619,5.613503095938114,-5.613503095938114
2026-03-19 18:00:00,98.89,98.89,125.82321526286444,26.933215262864437,26.933215262864437
2026-03-19 18:15:00,135.08,135.08,115.59869308784843,19.48130691215158,-19.48130691215158
2026-03-19 18:30:00,164.59,164.59,161.06556474792205,3.52443525207795,-3.52443525207795
2026-03-19 18:45:00,205.75,205.75,185.35921369057502,20.390786309424982,-20.390786309424982
2026-03-19 19:00:00,180.5,180.5,150.56155484039343,29.938445159606573,-29.938445159606573
2026-03-19 19:15:00,202.43,202.43,186.79807869482883,15.631921305171176,-15.631921305171176
2026-03-19 19:30:00,223.34,223.34,211.15438594380936,12.185614056190644,-12.185614056190644
2026-03-19 19:45:00,231.31,231.31,227.30881427528294,4.001185724717061,-4.001185724717061
2026-03-19 20:00:00,241.03,241.03,201.4130765244317,39.61692347556831,-39.61692347556831
2026-03-19 20:15:00,219.6,219.6,224.6390809983044,5.039080998304399,5.039080998304399
2026-03-19 20:30:00,203.43,203.43,207.1738395709629,3.743839570962905,3.743839570962905
2026-03-19 20:45:00,193.92,193.92,185.67686917952858,8.243130820471407,-8.243130820471407
2026-03-19 21:00:00,183.16,183.16,205.700198978137,22.540198978137,22.540198978137
2026-03-19 21:15:00,167.49,167.49,185.83775088577676,18.347750885776748,18.347750885776748
2026-03-19 21:30:00,155.95,155.95,147.06834375062925,8.881656249370735,-8.881656249370735
2026-03-19 21:45:00,142.99,142.99,138.69310617474406,4.29689382525595,-4.29689382525595
2026-03-19 22:00:00,159.21,159.21,158.69444314997716,0.5155568500228469,-0.5155568500228469
2026-03-19 22:15:00,153.43,153.43,134.72632578377085,18.70367421622916,-18.70367421622916
2026-03-19 22:30:00,145.36,145.36,128.5811788722213,16.778821127778713,-16.778821127778713
2026-03-19 22:45:00,129.86,129.86,118.7537649070165,11.10623509298351,-11.10623509298351
2026-03-19 23:00:00,150.16,150.16,149.65835165214915,0.5016483478508462,-0.5016483478508462
2026-03-19 23:15:00,144.92,144.92,138.72235606749976,6.1976439325002275,-6.1976439325002275
2026-03-19 23:30:00,133.28,133.28,136.34304326166693,3.063043261666934,3.063043261666934
2026-03-19 23:45:00,125.95,125.95,124.14041788179534,1.8095821182046592,-1.8095821182046592
2026-03-20 00:00:00,137.59,137.59,133.20875224689706,4.38124775310294,-4.38124775310294
2026-03-20 00:15:00,129.05,129.05,129.2701802578807,0.22018025788068485,0.22018025788068485
2026-03-20 00:30:00,127.4,127.4,124.67330609843657,2.7266939015634364,-2.7266939015634364
2026-03-20 00:45:00,118.65,118.65,124.30979953775392,5.659799537753912,5.659799537753912
2026-03-20 01:00:00,154.49,154.49,128.92621870590204,25.563781294097964,-25.563781294097964
2026-03-20 01:15:00,141.5,141.5,136.3550792382418,5.144920761758186,-5.144920761758186
2026-03-20 01:30:00,133.36,133.36,128.197510805614,5.162489194386012,-5.162489194386012
2026-03-20 01:45:00,129.11,129.11,121.22015383459743,7.889846165402588,-7.889846165402588
2026-03-20 02:00:00,137.27,137.27,132.32268495893385,4.947315041066162,-4.947315041066162
2026-03-20 02:15:00,133.23,133.23,130.65879833001298,2.571201669987005,-2.571201669987005
2026-03-20 02:30:00,131.34,131.34,126.4280553828102,4.911944617189803,-4.911944617189803
2026-03-20 02:45:00,130.4,130.4,127.17198791433334,3.2280120856666628,-3.2280120856666628
2026-03-20 03:00:00,131.93,131.93,127.32614980109832,4.603850198901682,-4.603850198901682
2026-03-20 03:15:00,130.29,130.29,122.27983621537696,8.010163784623032,-8.010163784623032
2026-03-20 03:30:00,130.28,130.28,127.45496746006258,2.8250325399374248,-2.8250325399374248
2026-03-20 03:45:00,130.22,130.22,129.12231800834815,1.0976819916518537,-1.0976819916518537
2026-03-20 04:00:00,131.83,131.83,129.2227848958625,2.6072151041375093,-2.6072151041375093
2026-03-20 04:15:00,131.09,131.09,128.59084650312516,2.4991534968748397,-2.4991534968748397
2026-03-20 04:30:00,134.62,134.62,129.17870994564927,5.4412900543507305,-5.4412900543507305
2026-03-20 04:45:00,135.65,135.65,139.95601397096706,4.306013970967058,4.306013970967058
2026-03-20 05:00:00,125.25,125.25,128.7392633530941,3.4892633530940884,3.4892633530940884
2026-03-20 05:15:00,130.17,130.17,130.36382787517556,0.19382787517557176,0.19382787517557176
2026-03-20 05:30:00,133.49,133.49,134.93506799589454,1.445067995894533,1.445067995894533
2026-03-20 05:45:00,145.48,145.48,135.76635574604842,9.713644253951571,-9.713644253951571
2026-03-20 06:00:00,135.48,135.48,128.74791709834005,6.732082901659936,-6.732082901659936
2026-03-20 06:15:00,144.55,144.55,141.84161930277116,2.708380697228847,-2.708380697228847
2026-03-20 06:30:00,164.6,164.6,147.8151853719894,16.784814628010594,-16.784814628010594
2026-03-20 06:45:00,171.53,171.53,163.0906276805594,8.439372319440594,-8.439372319440594
2026-03-20 07:00:00,168.92,168.92,154.32148582204175,14.598514177958236,-14.598514177958236
2026-03-20 07:15:00,188.57,188.57,170.83477524383264,17.735224756167355,-17.735224756167355
2026-03-20 07:30:00,203.45,203.45,188.0971787812737,15.352821218726291,-15.352821218726291
2026-03-20 07:45:00,209.0,209.0,206.4681236802844,2.531876319715593,-2.531876319715593
2026-03-20 08:00:00,239.99,239.99,176.19321820332345,63.796781796676555,-63.796781796676555
2026-03-20 08:15:00,215.12,215.12,209.48880379304975,5.63119620695025,-5.63119620695025
2026-03-20 08:30:00,195.1,195.1,194.4502346940926,0.6497653059074082,-0.6497653059074082
2026-03-20 08:45:00,173.42,173.42,176.34134971565686,2.9213497156568735,2.9213497156568735
2026-03-20 09:00:00,208.2,208.2,179.75088174203654,28.44911825796345,-28.44911825796345
2026-03-20 09:15:00,173.47,173.47,175.9378856407892,2.4678856407892056,2.4678856407892056
2026-03-20 09:30:00,155.26,155.26,145.27272852066739,9.987271479332605,-9.987271479332605
2026-03-20 09:45:00,120.32,120.32,127.68263862580099,7.362638625800997,7.362638625800997
2026-03-20 10:00:00,169.27,169.27,138.89267585396246,30.37732414603755,-30.37732414603755
2026-03-20 10:15:00,143.63,143.63,130.89503582342792,12.734964176572078,-12.734964176572078
2026-03-20 10:30:00,103.96,103.96,117.26503308458061,13.305033084580614,13.305033084580614
2026-03-20 10:45:00,106.96,106.96,91.20326618408117,15.756733815918821,-15.756733815918821
2026-03-20 11:00:00,116.86,116.86,113.37796856051307,3.4820314394869314,-3.4820314394869314
2026-03-20 11:15:00,103.86,103.86,104.64365815501162,0.7836581550116222,0.7836581550116222
2026-03-20 11:30:00,61.63,61.63,92.33153029301971,30.701530293019708,30.701530293019708
2026-03-20 11:45:00,28.01,28.01,56.25715649101475,28.247156491014746,28.247156491014746
2026-03-20 12:00:00,89.69,89.69,52.32071482598115,37.36928517401885,-37.36928517401885
2026-03-20 12:15:00,80.12,80.12,74.02190609240134,6.098093907598667,-6.098093907598667
2026-03-20 12:30:00,65.81,65.81,66.86750747340437,1.057507473404371,1.057507473404371
2026-03-20 12:45:00,56.93,56.93,56.70859688220255,0.22140311779745048,-0.22140311779745048
2026-03-20 13:00:00,50.04,50.04,64.61176129707503,14.571761297075035,14.571761297075035
2026-03-20 13:15:00,41.02,41.02,53.624419309615774,12.604419309615771,12.604419309615771
2026-03-20 13:30:00,25.76,25.76,38.88328516223225,13.123285162232246,13.123285162232246
2026-03-20 13:45:00,24.54,24.54,26.017469337678705,1.4774693376787056,1.4774693376787056
2026-03-20 14:00:00,44.1,44.1,32.17565145654197,11.92434854345803,-11.92434854345803
2026-03-20 14:15:00,44.47,44.47,41.93093107286387,2.539068927136128,-2.539068927136128
2026-03-20 14:30:00,45.08,45.08,46.64740557386288,1.5674055738628851,1.5674055738628851
2026-03-20 14:45:00,52.64,52.64,48.34034230993415,4.29965769006585,-4.29965769006585
2026-03-20 15:00:00,47.68,47.68,45.057069699132455,2.6229303008675444,-2.6229303008675444
2026-03-20 15:15:00,72.98,72.98,50.9690560999945,22.0109439000055,-22.0109439000055
2026-03-20 15:30:00,90.15,90.15,88.0198264996583,2.130173500341712,-2.130173500341712
2026-03-20 15:45:00,106.92,106.92,101.11992233601335,5.800077663986656,-5.800077663986656
2026-03-20 16:00:00,93.21,93.21,88.3256988279621,4.884301172037894,-4.884301172037894
2026-03-20 16:15:00,107.93,107.93,101.74192744455878,6.188072555441224,-6.188072555441224
2026-03-20 16:30:00,113.44,113.44,119.4569114155069,6.016911415506897,6.016911415506897
2026-03-20 16:45:00,129.36,129.36,127.02570894005399,2.3342910599460254,-2.3342910599460254
2026-03-20 17:00:00,100.06,100.06,104.3737740334269,4.3137740334268955,4.3137740334268955
2026-03-20 17:15:00,134.91,134.91,111.37455540398311,23.535444596016887,-23.535444596016887
2026-03-20 17:30:00,152.56,152.56,146.9043526936816,5.6556473063184,-5.6556473063184
2026-03-20 17:45:00,173.04,173.04,163.99732450172814,9.042675498271848,-9.042675498271848
2026-03-20 18:00:00,140.55,140.55,130.66159186647087,9.88840813352914,-9.88840813352914
2026-03-20 18:15:00,161.51,161.51,153.7473088411878,7.762691158812203,-7.762691158812203
2026-03-20 18:30:00,173.73,173.73,175.9103567368003,2.18035673680032,2.18035673680032
2026-03-20 18:45:00,213.3,213.3,185.61891492491327,27.68108507508674,-27.68108507508674
2026-03-20 19:00:00,172.2,172.2,172.28873688279447,0.08873688279447833,0.08873688279447833
2026-03-20 19:15:00,176.62,176.62,176.05555948099845,0.5644405190015505,-0.5644405190015505
2026-03-20 19:30:00,178.2,178.2,175.7099333800029,2.490066619997094,-2.490066619997094
2026-03-20 19:45:00,174.69,174.69,183.23811224160863,8.548112241608635,8.548112241608635
2026-03-20 20:00:00,171.08,171.08,171.275249877386,0.19524987738597588,0.19524987738597588
2026-03-20 20:15:00,165.0,165.0,165.3509993735721,0.3509993735721082,0.3509993735721082
2026-03-20 20:30:00,155.0,155.0,158.8605038395143,3.8605038395143083,3.8605038395143083
2026-03-20 20:45:00,149.69,149.69,150.32459756368849,0.6345975636884873,0.6345975636884873
2026-03-20 21:00:00,155.78,155.78,156.06208584918284,0.28208584918283464,0.28208584918283464
2026-03-20 21:15:00,151.07,151.07,145.26891273519004,5.801087264809951,-5.801087264809951
2026-03-20 21:30:00,145.47,145.47,135.85118805581604,9.61881194418396,-9.61881194418396
2026-03-20 21:45:00,144.38,144.38,126.9179921842512,17.46200781574879,-17.46200781574879
2026-03-20 22:00:00,144.45,144.45,137.56536456642084,6.884635433579149,-6.884635433579149
2026-03-20 22:15:00,142.56,142.56,127.72290899988974,14.837091000110263,-14.837091000110263
2026-03-20 22:30:00,142.01,142.01,123.54630853110554,18.463691468894453,-18.463691468894453
2026-03-20 22:45:00,133.88,133.88,122.41503333232053,11.464966667679462,-11.464966667679462
2026-03-20 23:00:00,133.06,133.06,131.16091100432263,1.8990889956773742,-1.8990889956773742
2026-03-20 23:15:00,95.7,95.7,119.99414325052454,24.29414325052454,24.29414325052454
2026-03-20 23:30:00,85.35,85.35,88.36486325515503,3.014863255155035,3.014863255155035
2026-03-20 23:45:00,77.64,77.64,81.17040121150933,3.5304012115093286,3.5304012115093286
2026-03-21 00:00:00,74.97,74.97,96.36188678321284,21.39188678321284,21.39188678321284
2026-03-21 00:15:00,56.84,56.84,79.70302287740276,22.863022877402756,22.863022877402756
2026-03-21 00:30:00,55.32,55.32,57.05499590848697,1.7349959084869724,1.7349959084869724
2026-03-21 00:45:00,52.88,52.88,56.31744207811322,3.4374420781132144,3.4374420781132144
2026-03-21 01:00:00,50.04,50.04,63.158366845129535,13.118366845129536,13.118366845129536
2026-03-21 01:15:00,49.66,49.66,54.87752163034586,5.217521630345864,5.217521630345864
2026-03-21 01:30:00,49.23,49.23,52.14277342796186,2.9127734279618664,2.9127734279618664
2026-03-21 01:45:00,48.3,48.3,50.080229806527086,1.780229806527089,1.780229806527089
2026-03-21 02:00:00,52.51,52.51,52.22270473686176,0.2872952631382404,-0.2872952631382404
2026-03-21 02:15:00,52.34,52.34,56.046255037758925,3.706255037758922,3.706255037758922
2026-03-21 02:30:00,51.93,51.93,55.227776884576016,3.2977768845760167,3.2977768845760167
2026-03-21 02:45:00,51.73,51.73,55.3535171646212,3.623517164621205,3.623517164621205
2026-03-21 03:00:00,50.31,50.31,55.70571643128089,5.3957164312808885,5.3957164312808885
2026-03-21 03:15:00,50.26,50.26,54.39330955842448,4.133309558424479,4.133309558424479
2026-03-21 03:30:00,50.21,50.21,54.16930754292096,3.9593075429209605,3.9593075429209605
2026-03-21 03:45:00,50.25,50.25,54.70375261966722,4.45375261966722,4.45375261966722
2026-03-21 04:00:00,51.16,51.16,54.75317443981891,3.5931744398189167,3.5931744398189167
2026-03-21 04:15:00,50.9,50.9,55.99148609949102,5.091486099491021,5.091486099491021
2026-03-21 04:30:00,51.01,51.01,55.21844501399306,4.208445013993064,4.208445013993064
2026-03-21 04:45:00,50.82,50.82,55.18065690837384,4.360656908373841,4.360656908373841
2026-03-21 05:00:00,49.68,49.68,54.55355722146774,4.873557221467742,4.873557221467742
2026-03-21 05:15:00,49.99,49.99,53.54219076327161,3.5521907632716108,3.5521907632716108
2026-03-21 05:30:00,50.34,50.34,53.40354962109225,3.0635496210922497,3.0635496210922497
2026-03-21 05:45:00,61.11,61.11,54.929088025161235,6.180911974838764,-6.180911974838764
2026-03-21 06:00:00,44.46,44.46,56.54765272045052,12.08765272045052,12.08765272045052
2026-03-21 06:15:00,45.27,45.27,53.854674621370265,8.584674621370262,8.584674621370262
2026-03-21 06:30:00,45.24,45.24,49.45326247300883,4.213262473008825,4.213262473008825
2026-03-21 06:45:00,45.0,45.0,47.949638171448605,2.949638171448605,2.949638171448605
2026-03-21 07:00:00,50.75,50.75,47.48414370055944,3.265856299440557,-3.265856299440557
2026-03-21 07:15:00,50.55,50.55,52.80198321942353,2.2519832194235363,2.2519832194235363
2026-03-21 07:30:00,50.85,50.85,53.288549635860704,2.438549635860703,2.438549635860703
2026-03-21 07:45:00,50.65,50.65,54.18001018040833,3.5300101804083326,3.5300101804083326
2026-03-21 08:00:00,49.07,49.07,49.91034258487564,0.8403425848756427,0.8403425848756427
2026-03-21 08:15:00,48.02,48.02,46.73115969852324,1.2888403014767604,-1.2888403014767604
2026-03-21 08:30:00,47.1,47.1,45.763138624368146,1.3368613756318553,-1.3368613756318553
2026-03-21 08:45:00,45.59,45.59,46.056758611283314,0.46675861128331064,0.46675861128331064
2026-03-21 09:00:00,52.1,52.1,45.330421152229256,6.769578847770745,-6.769578847770745
2026-03-21 09:15:00,50.53,50.53,53.6674642881752,3.1374642881752024,3.1374642881752024
2026-03-21 09:30:00,47.1,47.1,53.03205372174267,5.932053721742669,5.932053721742669
2026-03-21 09:45:00,45.84,45.84,46.6380089368364,0.7980089368363963,0.7980089368363963
2026-03-21 10:00:00,41.7,41.7,46.633388646559276,4.933388646559273,4.933388646559273
2026-03-21 10:15:00,36.6,36.6,38.64222072046688,2.0422207204668794,2.0422207204668794
2026-03-21 10:30:00,29.26,29.26,32.45420134998585,3.1942013499858497,3.1942013499858497
2026-03-21 10:45:00,25.09,25.09,25.47599172303964,0.38599172303964124,0.38599172303964124
2026-03-21 11:00:00,34.74,34.74,34.49787844555863,0.2421215544413755,-0.2421215544413755
2026-03-21 11:15:00,26.03,26.03,29.77732548782447,3.747325487824469,3.747325487824469
2026-03-21 11:30:00,20.51,20.51,23.974171572480387,3.464171572480385,3.464171572480385
2026-03-21 11:45:00,16.26,16.26,18.67166869947451,2.4116686994745073,2.4116686994745073
2026-03-21 12:00:00,19.69,19.69,23.808690712495093,4.118690712495091,4.118690712495091
2026-03-21 12:15:00,13.66,13.66,16.935924812893532,3.275924812893532,3.275924812893532
2026-03-21 12:30:00,11.53,11.53,12.28733369898805,0.7573336989880506,0.7573336989880506
2026-03-21 12:45:00,9.54,9.54,11.792882752864301,2.252882752864302,2.252882752864302
2026-03-21 13:00:00,9.24,9.24,14.369392373057778,5.129392373057778,5.129392373057778
2026-03-21 13:15:00,5.75,5.75,10.454349914130077,4.704349914130077,4.704349914130077
2026-03-21 13:30:00,5.47,5.47,8.493420133148575,3.0234201331485755,3.0234201331485755
2026-03-21 13:45:00,5.21,5.21,8.03490725218758,2.8249072521875798,2.8249072521875798
2026-03-21 14:00:00,6.63,6.63,7.726172423789421,1.0961724237894215,1.0961724237894215
2026-03-21 14:15:00,6.8,6.8,8.144140470417355,1.3441404704173552,1.3441404704173552
2026-03-21 14:30:00,7.77,7.77,9.04281365211125,1.2728136521112496,1.2728136521112496
2026-03-21 14:45:00,9.53,9.53,10.004923800071055,0.47492380007105517,0.47492380007105517
2026-03-21 15:00:00,11.8,11.8,7.441214861332725,4.358785138667276,-4.358785138667276
2026-03-21 15:15:00,18.03,18.03,12.039793944030578,5.9902060559694235,-5.9902060559694235
2026-03-21 15:30:00,20.07,20.07,23.81911471367114,3.7491147136711405,3.7491147136711405
2026-03-21 15:45:00,24.81,24.81,30.804117194282597,5.994117194282598,5.994117194282598
2026-03-21 16:00:00,21.61,21.61,29.026474065706964,7.416474065706964,7.416474065706964
2026-03-21 16:15:00,25.7,25.7,35.735029896629754,10.035029896629755,10.035029896629755
2026-03-21 16:30:00,28.72,28.72,39.891727159690156,11.171727159690157,11.171727159690157
2026-03-21 16:45:00,33.03,33.03,42.77602876683031,9.746028766830307,9.746028766830307
2026-03-21 17:00:00,34.74,34.74,35.613480536396565,0.8734805363965634,0.8734805363965634
2026-03-21 17:15:00,40.57,40.57,45.59921512322858,5.029215123228582,5.029215123228582
2026-03-21 17:30:00,68.33,68.33,55.1561388404343,13.173861159565696,-13.173861159565696
2026-03-21 17:45:00,116.8,116.8,88.21801855518484,28.581981444815156,-28.581981444815156
2026-03-21 18:00:00,119.7,119.7,90.5037435063744,29.196256493625597,-29.196256493625597
2026-03-21 18:15:00,138.51,138.51,120.9100702998911,17.599929700108888,-17.599929700108888
2026-03-21 18:30:00,141.94,141.94,145.06464505802933,3.12464505802933,3.12464505802933
2026-03-21 18:45:00,144.36,144.36,143.95930601645063,0.4006939835493881,-0.4006939835493881
2026-03-21 19:00:00,145.52,145.52,128.82431888772877,16.695681112271245,-16.695681112271245
2026-03-21 19:15:00,147.42,147.42,144.90134281321565,2.5186571867843384,-2.5186571867843384
2026-03-21 19:30:00,149.86,149.86,147.94189466102583,1.9181053389741862,-1.9181053389741862
2026-03-21 19:45:00,144.25,144.25,146.60291134124282,2.352911341242816,2.352911341242816
2026-03-21 20:00:00,137.92,137.92,138.4980735925759,0.5780735925759188,0.5780735925759188
2026-03-21 20:15:00,137.73,137.73,126.72222847347517,11.00777152652482,-11.00777152652482
2026-03-21 20:30:00,137.27,137.27,125.63785486334372,11.632145136656291,-11.632145136656291
2026-03-21 20:45:00,132.85,132.85,124.93387763476878,7.916122365231217,-7.916122365231217
2026-03-21 21:00:00,137.59,137.59,130.31170718312865,7.278292816871357,-7.278292816871357
2026-03-21 21:15:00,109.02,109.02,124.23747383206205,15.217473832062055,15.217473832062055
2026-03-21 21:30:00,124.54,124.54,104.38629115200273,20.15370884799728,-20.15370884799728
2026-03-21 21:45:00,117.52,117.52,118.18234982788663,0.6623498278866293,0.6623498278866293
2026-03-21 22:00:00,83.65,83.65,125.36205390497402,41.71205390497401,41.71205390497401
2026-03-21 22:15:00,56.13,56.13,87.05144649304472,30.92144649304472,30.92144649304472
2026-03-21 22:30:00,54.81,54.81,60.60526026358709,5.795260263587089,5.795260263587089
2026-03-21 22:45:00,53.13,53.13,61.26343721835176,8.133437218351759,8.133437218351759
2026-03-21 23:00:00,51.72,51.72,64.09983666599743,12.37983666599743,12.37983666599743
2026-03-21 23:15:00,47.92,47.92,54.5663409355519,6.646340935551898,6.646340935551898
2026-03-21 23:30:00,45.2,45.2,47.10253279856569,1.9025327985656872,1.9025327985656872
2026-03-21 23:45:00,41.11,41.11,44.300558224899355,3.1905582248993554,3.1905582248993554
2026-03-22 00:00:00,47.33,47.33,46.27388191777103,1.05611808222897,-1.05611808222897
2026-03-22 00:15:00,43.85,43.85,44.050936529561916,0.20093652956191477,0.20093652956191477
2026-03-22 00:30:00,42.36,42.36,40.435241169125554,1.9247588308744454,-1.9247588308744454
2026-03-22 00:45:00,37.08,37.08,41.06136714905714,3.9813671490571423,3.9813671490571423
2026-03-22 01:00:00,42.4,42.4,42.90420682347414,0.5042068234741421,0.5042068234741421
2026-03-22 01:15:00,40.69,40.69,41.66849333525288,0.9784933352528853,0.9784933352528853
2026-03-22 01:30:00,39.66,39.66,38.26196188812408,1.3980381118759198,-1.3980381118759198
2026-03-22 01:45:00,36.49,36.49,38.230934901747375,1.740934901747373,1.740934901747373
2026-03-22 02:00:00,40.81,40.81,40.67846139088806,0.13153860911194215,-0.13153860911194215
2026-03-22 02:15:00,37.21,37.21,40.34420178436373,3.134201784363732,3.134201784363732
2026-03-22 02:30:00,34.4,34.4,36.620536019142776,2.220536019142777,2.220536019142777
2026-03-22 02:45:00,33.19,33.19,33.58018227571668,0.3901822757166826,0.3901822757166826
2026-03-22 03:00:00,37.36,37.36,35.67578811388218,1.6842118861178221,-1.6842118861178221
2026-03-22 03:15:00,36.6,36.6,39.138351276982256,2.5383512769822545,2.5383512769822545
2026-03-22 03:30:00,36.61,36.61,39.32120218540429,2.7112021854042894,2.7112021854042894
2026-03-22 03:45:00,39.27,39.27,39.11402341833437,0.15597658166563377,-0.15597658166563377
2026-03-22 04:00:00,35.14,35.14,38.91432815216592,3.7743281521659213,3.7743281521659213
2026-03-22 04:15:00,36.0,36.0,36.95814046613367,0.9581404661336705,0.9581404661336705
2026-03-22 04:30:00,36.07,36.07,36.48218575784469,0.41218575784468925,0.41218575784468925
2026-03-22 04:45:00,34.21,34.21,36.271369642293635,2.0613696422936343,2.0613696422936343
2026-03-22 05:00:00,36.29,36.29,35.693564743919595,0.5964352560804045,-0.5964352560804045
2026-03-22 05:15:00,36.31,36.31,36.81629464891405,0.5062946489140501,0.5062946489140501
2026-03-22 05:30:00,37.34,37.34,37.29006967919251,0.0499303208074906,-0.0499303208074906
2026-03-22 05:45:00,38.12,38.12,37.28466074287249,0.835339257127508,-0.835339257127508
2026-03-22 06:00:00,39.56,39.56,39.28578130339509,0.2742186966049118,-0.2742186966049118
2026-03-22 06:15:00,41.19,41.19,38.89049892046546,2.2995010795345365,-2.2995010795345365
2026-03-22 06:30:00,42.0,42.0,42.177152753352125,0.1771527533521251,0.1771527533521251
2026-03-22 06:45:00,40.31,40.31,42.00795699130121,1.6979569913012043,1.6979569913012043
2026-03-22 07:00:00,38.18,38.18,38.5783469071411,0.39834690714110366,0.39834690714110366
