datetime,price,actual_price,predicted_price,abs_error,error
2026-03-19 04:15:00,44.57,44.57,48.03145335819985,3.4614533581998472,3.4614533581998472
2026-03-19 04:30:00,45.14,45.14,48.992774573044485,3.852774573044485,3.852774573044485
2026-03-19 04:45:00,45.06,45.06,46.83763830760963,1.777638307609628,1.777638307609628
2026-03-19 05:00:00,50.74,50.74,67.35232331284907,16.612323312849064,16.612323312849064
2026-03-19 05:15:00,61.91,61.91,64.67785933339506,2.767859333395066,2.767859333395066
2026-03-19 05:30:00,44.88,44.88,66.62853714540839,21.748537145408385,21.748537145408385
2026-03-19 05:45:00,61.76,61.76,53.4616971267454,8.298302873254599,-8.298302873254599
2026-03-19 06:00:00,92.0,92.0,48.77943557758636,43.22056442241364,-43.22056442241364
2026-03-19 06:15:00,109.76,109.76,84.19247677486338,25.567523225136625,-25.567523225136625
2026-03-19 06:30:00,121.08,121.08,102.14438914340013,18.935610856599865,-18.935610856599865
2026-03-19 06:45:00,134.71,134.71,106.76733482471228,27.94266517528773,-27.94266517528773
2026-03-19 07:00:00,118.33,118.33,107.60682220584589,10.723177794154111,-10.723177794154111
2026-03-19 07:15:00,145.94,145.94,113.46255400164127,32.47744599835873,-32.47744599835873
2026-03-19 07:30:00,167.27,167.27,138.77072702420767,28.499272975792337,-28.499272975792337
2026-03-19 07:45:00,175.23,175.23,169.29752538203115,5.932474617968836,-5.932474617968836
2026-03-19 08:00:00,186.25,186.25,145.46715110777075,40.782848892229254,-40.782848892229254
2026-03-19 08:15:00,176.61,176.61,169.77930179828493,6.83069820171508,-6.83069820171508
2026-03-19 08:30:00,150.27,150.27,162.79046587614343,12.520465876143419,12.520465876143419
2026-03-19 08:45:00,116.46,116.46,128.3884190038135,11.928419003813516,11.928419003813516
2026-03-19 09:00:00,177.29,177.29,133.5355742345964,43.754425765403596,-43.754425765403596
2026-03-19 09:15:00,151.72,151.72,130.51913829510926,21.20086170489074,-21.20086170489074
2026-03-19 09:30:00,114.5,114.5,110.80689277755039,3.693107222449612,-3.693107222449612
2026-03-19 09:45:00,84.94,84.94,82.36213340226777,2.577866597732225,-2.577866597732225
2026-03-19 10:00:00,121.21,121.21,107.97410845090444,13.235891549095555,-13.235891549095555
2026-03-19 10:15:00,99.1,99.1,95.0089304454678,4.091069554532197,-4.091069554532197
2026-03-19 10:30:00,82.92,82.92,71.56774101179624,11.352258988203758,-11.352258988203758
2026-03-19 10:45:00,56.4,56.4,62.202245417506376,5.802245417506377,5.802245417506377
2026-03-19 11:00:00,97.84,97.84,64.9288608320413,32.91113916795871,-32.91113916795871
2026-03-19 11:15:00,62.37,62.37,74.94885814087989,12.578858140879895,12.578858140879895
2026-03-19 11:30:00,41.19,41.19,43.17727550604236,1.9872755060423657,1.9872755060423657
2026-03-19 11:45:00,22.41,22.41,31.593795896489688,9.183795896489688,9.183795896489688
2026-03-19 12:00:00,32.02,32.02,36.145982684648175,4.1259826846481715,4.1259826846481715
2026-03-19 12:15:00,21.27,21.27,29.567822028074733,8.297822028074734,8.297822028074734
2026-03-19 12:30:00,18.5,18.5,21.090154910335244,2.5901549103352437,2.5901549103352437
2026-03-19 12:45:00,21.44,21.44,12.765668884945311,8.67433111505469,-8.67433111505469
2026-03-19 13:00:00,23.28,23.28,25.0742012535272,1.7942012535271985,1.7942012535271985
2026-03-19 13:15:00,21.24,21.24,26.965308706118833,5.725308706118835,5.725308706118835
2026-03-19 13:30:00,22.14,22.14,26.364705538466463,4.224705538466463,4.224705538466463
2026-03-19 13:45:00,24.62,24.62,30.54212844413177,5.9221284441317685,5.9221284441317685
2026-03-19 14:00:00,17.19,17.19,30.771126988453048,13.581126988453047,13.581126988453047
2026-03-19 14:15:00,17.2,17.2,23.86427788938903,6.66427788938903,6.66427788938903
2026-03-19 14:30:00,17.2,17.2,25.34181925752338,8.14181925752338,8.14181925752338
2026-03-19 14:45:00,22.52,22.52,25.468840429590774,2.948840429590774,2.948840429590774
2026-03-19 15:00:00,14.92,14.92,31.236667157323435,16.316667157323437,16.316667157323437
2026-03-19 15:15:00,29.44,29.44,24.623505268753778,4.816494731246223,-4.816494731246223
2026-03-19 15:30:00,57.8,57.8,40.73279029326872,17.067209706731276,-17.067209706731276
2026-03-19 15:45:00,81.29,81.29,69.5057907632353,11.78420923676471,-11.78420923676471
2026-03-19 16:00:00,39.08,39.08,73.55092565526931,34.47092565526931,34.47092565526931
2026-03-19 16:15:00,80.93,80.93,62.52595360858521,18.404046391414795,-18.404046391414795
2026-03-19 16:30:00,97.09,97.09,99.34687244294436,2.2568724429443563,2.2568724429443563
2026-03-19 16:45:00,119.91,119.91,129.58897059766952,9.678970597669519,9.678970597669519
2026-03-19 17:00:00,95.65,95.65,97.91257814643976,2.2625781464397505,2.2625781464397505
2026-03-19 17:15:00,108.66,108.66,112.46390341579541,3.8039034157954177,3.8039034157954177
2026-03-19 17:30:00,122.08,122.08,139.1148738882453,17.034873888245315,17.034873888245315
2026-03-19 17:45:00,151.3,151.3,153.9697718885814,2.66977188858138,2.66977188858138
2026-03-19 18:00:00,98.89,98.89,125.53149402190613,26.641494021906126,26.641494021906126
2026-03-19 18:15:00,135.08,135.08,126.86335861418942,8.21664138581059,-8.21664138581059
2026-03-19 18:30:00,164.59,164.59,161.17738763339477,3.412612366605231,-3.412612366605231
2026-03-19 18:45:00,205.75,205.75,192.85501678926323,12.894983210736768,-12.894983210736768
2026-03-19 19:00:00,180.5,180.5,149.86276865005047,30.63723134994953,-30.63723134994953
2026-03-19 19:15:00,202.43,202.43,183.57409642872307,18.85590357127694,-18.85590357127694
2026-03-19 19:30:00,223.34,223.34,197.540141856842,25.79985814315799,-25.79985814315799
2026-03-19 19:45:00,231.31,231.31,208.92697286583953,22.38302713416047,-22.38302713416047
2026-03-19 20:00:00,241.03,241.03,210.30022755742547,30.72977244257453,-30.72977244257453
2026-03-19 20:15:00,219.6,219.6,215.06602005126845,4.533979948731542,-4.533979948731542
2026-03-19 20:30:00,203.43,203.43,210.38246085777314,6.952460857773133,6.952460857773133
2026-03-19 20:45:00,193.92,193.92,187.3175393302954,6.602460669704584,-6.602460669704584
2026-03-19 21:00:00,183.16,183.16,200.50217622866077,17.342176228660776,17.342176228660776
2026-03-19 21:15:00,167.49,167.49,168.6335565575914,1.1435565575913813,1.1435565575913813
2026-03-19 21:30:00,155.95,155.95,150.8060201481449,5.143979851855079,-5.143979851855079
2026-03-19 21:45:00,142.99,142.99,140.23725307560716,2.752746924392852,-2.752746924392852
2026-03-19 22:00:00,159.21,159.21,154.10414817797428,5.105851822025727,-5.105851822025727
2026-03-19 22:15:00,153.43,153.43,146.9774896017064,6.452510398293612,-6.452510398293612
2026-03-19 22:30:00,145.36,145.36,137.87270227974443,7.487297720255583,-7.487297720255583
2026-03-19 22:45:00,129.86,129.86,124.44204000633276,5.417959993667253,-5.417959993667253
2026-03-19 23:00:00,150.16,150.16,145.9177609595177,4.242239040482303,-4.242239040482303
2026-03-19 23:15:00,144.92,144.92,141.87761390052168,3.042386099478307,-3.042386099478307
2026-03-19 23:30:00,133.28,133.28,135.7541923184405,2.474192318440487,2.474192318440487
2026-03-19 23:45:00,125.95,125.95,123.69851226782183,2.2514877321781768,-2.2514877321781768
2026-03-20 00:00:00,137.59,137.59,130.84109965672366,6.748900343276347,-6.748900343276347
2026-03-20 00:15:00,129.05,129.05,129.7133474870682,0.6633474870681937,0.6633474870681937
2026-03-20 00:30:00,127.4,127.4,116.69905221706883,10.70094778293118,-10.70094778293118
2026-03-20 00:45:00,118.65,118.65,116.18671119984545,2.463288800154558,-2.463288800154558
2026-03-20 01:00:00,154.49,154.49,131.15752792878718,23.332472071212834,-23.332472071212834
2026-03-20 01:15:00,141.5,141.5,143.47327706284128,1.9732770628412766,1.9732770628412766
2026-03-20 01:30:00,133.36,133.36,130.63432279856883,2.725677201431182,-2.725677201431182
2026-03-20 01:45:00,129.11,129.11,122.19494385388255,6.915056146117465,-6.915056146117465
2026-03-20 02:00:00,137.27,137.27,130.72961590704645,6.540384092953559,-6.540384092953559
2026-03-20 02:15:00,133.23,133.23,133.71245748453057,0.4824574845305847,0.4824574845305847
2026-03-20 02:30:00,131.34,131.34,126.9984504861148,4.341549513885198,-4.341549513885198
2026-03-20 02:45:00,130.4,130.4,127.8816008633038,2.5183991366962033,-2.5183991366962033
2026-03-20 03:00:00,131.93,131.93,122.91164985619099,9.018350143809016,-9.018350143809016
2026-03-20 03:15:00,130.29,130.29,117.84904008519172,12.440959914808275,-12.440959914808275
2026-03-20 03:30:00,130.28,130.28,134.00165397854383,3.721653978543827,3.721653978543827
2026-03-20 03:45:00,130.22,130.22,133.75113717642287,3.531137176422874,3.531137176422874
2026-03-20 04:00:00,131.83,131.83,126.70569191058884,5.124308089411173,-5.124308089411173
2026-03-20 04:15:00,131.09,131.09,134.1006968813621,3.010696881362094,3.010696881362094
2026-03-20 04:30:00,134.62,134.62,133.2747867758061,1.3452132241939125,-1.3452132241939125
2026-03-20 04:45:00,135.65,135.65,143.37110988159287,7.7211098815928665,7.7211098815928665
2026-03-20 05:00:00,125.25,125.25,131.24305058716226,5.993050587162259,5.993050587162259
2026-03-20 05:15:00,130.17,130.17,135.40638761620724,5.236387616207253,5.236387616207253
2026-03-20 05:30:00,133.49,133.49,134.65372010415535,1.1637201041553453,1.1637201041553453
2026-03-20 05:45:00,145.48,145.48,137.43503933418717,8.044960665812823,-8.044960665812823
2026-03-20 06:00:00,135.48,135.48,121.37556195328973,14.104438046710257,-14.104438046710257
2026-03-20 06:15:00,144.55,144.55,141.69607575693558,2.8539242430644265,-2.8539242430644265
2026-03-20 06:30:00,164.6,164.6,138.34750008550972,26.252499914490272,-26.252499914490272
2026-03-20 06:45:00,171.53,171.53,184.15716767945946,12.627167679459461,12.627167679459461
2026-03-20 07:00:00,168.92,168.92,163.31033253112764,5.609667468872345,-5.609667468872345
2026-03-20 07:15:00,188.57,188.57,194.35313308821617,5.783133088216175,5.783133088216175
2026-03-20 07:30:00,203.45,203.45,189.6623845565185,13.787615443481485,-13.787615443481485
2026-03-20 07:45:00,209.0,209.0,199.36193573882315,9.63806426117685,-9.63806426117685
2026-03-20 08:00:00,239.99,239.99,187.88330173524912,52.10669826475089,-52.10669826475089
2026-03-20 08:15:00,215.12,215.12,230.4019991091753,15.281999109175302,15.281999109175302
2026-03-20 08:30:00,195.1,195.1,199.44945277607286,4.349452776072866,4.349452776072866
2026-03-20 08:45:00,173.42,173.42,183.12141310133828,9.70141310133829,9.70141310133829
2026-03-20 09:00:00,208.2,208.2,187.43465200580167,20.765347994198322,-20.765347994198322
2026-03-20 09:15:00,173.47,173.47,188.85949107004086,15.389491070040862,15.389491070040862
2026-03-20 09:30:00,155.26,155.26,138.73070459437238,16.529295405627607,-16.529295405627607
2026-03-20 09:45:00,120.32,120.32,132.49501066985283,12.175010669852838,12.175010669852838
2026-03-20 10:00:00,169.27,169.27,135.80284879229094,33.467151207709065,-33.467151207709065
2026-03-20 10:15:00,143.63,143.63,139.30708568824843,4.3229143117515605,-4.3229143117515605
2026-03-20 10:30:00,103.96,103.96,104.75091996198715,0.7909199619871572,0.7909199619871572
2026-03-20 10:45:00,106.96,106.96,85.08126467238343,21.878735327616567,-21.878735327616567
2026-03-20 11:00:00,116.86,116.86,122.76682983818148,5.90682983818148,5.90682983818148
2026-03-20 11:15:00,103.86,103.86,107.25297805719765,3.392978057197652,3.392978057197652
2026-03-20 11:30:00,61.63,61.63,85.2486253736941,23.618625373694094,23.618625373694094
2026-03-20 11:45:00,28.01,28.01,45.58225763851168,17.572257638511676,17.572257638511676
2026-03-20 12:00:00,89.69,89.69,34.70084865803594,54.98915134196406,-54.98915134196406
2026-03-20 12:15:00,80.12,80.12,66.92316060510824,13.196839394891768,-13.196839394891768
2026-03-20 12:30:00,65.81,65.81,62.643619561422334,3.1663804385776686,-3.1663804385776686
2026-03-20 12:45:00,56.93,56.93,50.088662719228196,6.841337280771803,-6.841337280771803
2026-03-20 13:00:00,50.04,50.04,56.19264649126509,6.152646491265088,6.152646491265088
2026-03-20 13:15:00,41.02,41.02,51.94404321366442,10.924043213664419,10.924043213664419
2026-03-20 13:30:00,25.76,25.76,41.069702485712064,15.309702485712062,15.309702485712062
2026-03-20 13:45:00,24.54,24.54,29.944519090204473,5.404519090204474,5.404519090204474
2026-03-20 14:00:00,44.1,44.1,34.339746876360635,9.760253123639366,-9.760253123639366
2026-03-20 14:15:00,44.47,44.47,44.39635624444098,0.07364375555901859,-0.07364375555901859
2026-03-20 14:30:00,45.08,45.08,41.983556661097936,3.0964433389020627,-3.0964433389020627
2026-03-20 14:45:00,52.64,52.64,42.25321323199916,10.386786768000839,-10.386786768000839
2026-03-20 15:00:00,47.68,47.68,46.603137280730955,1.0768627192690445,-1.0768627192690445
2026-03-20 15:15:00,72.98,72.98,50.478881618811,22.501118381189002,-22.501118381189002
2026-03-20 15:30:00,90.15,90.15,75.34302407386357,14.806975926136431,-14.806975926136431
2026-03-20 15:45:00,106.92,106.92,92.93695018842777,13.98304981157223,-13.98304981157223
2026-03-20 16:00:00,93.21,93.21,76.70835386335304,16.501646136646954,-16.501646136646954
2026-03-20 16:15:00,107.93,107.93,101.15636797824678,6.7736320217532295,-6.7736320217532295
2026-03-20 16:30:00,113.44,113.44,121.7352975789845,8.295297578984503,8.295297578984503
2026-03-20 16:45:00,129.36,129.36,124.10364219626909,5.256357803730921,-5.256357803730921
2026-03-20 17:00:00,100.06,100.06,111.1110779650702,11.051077965070192,11.051077965070192
2026-03-20 17:15:00,134.91,134.91,114.95168866303423,19.958311336965764,-19.958311336965764
2026-03-20 17:30:00,152.56,152.56,152.6684809407268,0.1084809407267926,0.1084809407267926
2026-03-20 17:45:00,173.04,173.04,175.5433493646034,2.5033493646033946,2.5033493646033946
2026-03-20 18:00:00,140.55,140.55,122.99913854107498,17.550861458925027,-17.550861458925027
2026-03-20 18:15:00,161.51,161.51,154.55928150744512,6.95071849255487,-6.95071849255487
2026-03-20 18:30:00,173.73,173.73,171.64651178441702,2.0834882155829746,-2.0834882155829746
2026-03-20 18:45:00,213.3,213.3,179.4882140711626,33.81178592883742,-33.81178592883742
2026-03-20 19:00:00,172.2,172.2,167.56766341417725,4.632336585822742,-4.632336585822742
2026-03-20 19:15:00,176.62,176.62,162.37023847570782,14.249761524292182,-14.249761524292182
2026-03-20 19:30:00,178.2,178.2,171.53462946667952,6.66537053332047,-6.66537053332047
2026-03-20 19:45:00,174.69,174.69,169.5915814148532,5.0984185851467885,-5.0984185851467885
2026-03-20 20:00:00,171.08,171.08,165.41173831773915,5.668261682260862,-5.668261682260862
2026-03-20 20:15:00,165.0,165.0,160.885926967873,4.11407303212701,-4.11407303212701
2026-03-20 20:30:00,155.0,155.0,162.26996015413917,7.26996015413917,7.26996015413917
2026-03-20 20:45:00,149.69,149.69,153.9322234485441,4.2422234485441095,4.2422234485441095
2026-03-20 21:00:00,155.78,155.78,154.07945055630506,1.700549443694939,-1.700549443694939
2026-03-20 21:15:00,151.07,151.07,140.39234105101332,10.677658948986675,-10.677658948986675
2026-03-20 21:30:00,145.47,145.47,132.03877656414937,13.431223435850626,-13.431223435850626
2026-03-20 21:45:00,144.38,144.38,130.59809828676035,13.781901713239648,-13.781901713239648
2026-03-20 22:00:00,144.45,144.45,134.46823797411025,9.981762025889736,-9.981762025889736
2026-03-20 22:15:00,142.56,142.56,124.21041282277741,18.34958717722259,-18.34958717722259
2026-03-20 22:30:00,142.01,142.01,126.01078189364648,15.99921810635351,-15.99921810635351
2026-03-20 22:45:00,133.88,133.88,122.93639749864552,10.943602501354476,-10.943602501354476
2026-03-20 23:00:00,133.06,133.06,129.0912031602637,3.9687968397363136,-3.9687968397363136
2026-03-20 23:15:00,95.7,95.7,120.55243747777402,24.852437477774018,24.852437477774018
2026-03-20 23:30:00,85.35,85.35,90.03827198212022,4.688271982120227,4.688271982120227
2026-03-20 23:45:00,77.64,77.64,79.77444334414287,2.1344433441428663,2.1344433441428663
2026-03-21 00:00:00,74.97,74.97,95.56296983771524,20.592969837715245,20.592969837715245
2026-03-21 00:15:00,56.84,56.84,70.27251885902513,13.432518859025123,13.432518859025123
2026-03-21 00:30:00,55.32,55.32,57.987996161108015,2.6679961611080145,2.6679961611080145
2026-03-21 00:45:00,52.88,52.88,55.577234348338415,2.6972343483384122,2.6972343483384122
2026-03-21 01:00:00,50.04,50.04,63.45731645752148,13.41731645752148,13.41731645752148
2026-03-21 01:15:00,49.66,49.66,54.83184666388338,5.171846663883386,5.171846663883386
2026-03-21 01:30:00,49.23,49.23,52.353567184960696,3.1235671849606987,3.1235671849606987
2026-03-21 01:45:00,48.3,48.3,52.44544363307697,4.145443633076972,4.145443633076972
2026-03-21 02:00:00,52.51,52.51,54.79365820372807,2.2836582037280735,2.2836582037280735
2026-03-21 02:15:00,52.34,52.34,53.21951608699606,0.8795160869960554,0.8795160869960554
2026-03-21 02:30:00,51.93,51.93,54.5656041947572,2.6356041947571995,2.6356041947571995
2026-03-21 02:45:00,51.73,51.73,53.67433394532793,1.9443339453279336,1.9443339453279336
2026-03-21 03:00:00,50.31,50.31,52.331322685571244,2.021322685571242,2.021322685571242
2026-03-21 03:15:00,50.26,50.26,51.83693798779302,1.5769379877930234,1.5769379877930234
2026-03-21 03:30:00,50.21,50.21,52.34133954404576,2.1313395440457583,2.1313395440457583
2026-03-21 03:45:00,50.25,50.25,53.13137451201967,2.8813745120196685,2.8813745120196685
2026-03-21 04:00:00,51.16,51.16,51.17686817592118,0.01686817592118217,0.01686817592118217
2026-03-21 04:15:00,50.9,50.9,51.041172955453206,0.1411729554532073,0.1411729554532073
2026-03-21 04:30:00,51.01,51.01,51.58183376752166,0.5718337675216603,0.5718337675216603
2026-03-21 04:45:00,50.82,50.82,54.344250065620194,3.524250065620194,3.524250065620194
2026-03-21 05:00:00,49.68,49.68,56.44430086987869,6.764300869878689,6.764300869878689
2026-03-21 05:15:00,49.99,49.99,47.67095753542496,2.319042464575041,-2.319042464575041
2026-03-21 05:30:00,50.34,50.34,49.19154204946487,1.148457950535132,-1.148457950535132
2026-03-21 05:45:00,61.11,61.11,49.36656772566388,11.743432274336122,-11.743432274336122
2026-03-21 06:00:00,44.46,44.46,46.11130384462886,1.6513038446288562,1.6513038446288562
2026-03-21 06:15:00,45.27,45.27,49.08857061723995,3.818570617239949,3.818570617239949
2026-03-21 06:30:00,45.24,45.24,44.18117733100199,1.0588226689980118,-1.0588226689980118
2026-03-21 06:45:00,45.0,45.0,46.701259117846384,1.7012591178463836,1.7012591178463836
2026-03-21 07:00:00,50.75,50.75,43.16718972311894,7.582810276881062,-7.582810276881062
2026-03-21 07:15:00,50.55,50.55,51.42698638704745,0.8769863870474524,0.8769863870474524
2026-03-21 07:30:00,50.85,50.85,51.944577490179746,1.094577490179745,1.094577490179745
2026-03-21 07:45:00,50.65,50.65,52.825588085753594,2.1755880857535956,2.1755880857535956
2026-03-21 08:00:00,49.07,49.07,52.87859263171849,3.80859263171849,3.80859263171849
2026-03-21 08:15:00,48.02,48.02,42.411038865784626,5.608961134215377,-5.608961134215377
2026-03-21 08:30:00,47.1,47.1,42.192131625283615,4.9078683747163865,-4.9078683747163865
2026-03-21 08:45:00,45.59,45.59,38.33946837692982,7.250531623070181,-7.250531623070181
2026-03-21 09:00:00,52.1,52.1,40.31380078264577,11.78619921735423,-11.78619921735423
2026-03-21 09:15:00,50.53,50.53,43.54444380361195,6.985556196388053,-6.985556196388053
2026-03-21 09:30:00,47.1,47.1,41.92001665283856,5.179983347161439,-5.179983347161439
2026-03-21 09:45:00,45.84,45.84,35.26460011463544,10.575399885364561,-10.575399885364561
2026-03-21 10:00:00,41.7,41.7,48.665422685207126,6.965422685207123,6.965422685207123
2026-03-21 10:15:00,36.6,36.6,44.59040866877865,7.990408668778649,7.990408668778649
2026-03-21 10:30:00,29.26,29.26,39.09222183061807,9.83222183061807,9.83222183061807
2026-03-21 10:45:00,25.09,25.09,30.890110055205763,5.800110055205764,5.800110055205764
2026-03-21 11:00:00,34.74,34.74,35.03033666216704,0.2903366621670358,0.2903366621670358
2026-03-21 11:15:00,26.03,26.03,32.72762999935518,6.697629999355179,6.697629999355179
2026-03-21 11:30:00,20.51,20.51,26.724133385332266,6.214133385332264,6.214133385332264
2026-03-21 11:45:00,16.26,16.26,19.61405343753183,3.354053437531828,3.354053437531828
2026-03-21 12:00:00,19.69,19.69,23.08297054316308,3.3929705431630772,3.3929705431630772
2026-03-21 12:15:00,13.66,13.66,17.591122158324513,3.931122158324513,3.931122158324513
2026-03-21 12:30:00,11.53,11.53,13.106891722347145,1.5768917223471455,1.5768917223471455
2026-03-21 12:45:00,9.54,9.54,10.199204633616114,0.659204633616115,0.659204633616115
2026-03-21 13:00:00,9.24,9.24,11.332121850331454,2.092121850331454,2.092121850331454
2026-03-21 13:15:00,5.75,5.75,9.18522994506823,3.4352299450682295,3.4352299450682295
2026-03-21 13:30:00,5.47,5.47,6.39634522182365,0.9263452218236505,0.9263452218236505
2026-03-21 13:45:00,5.21,5.21,6.021897003284169,0.8118970032841695,0.8118970032841695
2026-03-21 14:00:00,6.63,6.63,7.17887240556868,0.5488724055686802,0.5488724055686802
2026-03-21 14:15:00,6.8,6.8,5.955365402655485,0.8446345973445144,-0.8446345973445144
2026-03-21 14:30:00,7.77,7.77,6.362152646620192,1.4078473533798075,-1.4078473533798075
2026-03-21 14:45:00,9.53,9.53,9.239841192138169,0.2901588078618307,-0.2901588078618307
2026-03-21 15:00:00,11.8,11.8,9.6542532210417,2.1457467789583013,-2.1457467789583013
2026-03-21 15:15:00,18.03,18.03,12.125608010813202,5.904391989186799,-5.904391989186799
2026-03-21 15:30:00,20.07,20.07,26.4840488866343,6.414048886634301,6.414048886634301
2026-03-21 15:45:00,24.81,24.81,28.949069966531336,4.139069966531338,4.139069966531338
2026-03-21 16:00:00,21.61,21.61,28.0246600746583,6.4146600746583005,6.4146600746583005
2026-03-21 16:15:00,25.7,25.7,39.18272936458237,13.482729364582372,13.482729364582372
2026-03-21 16:30:00,28.72,28.72,37.99632974853174,9.276329748531744,9.276329748531744
2026-03-21 16:45:00,33.03,33.03,41.32279294552434,8.29279294552434,8.29279294552434
2026-03-21 17:00:00,34.74,34.74,35.66827283671064,0.9282728367106401,0.9282728367106401
2026-03-21 17:15:00,40.57,40.57,54.387779864075114,13.817779864075113,13.817779864075113
2026-03-21 17:30:00,68.33,68.33,66.16916325039843,2.1608367496015717,-2.1608367496015717
2026-03-21 17:45:00,116.8,116.8,95.10865347069733,21.691346529302663,-21.691346529302663
2026-03-21 18:00:00,119.7,119.7,83.90047670435017,35.799523295649834,-35.799523295649834
2026-03-21 18:15:00,138.51,138.51,117.3962695211706,21.113730478829396,-21.113730478829396
2026-03-21 18:30:00,141.94,141.94,133.28947283042038,8.650527169579618,-8.650527169579618
2026-03-21 18:45:00,144.36,144.36,149.59807998972073,5.238079989720717,5.238079989720717
2026-03-21 19:00:00,145.52,145.52,135.20344340544906,10.316556594550946,-10.316556594550946
2026-03-21 19:15:00,147.42,147.42,143.36755074601527,4.052449253984719,-4.052449253984719
2026-03-21 19:30:00,149.86,149.86,147.2025254642234,2.6574745357766005,-2.6574745357766005
2026-03-21 19:45:00,144.25,144.25,142.38053418613077,1.8694658138692262,-1.8694658138692262
2026-03-21 20:00:00,137.92,137.92,136.7275226940352,1.1924773059647862,-1.1924773059647862
2026-03-21 20:15:00,137.73,137.73,123.83283793786515,13.89716206213484,-13.89716206213484
2026-03-21 20:30:00,137.27,137.27,121.93011389958654,15.339886100413466,-15.339886100413466
2026-03-21 20:45:00,132.85,132.85,121.80809832041767,11.041901679582324,-11.041901679582324
2026-03-21 21:00:00,137.59,137.59,130.98587562756538,6.604124372434626,-6.604124372434626
2026-03-21 21:15:00,109.02,109.02,117.09191824620069,8.071918246200696,8.071918246200696
2026-03-21 21:30:00,124.54,124.54,95.71947859090169,28.82052140909832,-28.82052140909832
2026-03-21 21:45:00,117.52,117.52,109.2113292706283,8.308670729371698,-8.308670729371698
2026-03-21 22:00:00,83.65,83.65,114.92409571450968,31.27409571450967,31.27409571450967
2026-03-21 22:15:00,56.13,56.13,79.65348708753774,23.523487087537738,23.523487087537738
2026-03-21 22:30:00,54.81,54.81,65.6493302656935,10.83933026569349,10.83933026569349
2026-03-21 22:45:00,53.13,53.13,60.955004581368556,7.825004581368553,7.825004581368553
2026-03-21 23:00:00,51.72,51.72,77.70265200153047,25.982652001530468,25.982652001530468
2026-03-21 23:15:00,47.92,47.92,51.927193949239744,4.007193949239742,4.007193949239742
2026-03-21 23:30:00,45.2,45.2,48.89178719441231,3.6917871944123064,3.6917871944123064
2026-03-21 23:45:00,41.11,41.11,44.81119217426885,3.701192174268847,3.701192174268847
2026-03-22 00:00:00,47.33,47.33,47.55456515283885,0.22456515283884926,0.22456515283884926
2026-03-22 00:15:00,43.85,43.85,41.926559187539674,1.9234408124603277,-1.9234408124603277
2026-03-22 00:30:00,42.36,42.36,41.3543724083017,1.0056275916982997,-1.0056275916982997
2026-03-22 00:45:00,37.08,37.08,39.790992143488374,2.710992143488376,2.710992143488376
2026-03-22 01:00:00,42.4,42.4,57.58363628220906,15.183636282209065,15.183636282209065
2026-03-22 01:15:00,40.69,40.69,41.10602662894959,0.4160266289495951,0.4160266289495951
2026-03-22 01:30:00,39.66,39.66,41.205435136980725,1.5454351369807284,1.5454351369807284
2026-03-22 01:45:00,36.49,36.49,40.940108589378966,4.450108589378964,4.450108589378964
2026-03-22 02:00:00,40.81,40.81,41.41963367504369,0.609633675043689,0.609633675043689
2026-03-22 02:15:00,37.21,37.21,41.941112999846055,4.731112999846054,4.731112999846054
2026-03-22 02:30:00,34.4,34.4,39.26692615663342,4.8669261566334185,4.8669261566334185
2026-03-22 02:45:00,33.19,33.19,35.665776624005325,2.475776624005327,2.475776624005327
2026-03-22 03:00:00,37.36,37.36,36.47357382221146,0.886426177788536,-0.886426177788536
2026-03-22 03:15:00,36.6,36.6,37.87904323133287,1.2790432313328708,1.2790432313328708
2026-03-22 03:30:00,36.61,36.61,37.065302838958786,0.45530283895878654,0.45530283895878654
2026-03-22 03:45:00,39.27,39.27,36.77773673062292,2.4922632693770836,-2.4922632693770836
2026-03-22 04:00:00,35.14,35.14,41.018547094162194,5.878547094162194,5.878547094162194
2026-03-22 04:15:00,36.0,36.0,33.224827343298344,2.775172656701656,-2.775172656701656
2026-03-22 04:30:00,36.07,36.07,35.059327141232195,1.0106728587678049,-1.0106728587678049
2026-03-22 04:45:00,34.21,34.21,35.08348582045089,0.8734858204508882,0.8734858204508882
2026-03-22 05:00:00,36.29,36.29,31.75016526677977,4.5398347332202285,-4.5398347332202285
2026-03-22 05:15:00,36.31,36.31,39.104886344967,2.794886344966997,2.794886344966997
2026-03-22 05:30:00,37.34,37.34,38.84019645894488,1.5001964589448775,1.5001964589448775
2026-03-22 05:45:00,38.12,38.12,38.52956432879685,0.4095643287968542,0.4095643287968542
2026-03-22 06:00:00,39.56,39.56,40.5223662219061,0.9623662219060947,0.9623662219060947
2026-03-22 06:15:00,41.19,41.19,45.44085741974357,4.250857419743575,4.250857419743575
2026-03-22 06:30:00,42.0,42.0,47.413276688845336,5.413276688845336,5.413276688845336
2026-03-22 06:45:00,40.31,40.31,47.03544231840957,6.72544231840957,6.72544231840957
2026-03-22 07:00:00,38.18,38.18,45.5208102926428,7.3408102926428,7.3408102926428
2026-03-22 07:15:00,37.15,37.15,38.86680996836403,1.716809968364032,1.716809968364032
2026-03-22 07:30:00,35.53,35.53,38.53978409353587,3.0097840935358704,3.0097840935358704
2026-03-22 07:45:00,33.5,33.5,36.44785070442155,2.9478507044215476,2.9478507044215476
