datetime,price,actual_price,predicted_price,abs_error,error
2026-03-29 05:00:00,105.1,105.1,121.32617,16.226171875000006,16.226171875000006
2026-03-29 06:00:00,111.155,111.155,116.25406,5.099058837890624,5.099058837890624
2026-03-29 07:00:00,108.655,108.655,71.6501,37.00489929199219,-37.00489929199219
2026-03-29 08:00:00,129.0475,129.0475,66.41264,62.634856567382826,-62.634856567382826
2026-03-29 09:00:00,107.525,107.525,74.56134,32.963659667968756,-32.963659667968756
2026-03-29 10:00:00,100.0025,100.0025,64.21484,35.78765625,-35.78765625
2026-03-29 11:00:00,52.11,52.11,59.521053,7.411053314208985,7.411053314208985
2026-03-29 12:00:00,42.7725,42.7725,40.71009,2.0624093627929696,-2.0624093627929696
2026-03-29 13:00:00,27.4825,27.4825,34.176838,6.694337921142576,6.694337921142576
2026-03-29 14:00:00,12.7025,12.7025,28.775196,16.072696075439453,16.072696075439453
2026-03-29 15:00:00,13.84,13.84,23.830505,9.99050537109375,9.99050537109375
2026-03-29 16:00:00,9.58,9.58,25.85527,16.27527038574219,16.27527038574219
2026-03-29 17:00:00,10.1825,10.1825,52.83477,42.65227020263672,42.65227020263672
2026-03-29 18:00:00,19.1475,19.1475,72.52448,53.37698272705078,53.37698272705078
2026-03-29 19:00:00,86.67,86.67,100.060135,13.39013488769531,13.39013488769531
2026-03-29 20:00:00,115.0,115.0,146.46094,31.4609375,31.4609375
2026-03-29 21:00:00,148.26,148.26,141.17581,7.084188232421866,-7.084188232421866
2026-03-29 22:00:00,120.0025,120.0025,136.8341,16.831606445312502,16.831606445312502
2026-03-29 23:00:00,120.505,120.505,66.92259,53.58240783691406,-53.58240783691406
2026-03-30 00:00:00,125.7275,125.7275,87.53622,38.19128326416016,-38.19128326416016
